109174340	stern.n.01	1.0
100844011	stern.n.01	0.999
109235395	stern.n.01	0.997
100851250	stern.n.01	0.977
100880683	bow.n.03	None
100880937	stern.n.01	1.0
100883840	stern.n.01	0.999
100910589	stern.n.01	1.0
109311573	stern.n.01	0.999
109391101	stern.n.01	0.998
101056957	stern.n.01	0.999
101065120	water.n.01	0.624
101065212	water.n.01	0.568
109506646	stern.n.01	0.997
117965667	stern.n.01	1.0
109770372	stern.n.01	0.999
109770772	stern.n.01	1.0
109772293	stern.n.01	1.0
109810939	stern.n.01	0.999
101481539	stern.n.01	0.999
110047916	stern.n.01	0.999
110049205	stern.n.01	0.999
110061017	stern.n.01	0.999
110061154	stern.n.01	0.979
101694148	stern.n.01	0.999
101694285	stern.n.01	0.999
110086908	stern.n.01	0.999
110088378	stern.n.01	0.997
110113552	stern.n.01	0.994
110184065	stern.n.01	0.999
110184300	stern.n.01	1.0
118647657	stern.n.01	0.999
118651839	line.n.03	0.618
118652239	stern.n.01	0.999
118652840	stern.n.01	0.999
118660354	ship.n.01	None
101950953	helm.n.02	0.582
118782613	bow.n.03	0.992
118784091	bow.n.03	0.982
118902451	stern.n.01	0.999
118904473	stern.n.01	0.998
102183276	stern.n.01	0.916
102361926	ship.n.01	None
102379323	stern.n.01	0.894
102383875	stern.n.01	0.968
102411833	stern.n.01	0.995
102996396	stern.n.01	0.988
102996452	stern.n.01	0.996
103629720	stern.n.01	0.996
120976184	stern.n.01	1.0
120976212	stern.n.01	0.999
104324612	stern.n.01	0.999
121180903	bow.n.03	None
104865810	stern.n.01	0.977
113344436	stern.n.01	0.995
113375682	stern.n.01	0.997
113415405	helm.n.01	0.987
105123475	stern.n.01	1.0
105132371	ship.n.01	None
105132814	stern.n.01	0.998
105177344	stern.n.01	0.999
113590764	stern.n.01	0.999
113657072	stern.n.01	0.999
105280911	stern.n.01	0.999
105281405	stern.n.01	0.999
113670467	stern.n.01	0.999
113670478	stern.n.01	0.999
113706164	ship.n.01	None
113716106	stern.n.01	0.999
105356902	stern.n.01	1.0
105357054	stern.n.01	1.0
105357152	oar.n.01	None
105750062	stern.n.01	0.998
122748720	stern.n.01	0.999
122790251	stern.n.01	0.999
122790299	stern.n.01	0.999
106117026	stern.n.01	0.999
106505396	stern.n.01	0.999
106527022	stern.n.01	0.996
106572008	helm.n.02	0.89
124604182	bow.n.03	None
124765979	stern.n.01	1.0
124766112	bow.n.03	0.958
116778090	bow.n.03	None
100039469	stern.n.01	0.999
100065844	stern.n.01	0.994
116852274	bow.n.03	None
116867922	stern.n.01	0.998
100097640	ship.n.01	None
116973546	stern.n.01	0.999
100197286	stern.n.01	0.998
108592199	stern.n.01	0.999
116982140	stern.n.01	0.991
100241349	stern.n.01	0.999
117050483	stern.n.01	0.999
108689985	bow.n.03	None
100350214	stern.n.01	0.999
108787688	helmsman.n.01	None
100452622	bow.n.03	0.944
117233064	stern.n.01	0.999
117235470	ship.n.01	None
100477700	stern.n.01	0.997
100530591	bow.n.03	None
117316717	stern.n.01	0.993
117327962	stern.n.01	0.997
100562611	ship.n.01	None
100566647	bow.n.03	None
117363326	stern.n.01	0.996
100586338	stern.n.01	0.996
100593112	stern.n.01	0.998
109007977	stern.n.01	0.998
109024051	flank.n.01	0.894
109035358	swarm.n.02	0.81
100648852	bow.n.03	0.924
100654320	bow.n.03	None
