109204658	soup.n.01	0.996
109215493	broth.n.02	0.633
109215544	broth.n.02	0.645
101140404	broth.n.01	0.785
101140432	broth.n.01	0.656
101146548	broth.n.01	0.75
101146581	gravy.n.01	0.528
101151498	broth.n.02	0.557
101177207	soup.n.01	0.995
101178349	juice.n.02	0.881
109685069	broth.n.01	0.52
109717849	broth.n.01	0.866
109719704	juice.n.01	0.972
109723063	broth.n.01	0.595
109723083	broth.n.01	0.874
109723375	soup.n.01	0.996
109735862	sauce.n.01	None
109736558	soup.n.01	0.998
109736915	soup.n.01	0.995
109736946	broth.n.01	0.816
109738793	soup.n.01	0.998
109740990	broth.n.01	0.61
109742449	broth.n.02	0.545
109742491	soup.n.01	0.996
109743008	broth.n.01	0.769
109743738	soup.n.01	0.998
109743883	broth.n.02	0.604
109746668	soup.n.01	0.996
109746707	broth.n.02	0.509
109785286	soup.n.01	0.941
109798468	soup.n.01	0.993
109798668	soup.n.01	0.984
109798896	soup.n.01	0.992
109799026	gravy.n.02	0.684
109830414	gravy.n.02	0.69
109830436	gravy.n.02	0.733
109846371	meat.n.01	0.998
109847620	broth.n.02	0.593
109848161	broth.n.01	0.615
109855140	sauce.n.01	None
109866521	soup.n.01	0.974
109910560	broth.n.01	0.635
109910750	broth.n.02	0.549
109967200	sauce.n.01	None
109976801	sauce.n.01	None
101936046	stew.n.02	0.999
118936516	soup.n.01	0.939
119126728	broth.n.02	0.599
119126762	broth.n.01	0.786
119127195	broth.n.01	0.806
119128349	broth.n.02	0.583
119128834	broth.n.01	0.635
119133240	broth.n.01	0.69
119139283	broth.n.01	0.885
119187099	broth.n.01	0.734
119190403	broth.n.01	0.805
119191436	broth.n.01	0.936
119194757	broth.n.01	0.773
119368217	soup.n.01	0.989
119381280	soup.n.01	0.992
119381313	soup.n.01	0.976
119394093	soup.n.01	0.979
103863274	soup.n.01	0.992
112386780	soup.n.01	0.987
112394013	juice.n.01	0.982
104769517	soup.n.01	0.994
104771093	soup.n.01	0.997
104771778	soup.n.01	0.997
113306432	soup.n.01	0.995
113357185	gravy.n.02	0.524
113384118	roast.n.01	0.998
113453807	soup.n.01	0.962
113523547	soup.n.01	0.998
113549885	sauce.n.01	None
123568468	broth.n.01	0.554
116012241	broth.n.01	0.781
107870886	broth.n.01	0.918
107870925	broth.n.01	0.807
108275208	broth.n.01	0.811
108332693	liquor.n.03	0.529
116770686	broth.n.01	0.814
108553503	broth.n.02	0.534
108553521	broth.n.01	0.629
108553533	broth.n.02	0.605
108636290	porridge.n.01	None
108953201	soup.n.01	0.994
