100666474	number.n.01	0.751
117460662	number.n.02	0.975
100684722	number.n.01	0.62
109074349	number.n.01	0.638
117470571	duration.n.01	0.493
100694648	number.n.01	0.503
117476503	number.n.02	0.615
117491521	number.n.02	0.897
117499285	number.n.01	0.667
109114097	component.n.01	0.702
117504389	number.n.02	0.975
109117580	number.n.02	0.943
117518529	number.n.07	0.793
117518776	number.n.01	0.531
109141458	number.n.02	0.825
117530994	number.n.01	0.677
100782284	number.n.02	0.592
117567759	number.n.01	0.583
117570042	number.n.02	0.848
117574145	number.n.02	0.872
100805968	number.n.01	0.625
117583497	number.n.01	0.513
117591501	number.n.02	0.974
117591514	number.n.02	0.944
117592167	number.n.01	0.736
117592234	number.n.02	0.871
117592287	number.n.02	0.929
117592308	number.n.02	0.981
117592367	number.n.02	0.961
117592433	number.n.02	0.948
117592651	number.n.02	0.918
100816805	sum.n.03	0.454
109208548	number.n.02	0.321
117597601	number.n.02	0.816
117601559	number.n.01	0.54
117602376	number.n.02	0.956
117602426	number.n.02	0.987
117602475	number.n.01	0.601
117602508	number.n.02	0.935
117602645	number.n.02	0.875
117602666	number.n.02	0.729
117602684	number.n.02	0.655
117618162	number.n.01	0.623
109229555	number.n.02	0.963
109232599	calculation.n.01	0.502
117621599	number.n.02	0.548
117631157	number.n.01	0.675
109242594	number.n.01	0.923
109242970	number.n.02	0.967
109243028	number.n.02	0.993
117633171	number.n.02	0.691
100887219	number.n.01	0.498
109283662	number.n.02	0.908
109283677	number.n.02	0.983
109284909	number.n.01	0.713
109291246	number.n.02	0.869
109292306	number.n.02	0.952
109292321	number.n.02	0.984
100905953	number.n.01	0.578
100914390	sum.n.05	0.775
100916700	number.n.01	0.787
109309664	number.n.02	0.947
109309852	number.n.02	0.923
109309860	number.n.02	0.944
109309885	number.n.02	0.695
109309895	number.n.02	0.859
109309929	number.n.02	0.793
109313165	number.n.02	0.51
109313773	list.n.01	0.999
109315406	number.n.01	0.798
109315488	number.n.02	0.78
109316658	number.n.02	0.884
109316664	number.n.02	0.891
109316693	number.n.02	0.825
109316740	number.n.02	0.562
109316793	number.n.02	0.945
109317014	number.n.02	0.887
109317028	number.n.02	0.925
109317110	number.n.02	0.931
109317308	number.n.01	0.628
109317678	number.n.01	0.753
100936672	number.n.01	0.649
109346479	number.n.02	0.761
109352076	number.n.01	0.631
100971678	number.n.01	0.517
100982741	number.n.01	0.497
100994970	number.n.01	0.729
101008601	number.n.01	0.851
101014566	number.n.01	0.678
101034589	calculation.n.02	0.89
101034599	number.n.01	0.795
101036343	number.n.01	0.826
101036694	number.n.01	0.878
101036850	number.n.01	0.808
101037585	sum.n.05	0.56
101049141	number.n.02	0.706
101049446	number.n.01	0.855
101049546	number.n.01	0.869
101049559	number.n.01	0.869
101049587	number.n.01	0.508
101051641	number.n.07	0.677
101055957	number.n.01	0.885
101056572	count.n.02	0.924
101060848	number.n.01	0.825
101061976	number.n.01	0.623
101062908	number.n.01	0.833
101065007	number.n.01	0.838
101078101	sum.n.05	0.35
101078246	number.n.01	0.696
109534906	sum.n.01	0.673
109534976	amount.n.02	0.363
101157706	cipher.n.01	0.425
117951460	number.n.10	0.991
117951476	number.n.02	0.404
117951528	number.n.10	0.658
117951766	number.n.02	0.666
117988406	number.n.01	0.702
101238289	drove.n.02	0.778
101277209	division.n.03	0.536
101296585	number.n.01	0.754
109687216	number.n.01	0.718
101308723	number.n.01	0.653
109701498	number.n.02	0.801
118112487	number.n.01	0.588
118113671	number.n.01	0.705
101345021	number.n.01	0.527
109749019	number.n.01	0.832
109767288	number.n.01	0.674
109768329	number.n.01	0.58
109768491	number.n.01	0.658
109769787	number.n.01	0.69
109769905	number.n.01	0.641
109770875	number.n.01	0.63
109775355	number.n.01	0.497
109776620	number.n.02	0.711
101397108	digit.n.01	0.973
109788018	number.n.01	0.653
109790442	transition.n.04	0.91
101406292	complement.n.02	0.592
109797890	number.n.01	0.713
101409509	sum.n.01	0.722
101429142	number.n.02	0.538
109823674	number.n.01	0.893
101438104	count.n.02	0.702
101443782	number.n.01	0.763
109848314	number.n.01	0.648
109867042	number.n.01	0.537
101489806	count.n.02	0.527
101489963	count.n.02	0.654
109886034	number.n.01	0.53
101500247	number.n.02	0.709
109899050	number.n.01	0.544
109899143	number.n.02	0.918
109899175	number.n.01	0.541
109899442	number.n.02	0.513
109899454	number.n.01	0.616
109899463	number.n.01	0.616
101516324	act.n.04	0.422
118295438	number.n.10	0.968
109909484	number.n.01	0.641
118303153	number.n.02	0.876
101531712	battalion.n.01	0.999
109920882	number.n.01	0.672
101547305	number.n.01	0.615
101562235	number.n.01	0.739
109954408	number.n.01	0.55
118348382	calculation.n.02	0.528
109962634	number.n.02	0.539
109964000	number.n.02	0.871
109979738	number.n.01	0.624
109979756	number.n.02	0.791
109979778	number.n.02	0.905
109979811	number.n.01	0.618
101597024	number.n.02	0.833
109993278	number.n.01	0.637
101618910	number.n.01	0.806
101620262	number.n.01	0.856
110011552	number.n.01	0.784
110037061	number.n.01	0.784
101648959	count.n.02	None
110040558	force.n.04	0.623
101653689	number.n.01	0.714
101674759	number.n.02	0.947
101677075	number.n.02	0.887
101677081	number.n.02	0.922
101677091	number.n.02	0.903
101677203	number.n.02	0.933
101677212	number.n.02	0.959
101714224	number.n.02	0.92
101714253	number.n.02	0.947
101714865	number.n.02	0.875
118504009	number.n.02	0.989
101739090	number.n.02	0.594
101739112	number.n.02	0.884
118517182	number.n.01	0.644
101740403	number.n.02	0.943
101740414	number.n.02	0.912
101744631	number.n.02	0.496
101744701	number.n.02	0.934
101744719	number.n.02	0.978
101747470	number.n.02	0.576
110143143	number.n.01	0.514
101759515	plurality.n.01	0.935
110150591	number.n.01	0.632
101763766	number.n.02	0.8
101763779	number.n.02	0.765
101764526	number.n.02	0.983
101764578	number.n.02	0.982
101764583	number.n.02	0.955
101764614	number.n.01	0.627
101764632	number.n.02	0.918
101764651	number.n.02	0.846
101764804	number.n.02	0.673
101766938	number.n.01	0.711
101766959	number.n.02	0.644
101766999	number.n.01	0.531
101767013	number.n.01	0.779
101767049	number.n.01	0.573
101776959	number.n.02	0.714
110166492	number.n.01	0.748
110167912	number.n.01	0.894
110168199	number.n.01	0.896
101783840	number.n.02	0.621
101784001	number.n.01	0.654
110172644	number.n.01	0.89
110175809	number.n.01	0.743
101789255	number.n.02	0.966
101790224	number.n.02	0.953
101790279	number.n.02	0.944
101791037	number.n.02	0.923
101798280	number.n.02	0.819
110189788	number.n.01	0.772
101815725	number.n.02	0.885
101815742	number.n.02	0.894
101815749	number.n.02	0.708
101815764	number.n.02	0.62
101815778	number.n.02	0.561
101815787	number.n.02	0.826
101817244	number.n.02	0.818
101817261	number.n.01	0.855
101818298	term.n.04	0.468
101818316	number.n.01	0.774
101818327	number.n.01	0.804
101818342	number.n.01	0.918
101818358	number.n.01	0.872
101818417	number.n.02	0.855
101818444	number.n.02	0.971
101819383	number.n.02	0.609
101819493	number.n.02	0.671
101819519	number.n.01	0.633
101819559	number.n.01	0.554
101820123	number.n.01	0.648
101820178	number.n.01	0.782
101821097	number.n.01	0.597
101825693	number.n.01	0.785
101828520	number.n.02	0.826
101828566	number.n.01	0.555
101828861	number.n.01	0.7
101828916	number.n.02	0.929
101828990	number.n.02	0.559
101829085	number.n.02	0.835
101829107	number.n.02	0.757
101829185	number.n.01	0.691
101829228	number.n.01	0.8
101829407	number.n.01	0.749
