117455202	maid.n.01	0.909
117455512	maid.n.01	0.837
117459878	alliance.n.02	0.792
109166640	girl.n.01	0.838
109174908	girl.n.01	0.725
109183791	girl.n.01	0.693
100895217	prostitute.n.01	None
100895246	prostitute.n.01	None
109303451	girl.n.01	0.616
101108864	prostitute.n.01	None
101117747	lass.n.01	None
109701986	girl.n.01	0.775
109768821	maid.n.02	0.999
109769724	maid.n.02	1.0
109834131	handmaid.n.02	0.989
101465838	female_child.n.01	None
109873442	woman.n.01	0.956
109886163	damsel.n.01	None
109917112	girl.n.01	0.774
109924904	damsel.n.01	None
109929566	handmaid.n.02	0.989
109940787	maid.n.01	None
109951411	girl.n.01	0.921
109951525	girl.n.01	0.81
118395109	girl.n.01	None
118490339	girl.n.01	None
110109164	maid.n.01	0.822
110122551	maid.n.01	0.929
110122601	maid.n.01	0.98
110136161	maid.n.01	None
110144090	maid.n.01	0.981
110161488	maid.n.01	0.991
110173125	maid.n.01	0.962
110176033	maid.n.01	0.946
110208200	handmaid.n.02	0.994
110208212	handmaid.n.02	0.902
110208350	handmaid.n.02	0.821
110208363	handmaid.n.02	0.88
110208376	handmaid.n.02	0.688
118927838	girl.n.01	0.737
118933647	servant.n.01	0.997
118938300	dame.n.01	None
118981348	girl.n.01	0.677
119023319	woman.n.01	0.913
119023341	alliance.n.02	0.92
119023354	alliance.n.02	0.994
119023393	alliance.n.02	0.961
119023471	alliance.n.02	0.956
119025420	servant.n.01	0.996
102427559	maid.n.01	0.815
102457446	girl.n.01	0.839
103333031	female_child.n.01	0.842
103437763	girl.n.01	0.815
103450956	girl.n.01	0.564
120670402	slave.n.01	0.993
120690060	handmaid.n.02	0.963
120724410	handmaid.n.02	0.971
121032546	handmaid.n.02	0.994
121032594	handmaid.n.02	0.929
121074542	maid.n.01	0.957
121074631	maid.n.01	None
121154592	maid.n.01	0.87
121252254	slave.n.01	0.986
121331890	maid.n.01	0.996
121332005	maid.n.01	0.972
121450000	maid.n.01	0.692
121450012	alliance.n.02	0.833
104880385	woman.n.01	0.909
104881952	maid.n.01	0.951
104881977	maid.n.01	0.519
104882003	handmaid.n.02	0.995
104882060	handmaid.n.02	0.97
104882095	handmaid.n.02	0.507
104882152	maid.n.01	0.972
104885224	maid.n.01	None
104885307	servant.n.01	0.997
104885503	bondwoman.n.02	0.59
104885516	bondwoman.n.02	0.686
104885557	bondwoman.n.01	0.529
104885584	bondwoman.n.02	0.621
104888133	calf.n.01	0.996
104889214	handmaid.n.02	0.993
104892921	handmaid.n.02	0.99
104892924	handmaid.n.02	0.96
104893032	handmaid.n.02	0.986
104893035	handmaid.n.02	0.916
104893264	handmaid.n.02	0.97
104893291	maid.n.01	0.902
104893306	maid.n.01	0.881
104893345	maid.n.01	0.909
104893390	maid.n.01	0.842
104893407	maid.n.01	0.587
104893434	maid.n.01	0.587
104893613	maid.n.01	0.583
104894261	maid.n.01	None
104895089	maid.n.01	None
104895826	servant.n.01	0.996
104896283	maid.n.01	0.975
104896570	handmaid.n.02	0.98
104896576	handmaid.n.02	0.983
104896670	maid.n.01	None
104898419	handmaid.n.02	0.974
104898429	handmaid.n.02	0.966
113297664	maid.n.01	0.998
104924289	maid.n.01	None
104924427	servant.n.01	0.997
104925063	maid.n.01	None
104925322	maid.n.01	None
104926326	maid.n.01	None
104957392	maid.n.01	None
104958296	maid.n.01	None
104993660	maid.n.01	None
104993688	maid.n.01	0.977
104993826	servant.n.01	0.995
104998950	maid.n.01	None
104999167	maid.n.01	None
105001283	maid.n.01	None
105001748	maid.n.01	None
105001844	maid.n.01	None
105010493	bondwoman.n.02	0.69
121942951	handmaid.n.02	0.961
121944214	handmaid.n.02	0.994
121944226	handmaid.n.02	0.908
121953891	handmaid.n.02	0.994
121953903	handmaid.n.02	0.911
113631554	lass.n.01	None
105341144	girl.n.01	0.544
105355173	lass.n.01	None
105437287	maid.n.01	0.986
122655500	maid.n.01	0.932
122655593	maid.n.01	0.801
122655603	maid.n.01	0.739
122655613	maid.n.01	0.525
122660509	maid.n.01	None
122674750	whorehouse.n.01	None
106140477	handmaid.n.02	0.996
106152743	maid.n.01	0.822
106160417	handmaid.n.02	0.983
106161717	woman.n.01	0.692
106302729	handmaid.n.02	0.995
106302754	handmaid.n.02	0.99
106303356	handmaid.n.02	0.976
106303492	handmaid.n.02	0.984
106306717	handmaid.n.02	0.985
106311539	handmaid.n.01	0.526
106311558	handmaid.n.02	0.988
106311574	handmaid.n.02	0.981
107074713	girl.n.01	0.759
107082861	girl.n.01	0.655
123898502	maid.n.01	0.991
115546139	maid.n.01	None
115548959	maid.n.01	None
115548994	maid.n.02	1.0
107344691	girl.n.01	0.479
107344739	girl.n.01	0.745
107344788	girl.n.01	0.69
107344941	girl.n.01	0.819
107367729	girl.n.01	0.646
115857310	wife.n.01	None
116093312	maid.n.01	0.947
107763546	girl.n.01	None
107873816	bondwoman.n.02	0.711
107881704	handmaid.n.02	0.996
107885002	servant.n.01	0.989
107886237	handmaid.n.02	0.958
107906768	handmaid.n.02	0.988
107914652	handmaid.n.02	0.99
107914722	maid.n.01	None
107923666	maid.n.01	None
116315043	maid.n.01	None
116324598	maid.n.01	None
107959341	maid.n.01	None
108022547	maid.n.01	None
108023339	servant.n.01	0.996
108023350	handmaid.n.02	0.975
108033004	bondwoman.n.02	0.554
108039606	maid.n.01	None
108041213	maid.n.01	0.983
108041751	handmaid.n.02	0.986
108041775	handmaid.n.02	0.806
108042733	damsel.n.01	None
108046504	maid.n.01	0.981
108049232	maid.n.01	0.985
108049254	maid.n.01	0.996
108123540	handmaid.n.02	0.99
108132206	handmaid.n.02	0.99
108135467	maid.n.01	None
108159341	maid.n.02	1.0
108185648	handmaid.n.02	0.984
108223323	maid.n.01	0.558
108302761	handmaid.n.02	0.989
108302802	maid.n.01	0.821
108302810	maid.n.01	None
108302939	handmaid.n.02	0.99
108302955	maid.n.01	None
108352229	maid.n.01	0.941
116803338	maid.n.01	None
108616240	concubine.n.01	None
108627347	maid.n.01	0.801
108713290	girl.n.01	0.628
108814039	girl.n.01	0.376
108901050	girl.n.01	0.959
108926111	girlfriend.n.02	0.464
108957550	concubine.n.01	None
108979034	maid.n.01	0.935
108986953	girl.n.01	0.751
108990564	lass.n.01	None
