117504282	abstraction.n.03	0.405
117636466	suspense.n.02	0.906
117636545	agnosticism.n.02	None
117636590	agnosticism.n.02	None
117636666	suspense.n.02	0.805
117636726	doubt.n.02	0.657
117638027	agnosticism.n.02	None
117638075	agnosticism.n.02	None
117638120	agnosticism.n.02	None
117638128	agnosticism.n.02	None
117638144	doubt.n.02	0.608
117670482	abeyance.n.01	0.606
119044431	cessation.n.01	None
119164960	retention.n.01	0.676
111176644	stop.n.02	0.522
121184270	epoch.n.02	0.897
121187718	epoch.n.02	0.533
121187750	epoch.n.02	0.935
121187954	era.n.01	0.416
121189246	elongation.n.01	0.776
121189348	elongation.n.01	0.608
121189379	elongation.n.01	0.549
121189821	elongation.n.01	0.81
121189832	point.n.02	0.289
121189951	compass_point.n.01	0.333
105309561	formation.n.01	0.871
105457881	abeyance.n.01	0.648
122709715	judgment.n.01	0.459
115254429	arrest.n.02	0.481
107470629	delay.n.01	0.714
116535016	judgment.n.01	0.524
116535168	suspense.n.02	0.933
116535372	abeyance.n.01	0.609
116536766	abeyance.n.01	0.594
116539822	suspense.n.02	0.759
116540418	abeyance.n.01	0.53
116540509	suspense.n.02	0.679
116541297	abeyance.n.01	0.627
116542482	judgment.n.01	0.564
116542840	abeyance.n.01	0.537
116543650	abeyance.n.01	0.61
116545303	abeyance.n.01	0.722
116545312	abeyance.n.01	0.766
116545379	abeyance.n.01	0.573
116546074	abeyance.n.01	0.675
116546272	judgment.n.01	0.477
116546540	abeyance.n.01	0.619
116546669	abeyance.n.01	0.573
116548397	abeyance.n.01	0.433
116550477	abeyance.n.01	0.535
116550495	abeyance.n.01	0.585
116550538	abeyance.n.01	0.441
116550943	stop.n.02	0.81
116550958	stop.n.02	0.81
116553013	abeyance.n.01	0.42
116553036	abeyance.n.01	0.465
116555305	suspension.n.06	0.554
116556602	abeyance.n.01	0.492
108541467	position.n.01	0.833
