100857768	arrogance.n.01	None
100858439	arrogance.n.01	None
101000510	courage.n.01	None
101219821	brain.n.02	0.581
118179640	purpose.n.01	0.983
101663585	courage.n.01	None
101664487	spirit.n.03	0.691
118900564	courage.n.01	None
122744402	spirit.n.03	0.386
107196572	courage.n.01	None
107306313	courage.n.01	None
107343718	liveliness.n.02	0.801
100481929	spirit.n.03	0.717
100491666	temper.n.03	0.544
100491979	temper.n.03	0.649
100500580	inclination.n.01	0.57
108902838	liveliness.n.02	0.542
117331794	outrage.n.02	0.492
100587683	spirit.n.03	0.464
100652775	liveliness.n.02	0.651
