100732017	equality.n.01	0.915
100954730	equality.n.01	0.921
100955233	equality.n.01	0.982
100963449	equality.n.01	0.921
100995879	equality.n.01	0.813
102044032	equality.n.01	0.937
102134478	freedom.n.01	0.976
106458201	equality.n.01	0.722
106556344	equality.n.01	0.858
115463346	equality.n.01	0.934
115508997	equality.n.01	0.911
107164107	equality.n.01	0.92
107308871	equality.n.01	0.821
107314769	equality.n.01	0.8
107322785	equality.n.01	0.762
108569302	equality.n.01	0.932
117143423	peer.n.01	None
100369389	equality.n.01	0.915
100389163	democracy.n.02	0.559
