117491551	tithe.n.01	0.544
117497349	tithe.n.01	0.57
109301870	tithe.n.02	0.78
109302113	plundering.n.01	None
101285407	tithe.n.01	0.797
101306559	tithe.n.02	0.5
101323629	tithe.n.01	0.793
101323956	tithe.n.01	0.893
101474686	tithe.n.02	0.503
101475126	tithe.n.02	0.612
101602595	tithe.n.02	0.755
118458851	tithe.n.02	0.807
118646533	tithe.n.01	0.855
119013641	tithe.n.02	0.863
102471492	tithe.n.02	0.608
103131164	toll.n.01	0.984
103179825	cent.n.01	0.982
103193564	tithe.n.01	0.555
103193590	loot.n.01	None
120758169	one-tenth.n.01	0.978
120779341	tithe.n.01	0.575
104960499	tithe.n.01	0.761
106307992	one-tenth.n.01	0.964
106308056	one-tenth.n.01	0.961
106308092	one-tenth.n.01	0.96
106336779	one-tenth.n.01	0.982
106455007	one-tenth.n.01	0.959
106455027	one-tenth.n.01	0.933
106469853	tenth.n.02	0.821
106515796	fruit.n.01	0.803
106840875	one-tenth.n.01	0.97
106893699	tithe.n.01	0.637
107064038	tithe.n.02	0.886
107064302	tithe.n.02	0.756
107065584	tithe.n.02	0.622
107065757	tithe.n.02	0.775
107070887	tithe.n.02	0.675
107071117	tithe.n.02	0.612
107071985	tithe.n.02	0.571
115572254	tithe.n.02	0.811
107198353	tithe.n.02	0.543
115848891	tithe.n.01	0.687
115856926	tithe.n.01	0.637
115857020	tithe.n.02	0.785
115857065	tithe.n.02	0.521
115876482	tithe.n.02	0.84
115953608	tithe.n.02	0.649
115975950	tithe.n.02	0.537
107625492	tithe.n.02	0.562
116029096	tithe.n.01	0.527
116130857	tithe.n.02	0.7
116131821	tithe.n.02	0.842
116136780	tithe.n.02	0.641
116137570	tithe.n.02	0.774
107793604	one-tenth.n.01	0.992
107887044	tithe.n.01	0.531
116327112	tithe.n.01	0.883
116328347	tithe.n.02	0.697
108042043	one-tenth.n.01	0.978
108045509	one-tenth.n.01	0.97
108063403	tithe.n.02	0.801
108071999	one-tenth.n.01	0.967
108074149	tithe.n.01	0.753
108599306	tithe.n.02	0.554
117177175	treasury.n.01	0.727
108845129	one-tenth.n.01	0.961
