101112409	defender.n.01	None
101112572	guardianship.n.02	0.818
101126295	guardianship.n.02	0.799
109534021	government.n.02	0.58
109653854	function.n.03	0.612
118313867	stewardship.n.01	None
110183079	commission.n.03	0.634
118986067	license.n.04	0.619
102293639	guardianship.n.02	0.733
102293698	guardianship.n.02	0.673
102295201	guardianship.n.02	0.818
102308399	exclusion.n.01	0.455
103213191	guardianship.n.02	0.726
103213615	guardianship.n.02	0.735
103217821	guardianship.n.02	0.713
103219402	guardianship.n.02	0.579
103219531	guardianship.n.02	0.802
103221624	defender.n.01	None
103222305	guardianship.n.02	0.799
103228919	arbitration.n.01	0.668
103229046	arbitration.n.02	0.581
103229104	arbitration.n.01	0.882
103229255	arbitration.n.01	0.942
103229292	arbitration.n.02	0.528
103229609	agreement.n.01	0.814
103230092	arbitration.n.01	0.879
103240136	defender.n.01	None
103248047	guardianship.n.02	0.782
103248079	guardianship.n.02	0.642
103248429	care.n.05	0.647
103248470	guardianship.n.02	0.809
103248847	guardianship.n.02	0.836
103248874	guardianship.n.02	0.767
103248883	guardianship.n.02	0.847
103249044	guardianship.n.02	0.877
103249187	guardianship.n.02	0.711
103249306	guardianship.n.02	0.681
120748924	guardianship.n.02	0.728
120754165	guardianship.n.02	0.674
120761656	guardianship.n.02	0.827
120763670	guardianship.n.02	0.759
120764727	guardianship.n.02	0.645
120770730	guardianship.n.02	0.925
120770768	guardianship.n.02	0.913
120771784	guardianship.n.02	0.726
120775565	guardianship.n.02	0.551
120781710	guardianship.n.02	0.782
121191463	care.n.05	0.665
105142603	decision.n.01	0.788
105147341	auspices.n.01	0.565
105260058	mission.n.03	0.77
105352326	function.n.03	0.368
105368707	commissioner.n.01	0.861
105376013	decision.n.02	0.559
105384000	submission.n.03	0.585
105384030	submission.n.02	0.528
105404922	discretion.n.01	0.622
105404975	submission.n.02	0.547
105451551	religion.n.01	0.37
105453026	authority.n.01	0.887
106206055	guardianship.n.02	0.784
106270255	supervision.n.01	None
106392681	government.n.03	0.591
106514206	government.n.01	0.48
106566100	government.n.01	0.512
106581974	government.n.01	0.643
106792159	duty.n.01	0.793
106913094	choice.n.01	0.507
107142295	guardianship.n.02	0.595
107151933	guardianship.n.02	0.673
107432945	guardianship.n.02	0.609
116127709	government.n.01	0.612
116133761	government.n.03	0.668
100405516	reference.n.07	0.313
100405540	mention.n.01	0.332
108945991	kingship.n.01	None
