109058326	nobility.n.01	0.551
100775614	nobility.n.01	0.547
109170503	nobility.n.01	0.573
109506179	nobility.n.01	0.731
101298371	nobility.n.01	0.537
101400761	gentry.n.01	0.756
118324033	gentry.n.01	0.587
110004792	gentry.n.01	0.531
110026901	autocracy.n.01	0.68
110031563	gentry.n.01	0.536
101800772	gentry.n.01	0.512
101804132	gentry.n.01	0.578
101804286	nobility.n.01	0.563
101804676	nobility.n.01	0.7
118802429	nobility.n.01	0.583
102043877	gentry.n.01	0.528
102094114	nobility.n.01	0.688
102127708	nobility.n.01	0.53
102127932	nobility.n.01	0.663
102128560	nobility.n.01	0.626
102210788	nobility.n.01	0.683
102217831	gentry.n.01	0.602
102221465	nobility.n.01	0.701
102221571	nobility.n.01	0.631
119062144	dignity.n.03	0.782
104313010	gentry.n.01	0.523
104314922	gentry.n.01	0.632
104315090	nobility.n.01	0.725
104315188	nobility.n.01	0.589
104320144	gentry.n.01	0.69
104320249	nobility.n.01	0.762
104326199	gentry.n.01	0.577
104326213	gentry.n.01	0.577
104328522	nobility.n.01	0.784
104328536	nobility.n.01	0.784
104328544	nobility.n.01	0.784
104328580	nobility.n.01	0.691
104328678	gentry.n.01	0.51
104329082	nobility.n.01	0.654
104329228	nobility.n.01	0.695
104331962	nobility.n.01	0.736
104332008	nobility.n.01	0.63
104332041	nobility.n.01	0.63
104332182	gentry.n.01	0.567
104332235	nobility.n.01	0.601
104332348	gentry.n.01	0.593
104332384	nobility.n.01	0.598
104332492	nobility.n.01	0.683
104332503	nobility.n.01	0.698
104332660	nobility.n.01	0.757
104332698	nobility.n.01	0.719
104332703	nobility.n.01	0.719
104333259	gentry.n.01	0.689
104333568	gentry.n.01	0.64
104337141	nobility.n.01	0.624
104337170	gentry.n.01	0.619
104338699	nobility.n.01	0.653
104342718	nobility.n.01	0.679
104342742	nobility.n.01	0.728
104342769	nobility.n.01	0.856
104342945	gentry.n.01	0.653
104342973	nobility.n.01	0.638
104343005	gentry.n.01	0.551
104343013	gentry.n.01	0.618
104343108	gentry.n.01	0.589
104343121	nobility.n.01	0.603
104343289	nobility.n.01	0.644
104343297	nobility.n.01	0.649
104343711	gentry.n.01	0.501
104343865	nobility.n.01	0.719
104344452	nobility.n.01	0.674
104345691	nobility.n.01	0.726
104345977	nobility.n.01	0.787
104347284	nobility.n.01	0.786
104350784	gentry.n.01	0.708
104473527	nobility.n.01	0.739
104473567	nobility.n.01	0.625
104473592	nobility.n.01	0.566
104473662	nobility.n.01	0.504
104852890	gentry.n.01	0.578
105258507	nobility.n.01	0.776
105258705	gentry.n.01	0.57
105258852	nobility.n.01	0.641
105260022	nobility.n.01	0.646
105260152	nobility.n.01	0.572
105260741	nobility.n.01	0.71
122691052	nobility.n.01	0.695
122699436	gentry.n.01	0.742
114665130	nobility.n.01	0.818
106765506	nobility.n.01	0.601
106778905	nobility.n.01	0.544
106779231	nobility.n.01	0.705
107168090	gentry.n.01	0.571
107184644	gentry.n.01	0.806
107200429	gentry.n.01	0.732
107200630	gentry.n.01	0.511
107207917	gentry.n.01	0.722
107208595	nobility.n.01	0.51
107210823	nobility.n.01	0.666
107210966	nobility.n.01	0.8
107211248	nobility.n.01	0.723
107224665	nobility.n.01	0.528
107224762	nobility.n.01	0.509
107230427	gentry.n.01	0.588
107231092	gentry.n.01	0.763
107232970	gentry.n.01	0.614
107233474	nobility.n.01	0.554
107233521	nobility.n.01	0.685
107242282	nobility.n.01	0.745
107244784	nobility.n.01	0.558
107245266	nobility.n.01	0.608
107245568	nobility.n.01	0.544
107250665	nobility.n.01	0.82
107250684	gentry.n.01	0.578
107250742	gentry.n.01	0.703
107258864	gentry.n.01	0.682
107266440	nobility.n.01	0.536
107276827	nobility.n.01	0.629
107297758	nobility.n.01	0.52
107298935	gentry.n.01	0.543
107328372	gentry.n.01	0.683
107329629	gentry.n.01	0.803
107333483	nobility.n.01	0.853
107336342	nobility.n.01	0.793
107336450	nobility.n.01	0.623
107338517	nobility.n.01	0.708
107338972	nobility.n.01	0.544
107349894	nobility.n.01	0.639
107350182	gentry.n.01	0.672
107351712	gentry.n.01	0.651
107353129	gentry.n.01	0.546
107353230	gentry.n.01	0.84
115856112	nobility.n.01	0.589
115867186	gentry.n.01	0.74
115879258	nobility.n.01	0.659
115891483	nobility.n.01	0.501
107527040	nobility.n.01	0.66
116024311	nobility.n.01	0.637
116133517	nobility.n.01	0.602
116182598	gentry.n.01	0.501
116903659	nobility.n.01	0.731
108559714	nobility.n.01	0.576
108609145	nobility.n.01	0.544
108643100	nobility.n.01	0.538
108645556	gentry.n.01	0.665
100369392	gentry.n.01	0.7
108784702	gentry.n.01	0.533
108799839	nobility.n.01	0.563
100468165	nobility.n.01	0.596
108901774	nobility.n.01	0.516
109032782	nobility.n.01	0.558
109042159	nobility.n.01	0.605
