117507365	generator.n.03	0.965
117553358	leader.n.01	1.0
117584670	donor.n.01	0.924
100807542	chorus.n.02	0.701
109205333	sir.n.01	0.967
109273641	chorister.n.01	None
101001770	chorus.n.02	0.654
101179253	choragus.n.01	None
109727090	chorus.n.02	0.686
109767790	trainer.n.01	0.998
118375157	patron.n.03	0.651
101599329	choir.n.01	0.952
118378326	coadjutor.n.01	None
102205422	choir.n.01	0.955
102472438	chorus.n.02	0.714
103021682	master.n.04	0.685
103034056	chorus.n.02	0.54
103051281	paymaster.n.01	None
103127991	subscriber.n.03	0.989
103128046	subscriber.n.03	0.772
103128819	subscriber.n.03	0.958
103136754	chorus.n.02	0.856
103141367	chorister.n.01	None
103142432	chorus.n.02	0.477
103142604	chorus.n.02	0.618
103142629	chorus.n.02	0.486
103144051	chorus.n.02	0.832
103144455	chorus.n.02	0.768
103144494	chorus.n.02	0.721
103144559	chorus.n.02	0.733
103144682	master.n.04	0.532
103144754	chorus.n.02	0.784
103144807	chorus.n.02	0.579
103144878	chorus.n.02	0.81
103145591	chorus.n.04	0.485
103256950	fund.n.01	0.926
103383940	paymaster.n.01	None
104168753	chorus.n.02	0.579
104336720	herald.n.01	0.975
104370852	chorus.n.02	0.908
113388934	showman.n.02	None
106205972	leader.n.01	0.999
106314755	companion.n.01	0.958
106335411	leader.n.01	0.999
123222785	supplier.n.01	0.83
106506144	purveyor.n.01	None
106510554	purveyor.n.01	None
106519988	food.n.03	0.639
107467024	chorus.n.02	0.833
124535389	director.n.01	0.995
124567330	director.n.01	0.993
124634182	paymaster.n.01	None
108080831	donor.n.01	0.978
108614600	purveyor.n.01	None
108640335	bounty.n.01	0.75
108831890	supplier.n.01	0.894
108904227	aid.n.02	0.958
100604374	dancing.n.01	None
