100675377	sample.n.01	0.831
109070990	trace.n.02	0.582
109084605	proof.n.01	0.863
100739501	sample.n.01	0.489
117556013	specimen.n.01	0.998
109172380	example.n.01	0.61
109180171	sample.n.01	0.91
117614964	sign.n.01	0.694
117620499	exhibition.n.01	0.925
117621000	proof.n.01	0.875
117628059	specimen.n.01	0.983
109361923	sample.n.01	0.919
109697192	token.n.02	0.49
109783145	sample.n.01	0.865
118180145	sample.n.01	0.789
109819607	proof.n.01	0.902
109927516	specimen.n.01	0.999
109990059	sample.n.01	0.913
110013293	memorial.n.03	0.514
118447880	sample.n.01	0.777
101716958	sample.n.01	0.779
110236629	example.n.04	0.709
102223620	sample.n.01	0.769
103027644	proof.n.01	0.91
103096790	proof.n.01	0.869
103100118	sample.n.01	0.886
103154915	testimony.n.02	0.447
103170380	exemplification.n.01	0.605
103236586	sample.n.01	0.856
103301025	sample.n.01	0.693
103345480	proof.n.01	0.864
103435262	sign.n.01	0.537
103487972	sample.n.01	0.793
120726889	example.n.01	0.454
120727154	manifestation.n.01	0.504
120727998	evidence.n.02	0.757
120757801	sample.n.01	0.597
121144136	convention.n.02	0.346
121144485	form.n.03	0.76
121144577	blueprint.n.01	0.308
121144785	sign.n.01	0.548
104510866	sample.n.01	0.961
121380315	proof.n.01	0.869
121441841	evidence.n.01	0.54
121526993	proof.n.01	0.791
113318780	manifestation.n.01	0.576
113479963	specimen.n.01	0.992
113486007	witness.n.03	0.648
113486905	trial.n.02	0.52
113515697	example.n.01	0.425
113555729	sample.n.01	0.958
105185383	display.n.01	0.562
113583975	sample.n.01	0.857
113589196	sign.n.01	0.697
105208400	specimen.n.01	0.998
105230002	example.n.01	0.625
113627416	sign.n.01	0.671
105274691	specimen.n.01	0.998
105277861	proof.n.01	0.861
105278543	proof.n.01	0.813
105309810	display.n.01	0.526
105336717	proof.n.01	0.84
105437966	proof.n.01	0.868
105440360	example.n.01	0.364
105441336	example.n.01	0.548
105461583	exemplar.n.01	None
122669830	sign.n.02	0.397
106120773	example.n.01	0.537
106123392	type.n.01	0.774
106123780	proof.n.01	0.938
106179438	proof.n.01	0.871
106180805	token.n.02	0.623
106210730	sign.n.01	0.564
106227940	display.n.01	0.468
106228948	example.n.01	0.454
106232850	proof.n.01	0.79
106237251	example.n.01	0.425
114638475	exemplar.n.01	0.546
114640748	sign.n.01	0.554
114641168	sample.n.01	0.917
114641677	sample.n.01	0.88
114642168	sample.n.01	0.899
114647554	exhibition.n.01	0.933
114656147	proof.n.01	0.87
114660475	proof.n.01	0.879
114664218	sample.n.01	0.794
114664359	example.n.01	0.406
106295442	case.n.01	0.708
106301198	proof.n.01	0.828
106325525	proof.n.01	0.836
106338755	specimen.n.01	0.993
106342897	indication.n.01	0.95
106357754	example.n.01	0.646
106360885	specimen.n.01	0.997
106369269	proof.n.01	0.714
106377468	case.n.01	0.65
106379048	evidence.n.02	0.694
106384501	proof.n.01	0.875
106384955	proof.n.01	0.903
106394404	proof.n.01	0.865
106395576	sign.n.01	0.521
106414092	sample.n.01	0.68
123196420	representation.n.02	0.732
106421739	case.n.01	0.692
106426900	emblem.n.02	0.836
106430709	manifestation.n.01	0.38
106438027	example.n.01	0.538
106440037	display.n.01	0.263
106450988	emblem.n.02	0.87
106454845	proof.n.01	0.887
106457844	symbol.n.02	0.562
106462794	specimen.n.01	0.996
106477086	example.n.01	0.696
106487513	proof.n.01	0.905
106492219	proof.n.01	0.894
106507859	case.n.01	0.775
106514045	proof.n.01	0.88
106514828	proof.n.01	0.823
106516198	specimen.n.01	0.995
106539085	case.n.01	0.633
106539530	accusation.n.01	0.684
123327036	landmark.n.02	0.847
123331938	specimen.n.01	0.999
106559199	case.n.01	0.759
106559308	proof.n.01	0.85
106563331	indication.n.01	0.982
106574567	token.n.02	0.693
106586452	proof.n.01	0.896
106587200	proof.n.01	0.891
115543113	proof.n.01	0.837
107455303	sample.n.01	0.944
107471107	example.n.01	0.73
107471919	sample.n.01	0.746
115885153	case.n.01	0.849
115894252	presentation.n.02	0.57
115919806	sign.n.01	0.455
115924361	presentation.n.02	0.658
115932798	presentation.n.02	0.615
116121084	demonstration.n.04	0.454
116540205	proof.n.01	0.902
116854272	proof.n.01	0.923
116905301	argument.n.01	0.886
116925762	sign.n.01	0.611
108556517	proof.n.01	0.789
108557039	exemplification.n.01	0.611
108705345	example.n.01	0.457
108715345	mark.n.06	0.5
108731801	proof.n.01	0.88
108743236	proof.n.01	0.825
108745581	exemplification.n.01	0.428
108786806	proof.n.01	0.879
117178046	example.n.01	0.747
108812519	specimen.n.01	0.994
108862289	specimen.n.01	0.995
100538481	text.n.01	0.629
117356605	token.n.02	0.58
100582624	evidence.n.02	0.753
108977284	sample.n.01	0.822
108982618	proof.n.01	0.857
108995234	exemplification.n.01	0.701
109010776	exemplification.n.01	0.408
