100767358	dialogue.n.01	0.464
117691068	dialogue.n.01	0.421
117981092	dialogue.n.03	0.877
109680580	dialogue.n.03	0.806
109752592	discussion.n.02	0.615
109763102	dialogue.n.03	0.873
109763124	dialogue.n.03	0.637
109763135	dialogue.n.03	0.637
109776824	dialogue.n.02	0.422
109776976	dialogue.n.01	0.748
109777057	dialogue.n.03	0.955
109777916	dialogue.n.03	0.885
109848474	dialogue.n.03	0.728
109848529	dialogue.n.01	0.602
118293727	dialogue.n.03	0.908
109905533	dialogue.n.03	0.838
109905637	dialogue.n.03	0.844
109905680	dialogue.n.03	0.887
109905767	dialogue.n.03	0.901
109905916	dialogue.n.03	0.923
109906073	dialogue.n.03	0.894
109906436	dialogue.n.03	0.92
118295200	dialogue.n.03	0.917
109906753	dialogue.n.03	0.915
109907077	dialogue.n.03	0.724
109907140	dialogue.n.03	0.912
118482195	dialogue.n.03	0.903
101786643	conversation.n.01	None
101786760	conversation.n.01	None
101889700	argument.n.03	0.846
101933136	argument.n.03	0.691
101968698	discussion.n.02	0.801
101969300	discussion.n.01	0.506
101969515	discussion.n.02	0.666
102061083	topic.n.02	0.572
118850548	dialogue.n.03	0.627
119294122	dialogue.n.03	0.933
119294133	dialogue.n.03	0.803
119294284	dialogue.n.03	0.845
119294325	dialogue.n.01	0.728
119294366	dialogue.n.01	0.698
119294398	dialogue.n.01	0.424
119294424	dialogue.n.01	0.389
119294533	dialogue.n.02	0.358
119294569	dialogue.n.01	0.587
119294587	dialogue.n.03	0.767
119294591	dialogue.n.03	0.767
119294609	dialogue.n.01	0.466
119294619	dialogue.n.01	0.612
119294714	dialogue.n.03	0.943
119294819	dialogue.n.03	0.565
119295042	discussion.n.01	0.53
119295326	dialogue.n.03	0.86
119295528	dialogue.n.01	0.534
119295550	dialogue.n.01	0.577
119295623	dialogue.n.01	0.592
120752033	dialogue.n.03	0.956
120754617	dialogue.n.03	0.93
121372935	dialogue.n.03	0.894
121415351	discussion.n.02	0.57
121428636	discussion.n.01	0.538
113326453	talk.n.05	0.584
113417410	dialogue.n.01	0.632
113433431	dialogue.n.03	0.831
113477629	dialogue.n.01	0.574
121965938	dialogue.n.03	0.867
121970965	discourse.n.01	0.583
113589723	dialogue.n.01	0.475
122001732	discussion.n.02	0.558
122626269	dialogue.n.03	0.834
122626403	dialogue.n.03	0.636
122626470	dialogue.n.03	0.704
122626602	dialogue.n.03	0.839
122628935	dialogue.n.03	0.804
122631374	dialogue.n.03	0.912
122631677	dialogue.n.03	0.92
122632153	dialogue.n.03	0.87
122633033	dialogue.n.03	0.894
122633183	dialogue.n.03	0.936
122633294	dialogue.n.03	0.507
122633481	dialogue.n.03	0.946
122633521	dialogue.n.03	0.941
122633609	dialogue.n.03	0.945
122639161	dialogue.n.03	0.958
122640219	dialogue.n.03	0.838
122640262	dialogue.n.03	0.899
122640311	dialogue.n.01	0.453
122640359	dialogue.n.03	0.73
122640450	dialogue.n.03	0.663
122640478	dialogue.n.03	0.663
122640584	dialogue.n.01	0.617
122641231	dialogue.n.03	0.88
122641269	dialogue.n.03	0.784
122643515	dialogue.n.01	0.56
122647474	dialogue.n.03	0.87
122647542	dialogue.n.03	0.616
122647547	dialogue.n.03	0.847
122663831	dialogue.n.03	0.754
122664751	dialogue.n.03	0.871
122694630	dialogue.n.03	0.409
122694941	dialogue.n.03	0.409
122696430	dialogue.n.03	0.773
122710816	dialogue.n.03	0.98
122714380	dialogue.n.03	0.926
122739092	address.n.03	0.42
106243798	conversation.n.01	None
107457092	conversation.n.01	None
107469854	dialogue.n.01	0.516
107477096	dialogue.n.03	0.868
124532641	conversation.n.01	None
124678303	debate.n.02	0.682
124732390	consultation.n.01	0.903
108710892	dialogue.n.03	0.919
108763302	dialogue.n.01	0.887
108803671	dialogue.n.03	0.873
108943914	dialogue.n.03	0.956
108985644	dialogue.n.03	0.78
108990259	dialogue.n.03	0.77
108997568	boast.n.01	None
109034946	dialogue.n.03	0.945
