101141117	tripe.n.01	0.961
118109895	colon.n.01	0.998
118109944	colon.n.01	0.99
118113523	colon.n.01	1.0
118113549	colon.n.01	0.999
119124795	colon.n.01	0.999
119129299	colon.n.01	0.999
119130720	colon.n.01	1.0
119134418	colon.n.01	0.999
119136581	colon.n.01	0.999
119155436	colon.n.01	1.0
119158268	colon.n.01	1.0
119176936	colon.n.01	1.0
103374699	intestine.n.01	None
104191361	colon.n.01	0.999
121090832	buttock.n.01	None
121212771	colon.n.01	1.0
116083124	colon.n.01	1.0
116206806	colon.n.01	0.999
