100907255	isthmus.n.01	0.998
100907320	isthmus.n.01	0.982
101011828	isthmus.n.01	0.999
101011858	isthmus.n.01	0.998
101011863	isthmus.n.01	0.999
101029934	isthmus.n.01	0.999
101029959	isthmus.n.01	0.999
101030214	isthmus.n.01	0.999
101042655	isthmus.n.01	0.998
101050585	isthmus.n.01	0.998
101051819	isthmus.n.01	0.999
101055146	isthmus.n.01	0.999
101055173	isthmus.n.01	0.993
117953361	isthmus.n.02	0.839
101304951	isthmus.n.01	0.999
101328250	isthmus.n.01	0.999
118112538	isthmus.n.01	0.957
118427175	isthmus.n.01	0.996
118641223	isthmus.n.01	0.998
118641243	isthmus.n.01	0.997
118641257	isthmus.n.01	0.998
102173941	isthmus.n.02	0.898
102352115	isthmus.n.01	0.998
102352467	isthmus.n.01	0.999
102354268	isthmus.n.01	0.999
102354288	isthmus.n.01	0.999
102355655	isthmus.n.01	1.0
102355658	isthmus.n.01	0.999
102355663	isthmus.n.01	0.999
102358609	isthmus.n.01	0.997
102358627	isthmus.n.01	0.999
102358651	isthmus.n.01	0.999
102376838	isthmus.n.01	0.991
119333704	isthmus.n.02	0.998
119347299	leg.n.01	0.977
119373417	isthmus.n.02	0.678
102959178	isthmus.n.01	0.999
102959239	isthmus.n.01	0.919
103375106	throat.n.01	0.982
103378281	throat.n.01	0.929
104157230	isthmus.n.01	0.999
104157240	isthmus.n.01	0.999
104157252	isthmus.n.01	0.999
104157263	isthmus.n.01	0.999
104157305	isthmus.n.01	1.0
105139411	isthmus.n.01	1.0
113546493	gulf.n.02	0.827
113640740	strait.n.01	1.0
105305834	isthmus.n.01	0.989
105305901	isthmus.n.01	0.998
105306435	isthmus.n.01	0.99
105306728	isthmus.n.01	0.982
105306829	isthmus.n.01	0.947
113715645	isthmus.n.01	0.995
113920272	isthmus.n.01	0.999
113920869	isthmus.n.01	0.998
113921181	isthmus.n.01	0.999
113923054	isthmus.n.01	0.998
113924943	isthmus.n.01	0.999
113925397	isthmus.n.01	1.0
113925399	isthmus.n.01	0.999
122751888	isthmus.n.01	0.999
122751910	isthmus.n.01	0.999
106558912	isthmus.n.01	0.985
106767102	isthmus.n.01	0.999
106773280	peninsula.n.01	None
115408882	isthmus.n.01	0.999
115408946	isthmus.n.01	0.997
115419297	isthmus.n.01	0.995
107052202	isthmus.n.01	0.999
107053041	isthmus.n.01	0.998
115500941	isthmus.n.01	0.999
115560460	isthmus.n.01	0.999
115569958	isthmus.n.01	0.998
115570158	isthmus.n.01	0.999
115572104	isthmus.n.01	0.998
115584345	isthmus.n.01	0.941
115606125	peninsula.n.01	None
115606372	peninsula.n.01	None
115703362	isthmus.n.01	0.998
107525036	isthmus.n.01	0.993
107534398	isthmus.n.01	1.0
107534445	isthmus.n.01	0.949
107534981	isthmus.n.01	0.997
107535302	isthmus.n.01	0.998
107536269	isthmus.n.01	0.999
107536353	isthmus.n.01	0.999
107536403	isthmus.n.01	0.999
107537348	isthmus.n.01	0.999
107537459	isthmus.n.01	0.998
107545136	isthmus.n.01	0.997
107545223	isthmus.n.01	0.994
107547613	isthmus.n.01	0.988
107570868	isthmus.n.01	0.998
107571727	isthmus.n.01	0.979
107572314	isthmus.n.01	0.998
107575182	isthmus.n.01	0.997
107577765	isthmus.n.01	0.997
107586280	isthmus.n.01	0.999
107594778	isthmus.n.01	1.0
107595481	isthmus.n.01	0.998
107603648	isthmus.n.01	0.999
107616370	isthmus.n.01	0.999
107618973	isthmus.n.01	0.999
107620065	isthmus.n.01	1.0
107620076	isthmus.n.01	0.999
107620206	isthmus.n.01	0.999
107620219	isthmus.n.01	0.998
107620237	isthmus.n.01	0.999
107620758	isthmus.n.01	0.998
107622416	isthmus.n.01	0.848
107622429	isthmus.n.01	0.999
107622445	isthmus.n.01	0.999
107628489	isthmus.n.01	0.999
107628567	isthmus.n.01	0.992
107628624	isthmus.n.01	0.999
107629968	isthmus.n.01	0.997
107630024	isthmus.n.01	0.999
107631452	isthmus.n.01	0.999
