109250618	pear.n.02	0.553
117974544	pear.n.01	0.887
117974732	pear.n.01	0.934
109739035	shrimp.n.03	0.67
103377118	pear.n.01	0.633
104652047	pear.n.02	0.757
104655657	pear.n.02	0.779
104656731	pear.n.01	0.614
104657337	pear.n.01	0.534
104663526	pear.n.01	0.583
104671349	white_poplar.n.01	None
104685984	pear.n.02	0.832
105062625	pear.n.01	0.978
105062806	pear.n.01	0.968
115594575	pear.n.01	0.523
115639364	tree.n.01	0.812
115639381	tree.n.01	0.992
107803494	pear.n.01	0.736
116898986	wild_fig.n.02	0.592
