100795039	sail.n.01	0.96
100873723	sail.n.01	0.976
110049148	sail.n.01	0.981
110050087	rudder.n.02	0.907
110079509	sail.n.01	0.982
102363939	sail.n.01	0.919
102363990	sail.n.01	0.991
102405253	sail.n.01	0.734
119361740	ship.n.01	None
119363293	sail.n.01	0.947
102954416	sail.n.01	0.974
102954923	mast.n.01	0.968
102956564	sail.n.01	0.981
102959754	sail.n.01	0.922
102969501	sail.n.01	0.614
102969658	sail.n.01	0.967
102972229	sail.n.01	0.737
102983322	sail.n.01	0.98
102986241	sail.n.01	0.633
102988553	sail.n.01	0.953
102993491	sail.n.01	0.957
102996615	sail.n.01	0.944
105039438	sail.n.01	0.975
105748623	sail.n.01	0.98
123953205	sail.n.01	0.987
123971583	sail.n.01	0.987
123997950	sail.n.01	0.983
100190579	garment.n.01	None
100220640	rag.n.01	0.936
100494411	sail.n.01	0.991
100527711	ship.n.01	None
100570016	sail.n.01	0.495
100596672	wind.n.01	0.746
100601800	sail.n.01	0.461
100620369	sail.n.01	0.988
100648878	cruise.n.01	0.912
