117639144	predicate.n.01	0.778
117639155	predicate.n.01	0.673
117639173	predicate.n.01	0.75
117640123	predicate.n.01	0.609
117640143	predicate.n.01	0.609
118826256	accusation.n.01	0.718
118981584	accusation.n.01	0.595
118996921	accusation.n.01	0.655
102239012	avowal.n.01	0.585
102279421	charge.n.02	0.791
103094649	accusation.n.02	0.556
103184620	charge.n.02	0.865
103401914	accusation.n.02	0.521
103436074	charge.n.02	0.635
120642904	predicament.n.01	None
104051902	class.n.01	0.513
104072689	predicate.n.01	0.637
104221087	predicate.n.02	0.511
104531851	attribute.n.02	0.851
121957250	predicate.n.02	0.94
121957260	predicate.n.02	0.873
121957269	predicate.n.02	0.529
121957276	predicate.n.01	0.713
121957287	predicate.n.01	0.637
121957300	predicate.n.01	0.841
121957390	predicate.n.02	0.906
121957422	predicate.n.02	0.824
105331272	discourtesy.n.03	0.62
105337805	accusation.n.01	0.581
122682693	predicate.n.02	0.925
122683310	syllogism.n.01	None
122683387	predicate.n.02	0.679
122683408	predicate.n.01	0.602
122683439	predicate.n.02	0.975
122683459	predicate.n.02	0.789
122683481	predicate.n.02	0.621
122684100	postulation.n.01	None
122684137	predicate.n.02	0.848
122684155	predicate.n.02	0.849
122684175	predicate.n.02	0.831
122696130	predicate.n.02	0.893
122696469	predicate.n.02	0.893
122697968	predicate.n.01	0.76
106228286	categorem.n.01	None
106311308	categorem.n.01	None
107183830	accusation.n.01	0.675
107211255	accusation.n.01	0.611
107244289	accusation.n.01	0.62
107290538	evidence.n.02	0.511
107349309	accusation.n.01	0.638
124483246	charge.n.02	0.61
108083881	accusation.n.01	0.75
116569344	predicate.n.02	0.516
116569348	predicate.n.02	0.621
116572568	predicate.n.02	0.908
108646822	charge.n.02	0.641
