100670852	absurdity.n.02	0.516
109121683	absurdity.n.02	0.705
100766028	unfamiliarity.n.01	0.805
109240871	anomaly.n.01	0.906
109289938	absurdity.n.02	0.735
109306829	unfamiliarity.n.01	0.925
109348227	absurdity.n.01	0.584
109379257	absurdity.n.01	0.707
109383155	absurdity.n.01	0.511
109384047	unfamiliarity.n.01	0.886
109405492	unseasonableness.n.01	None
101131370	folly.n.01	0.377
109651721	incompatibility.n.01	0.743
109652753	stupidity.n.01	0.94
118303905	absurdity.n.01	0.56
118333497	absurdity.n.02	0.655
101864396	oddity.n.01	0.545
110396612	absurdity.n.02	0.531
111175975	unfamiliarity.n.01	0.753
111186911	absurdity.n.01	0.644
113430248	absurdity.n.01	0.548
105168416	alienation.n.02	0.769
105282301	extravagance.n.01	0.697
105333418	absurdity.n.01	0.707
106127475	absurdity.n.02	0.632
114555070	absurdity.n.02	0.52
106177594	absurdity.n.01	0.602
106228476	impropriety.n.02	0.633
123084779	folly.n.03	0.393
123084783	folly.n.03	0.393
106558729	absurdity.n.01	0.723
115453910	terror.n.04	0.373
107086196	absurdity.n.02	0.593
107141931	absurdity.n.01	0.663
107142146	absurdity.n.01	0.752
107227205	unfamiliarity.n.01	0.614
107297393	absurdity.n.01	0.531
107462758	boorishness.n.02	None
124325040	crime.n.01	0.94
107582343	hardness.n.04	0.705
124581706	inconsistency.n.02	0.622
124644673	corruption.n.04	0.873
124710534	lawlessness.n.02	0.756
124710995	atrocity.n.02	0.765
124772943	transgression.n.01	0.732
116553789	absurdity.n.01	0.732
116570885	absurdity.n.01	0.737
116570978	absurdity.n.01	0.745
116571027	absurdity.n.02	0.54
116571040	absurdity.n.01	0.573
116576010	difficulty.n.02	0.423
108676606	inconsistency.n.02	0.603
108694629	unfamiliarity.n.01	0.927
108763680	novelty.n.02	0.553
108818967	unfamiliarity.n.01	0.869
108850806	eccentricity.n.01	0.994
108909195	unfamiliarity.n.01	0.562
108912858	extravagance.n.01	0.728
108993254	absurdity.n.01	0.505
