100664991	island.n.01	0.993
100672552	island.n.01	0.957
109069731	island.n.01	0.985
100683670	island.n.01	0.996
100684611	island.n.01	0.934
109076807	island.n.01	0.994
100688768	island.n.01	0.996
100692643	island.n.01	0.997
100693463	island.n.01	0.996
100693510	island.n.01	0.992
100694164	island.n.01	0.997
100695094	island.n.01	0.993
100697041	island.n.01	0.991
100697903	island.n.01	0.995
109087513	island.n.01	0.993
109089569	island.n.01	0.841
100707990	island.n.01	0.992
100711195	island.n.01	0.968
100711763	island.n.01	0.994
100713043	island.n.01	0.978
100728201	island.n.01	0.995
100768374	island.n.01	0.996
100776456	island.n.01	0.994
109175437	island.n.01	0.994
109182258	island.n.01	0.993
109193205	island.n.01	0.983
117583096	island.n.01	0.987
109211593	island.n.01	0.997
109211612	island.n.01	0.967
100842579	island.n.01	0.853
100845005	island.n.01	0.984
109241954	island.n.01	0.914
109244038	island.n.01	0.996
100856375	isle.n.01	None
109245425	island.n.01	0.998
109246806	island.n.01	0.994
109247235	island.n.01	0.994
109250884	island.n.01	1.0
109253397	island.n.01	0.999
100870593	isle.n.01	None
100870634	isle.n.01	None
100870663	isle.n.01	None
100871007	island.n.01	0.972
100871263	isle.n.01	None
100871595	island.n.01	0.973
109260783	island.n.01	0.993
100872455	isle.n.01	None
100872760	isle.n.01	None
109261689	island.n.01	0.993
100884365	island.n.01	0.995
109273849	island.n.01	0.995
100889619	island.n.01	0.994
100892852	island.n.01	0.997
100892857	island.n.01	0.998
100902976	island.n.01	0.999
100903921	island.n.01	0.995
100903955	island.n.01	0.998
100903971	island.n.01	0.998
100905733	island.n.01	0.995
100905752	island.n.01	0.995
100906174	island.n.01	0.99
100906329	island.n.01	0.994
100906394	island.n.01	0.988
100906518	island.n.01	0.991
100906531	islander.n.01	None
100906669	island.n.01	0.995
100907232	island.n.01	0.894
100907332	island.n.01	0.984
100911697	island.n.01	0.994
109301061	island.n.01	0.973
109301097	island.n.01	0.993
100917965	island.n.01	0.99
100917985	island.n.01	0.982
100917997	island.n.01	0.992
109307780	island.n.01	0.984
100920281	island.n.01	0.995
100920303	town.n.01	0.978
109311444	island.n.01	0.98
109311686	island.n.01	0.998
109311823	island.n.01	0.989
100927825	island.n.01	0.991
117706103	island.n.01	0.951
100933419	island.n.01	0.958
100935024	island.n.01	0.791
100935347	island.n.01	0.939
100935382	island.n.01	0.991
100938080	island.n.01	0.986
100938124	island.n.01	0.989
100938172	island.n.01	0.995
100938214	island.n.01	0.991
100938295	island.n.01	0.852
100939415	island.n.01	0.999
100939490	island.n.01	0.974
100948094	island.n.01	0.986
100948831	island.n.01	0.998
100949361	island.n.01	0.976
100950543	island.n.01	0.992
100950770	island.n.01	0.997
100950800	island.n.01	0.986
100956616	island.n.01	0.996
100956851	island.n.01	0.996
100960019	island.n.01	0.996
100963686	island.n.01	0.983
100963857	island.n.01	0.886
100963940	island.n.01	0.998
100964066	island.n.01	0.984
100966683	island.n.01	0.998
100984015	island.n.01	0.996
100984232	island.n.01	0.998
100984366	island.n.01	0.997
100984501	island.n.01	0.949
100984574	island.n.01	0.996
100984602	island.n.01	0.999
100984628	island.n.01	0.993
100984684	island.n.01	0.997
100984818	island.n.01	0.997
100984828	island.n.01	0.997
100985371	island.n.01	0.997
100985392	island.n.01	0.988
100985496	island.n.01	0.998
100985509	island.n.01	0.998
100987031	island.n.01	0.997
100987042	island.n.01	0.999
100987076	island.n.01	0.998
100987727	island.n.01	0.992
100987737	island.n.01	0.992
100989800	island.n.01	0.998
100989987	island.n.01	0.995
109382879	island.n.01	0.994
100994349	island.n.01	0.999
100994799	island.n.01	0.996
100994823	island.n.01	0.998
100994893	island.n.01	0.998
100994920	island.n.01	0.998
100997344	island.n.01	0.999
101002185	island.n.01	0.998
101006142	island.n.01	0.995
101007791	island.n.01	0.985
101008009	island.n.01	0.991
101008486	island.n.01	0.999
101009229	island.n.01	0.989
101011216	island.n.01	0.996
101011234	island.n.01	0.993
101011270	island.n.01	0.992
109401222	island.n.01	0.989
109401304	island.n.01	0.989
109401379	island.n.01	0.964
109401739	island.n.01	0.948
101013155	island.n.01	0.997
101018829	island.n.01	0.993
101019017	island.n.01	0.993
101019067	island.n.01	0.981
101019531	island.n.01	0.999
101019626	island.n.01	0.996
101019746	island.n.01	0.954
101019950	island.n.01	0.992
101019968	island.n.01	0.997
101020938	island.n.01	0.993
101022091	island.n.01	0.992
101022407	island.n.01	0.991
101024561	island.n.01	0.988
101025418	island.n.01	0.995
101026230	island.n.01	0.993
101036145	island.n.01	0.992
101044848	island.n.01	0.995
101048177	island.n.01	0.999
101049340	island.n.01	0.998
101055036	island.n.01	0.998
101055092	island.n.01	0.94
101060946	island.n.01	0.997
101063344	island.n.01	0.99
101063639	island.n.01	0.997
101064392	island.n.01	0.995
101066623	island.n.01	0.998
101068389	island.n.01	0.994
101069062	island.n.01	0.958
101069118	island.n.01	0.993
101081213	island.n.01	0.968
101081242	island.n.01	0.979
101087867	island.n.01	0.994
101133626	isle.n.01	None
101138967	island.n.01	0.993
109532069	island.n.01	0.994
101145568	island.n.01	0.865
117958291	island.n.01	0.856
118007745	island.n.01	0.868
101258614	island.n.01	0.995
101259242	island.n.01	0.98
101260474	island.n.01	0.985
109683046	island.n.01	0.92
109683832	island.n.01	0.995
109685973	island.n.01	0.991
109688043	isle.n.01	None
109691406	island.n.01	0.986
109692487	island.n.01	0.999
109693463	island.n.01	0.997
109693508	island.n.01	0.999
101305510	island.n.01	0.994
101309847	island.n.01	0.953
109703583	island.n.01	0.935
109703618	island.n.01	0.973
109707724	island.n.01	0.969
101321465	island.n.01	0.995
101322081	island.n.01	0.993
101322233	island.n.01	0.993
101322475	island.n.01	0.992
101322614	island.n.01	0.993
101322697	island.n.01	0.992
109712365	island.n.01	0.996
101324641	island.n.01	0.996
109714279	island.n.01	0.992
101326110	island.n.01	0.991
101326674	island.n.01	0.996
109719032	island.n.01	0.995
109719778	island.n.01	0.992
109722644	island.n.01	0.996
109722660	island.n.01	0.99
101336474	island.n.01	0.99
101337511	island.n.01	0.996
101338734	island.n.01	0.994
109727868	island.n.01	0.999
109735669	island.n.01	0.989
109759640	island.n.01	0.993
109769308	island.n.01	0.994
109770149	island.n.01	0.994
109775164	island.n.01	0.874
109775308	island.n.01	0.988
109775432	isle.n.01	None
