109303024	invention.n.02	0.466
109350279	invention.n.01	0.54
110410194	invention.n.01	0.389
103456209	excavation.n.01	0.516
113563352	novelty.n.02	0.582
105338911	initiation.n.02	0.533
105688850	initiation.n.02	0.408
114551293	novelty.n.02	0.581
114551350	invention.n.02	0.343
114555211	invention.n.01	0.448
123337309	initiation.n.02	0.563
106868078	outbreak.n.01	None
106907778	change.n.01	0.73
106930605	initiation.n.02	0.482
108562051	invention.n.02	0.53
108574704	invention.n.02	0.619
108588929	invention.n.02	0.593
108768084	change.n.01	0.654
108777300	invention.n.02	0.474
108897405	invention.n.02	0.421
108950747	invention.n.02	0.421
108971507	initiation.n.02	0.713
108979868	initiation.n.02	0.406
