117640091	irascibility.n.01	0.908
100921506	spleen.n.01	0.998
117699450	spleen.n.01	0.994
109333247	spleen.n.01	0.999
117953497	spleen.n.01	0.976
101204522	irascibility.n.01	0.893
109702390	tripe.n.01	0.998
118110118	spleen.n.01	1.0
118110682	spleen.n.01	0.999
118110706	spleen.n.01	0.999
118110718	spleen.n.01	0.999
109723818	spleen.n.01	0.997
118112763	spleen.n.01	1.0
118112925	spleen.n.01	0.999
118113571	liver.n.01	0.995
109802477	spleen.n.01	1.0
109809925	spleen.n.01	0.947
109820728	spleen.n.01	0.999
109833705	spleen.n.01	0.997
109853433	liver.n.01	0.966
118351948	spleen.n.01	0.999
118351997	spleen.n.01	0.997
109976173	spleen.n.01	0.507
110389851	spleen.n.01	0.999
110394567	spleen.n.01	0.994
110403397	spleen.n.01	0.999
110403463	spleen.n.01	0.997
110406458	spleen.n.01	0.999
110410541	spleen.n.01	0.997
110410630	spleen.n.01	0.997
110410691	spleen.n.01	0.999
110410761	spleen.n.01	0.999
110410848	spleen.n.01	0.999
110410931	spleen.n.01	0.999
110411291	spleen.n.01	0.998
110411618	spleen.n.01	1.0
110411669	spleen.n.01	0.998
110415856	spleen.n.01	1.0
110418336	spleen.n.01	0.999
110418420	spleen.n.01	0.999
110422614	spleen.n.01	0.999
110422645	spleen.n.01	0.999
110422836	spleen.n.01	0.999
102174911	spleen.n.01	0.999
119103341	spleen.n.01	0.919
119104386	spleen.n.01	0.999
119118695	spleen.n.01	0.974
119120613	spleen.n.01	0.999
119123903	spleen.n.01	0.998
119125526	spleen.n.01	0.994
119126790	spleen.n.01	0.999
119136956	spleen.n.01	0.931
119138691	spleen.n.01	0.917
119139000	spleen.n.01	0.907
119143164	spleen.n.01	0.999
119143299	spleen.n.01	0.995
119143325	spleen.n.01	0.965
119144018	spleen.n.01	0.994
119144373	spleen.n.01	0.997
119144680	spleen.n.01	0.964
119144860	spleen.n.01	0.958
119146565	irascibility.n.01	0.623
119147614	spleen.n.01	0.955
119149607	spleen.n.01	0.996
119153061	spleen.n.01	0.999
119157208	spleen.n.01	0.953
119158651	spleen.n.01	0.999
119160367	spleen.n.01	0.962
119162016	spleen.n.01	0.99
119162078	spleen.n.01	0.999
119162461	spleen.n.01	0.996
119163121	spleen.n.01	0.889
119163219	spleen.n.01	0.998
119163233	spleen.n.01	0.703
119165822	spleen.n.01	0.594
119166780	irascibility.n.01	0.53
119167059	spleen.n.01	0.551
119167067	spleen.n.01	0.88
119167162	irascibility.n.01	0.537
119168278	spleen.n.01	0.759
119168427	irascibility.n.01	0.85
119171411	spleen.n.01	0.79
119172234	spleen.n.01	0.912
119182507	spleen.n.01	0.999
119186218	irascibility.n.01	0.629
119190810	spleen.n.01	0.983
119192111	spleen.n.01	0.998
119195447	spleen.n.01	0.998
119197259	spleen.n.01	1.0
119198505	spleen.n.01	0.997
119198722	spleen.n.01	0.528
119208415	spleen.n.01	0.995
119208902	spleen.n.01	0.682
119210659	spleen.n.01	0.559
102508917	spleen.n.01	0.999
102508941	spleen.n.01	0.998
102511205	spleen.n.01	0.999
119337789	spleen.n.01	0.999
119337831	liver.n.01	0.974
119340786	spleen.n.01	0.999
119343077	spleen.n.01	0.999
119349094	spleen.n.01	1.0
119349860	spleen.n.01	0.999
119350913	spleen.n.01	0.978
119351723	spleen.n.01	1.0
119351750	spleen.n.01	0.949
119351849	spleen.n.01	0.999
119351983	spleen.n.01	0.927
119351993	spleen.n.01	0.863
119352000	spleen.n.01	0.808
119352125	spleen.n.01	0.999
119352261	spleen.n.01	1.0
119352403	spleen.n.01	0.998
119352435	spleen.n.01	0.998
119352467	spleen.n.01	0.998
119352949	spleen.n.01	0.995
119352969	spleen.n.01	0.777
119352972	spleen.n.01	0.777
119355142	spleen.n.01	1.0
119376485	spleen.n.01	0.998
119376506	spleen.n.01	0.996
102600015	compress.n.01	None
102601784	compress.n.01	None
102603525	compress.n.01	None
119381984	spleen.n.01	0.999
102605053	compress.n.01	None
119383434	spleen.n.01	0.998
102607652	compress.n.01	None
102608048	compress.n.01	None
102609118	compress.n.01	None
102609274	compress.n.01	None
102611135	compress.n.01	None
102613053	compress.n.01	None
102613469	compress.n.01	None
119391016	spleen.n.01	0.997
102615884	compress.n.01	None
102617611	compress.n.01	None
102617627	compress.n.01	None
102618063	compress.n.01	None
102618083	compress.n.01	None
102620561	compress.n.01	None
102620822	compress.n.01	None
102627269	compress.n.01	None
102647854	spleen.n.01	0.999
111150978	spleen.n.01	1.0
111153746	spleen.n.01	0.999
111167641	spleen.n.01	0.999
102782402	spleen.n.01	0.99
111185883	spleen.n.01	1.0
111205167	spleen.n.01	0.999
102916477	spleen.n.01	1.0
103378822	spleen.n.01	0.964
103804910	spleen.n.01	0.999
103804975	spleen.n.01	1.0
103806514	spleen.n.01	0.998
103845756	spleen.n.01	0.999
103845888	spleen.n.01	0.99
103845901	spleen.n.01	0.999
103850905	spleen.n.01	0.942
103852687	spleen.n.01	0.998
103852707	spleen.n.01	0.997
103852847	spleen.n.01	0.998
103853506	spleen.n.01	0.999
103853535	spleen.n.01	0.998
103854122	spleen.n.01	0.995
103854474	spleen.n.01	0.999
103857140	spleen.n.01	1.0
103857333	spleen.n.01	1.0
103857868	spleen.n.01	1.0
103857965	spleen.n.01	1.0
103859071	spleen.n.01	0.999
103859313	spleen.n.01	1.0
112387132	spleen.n.01	0.997
112389353	spleen.n.01	0.981
112394922	bile.n.01	None
112394960	spleen.n.01	0.991
112395677	spleen.n.01	0.996
112428111	spleen.n.01	1.0
104048595	spleen.n.01	1.0
112447063	spleen.n.01	0.998
112447215	spleen.n.01	0.998
112448251	spleen.n.01	0.999
112448362	spleen.n.01	1.0
112449849	liver.n.01	0.985
112450063	spleen.n.01	1.0
104184582	spleen.n.01	0.997
104185467	spleen.n.01	0.999
104187052	spleen.n.01	0.997
104187163	spleen.n.01	0.998
104187179	spleen.n.01	0.999
104187187	spleen.n.01	0.999
104187287	spleen.n.01	1.0
104187408	spleen.n.01	0.999
104187435	spleen.n.01	0.996
104187493	spleen.n.01	0.999
104187602	spleen.n.01	0.998
104187693	spleen.n.01	0.999
