117451852	putrefaction.n.01	0.676
109070654	pulmonary_tuberculosis.n.01	0.957
109075308	corruption.n.03	0.486
117503554	corruption.n.04	0.796
117514554	death.n.01	0.802
117517393	corruption.n.04	0.937
117517455	corruption.n.04	0.896
117517478	corruption.n.04	0.927
117520268	corruption.n.04	0.894
117520325	corruption.n.04	0.54
117521507	end.n.06	0.397
117521672	corruption.n.04	0.908
117522652	corruption.n.04	0.76
117524579	corruption.n.04	0.67
117524588	corruption.n.04	0.863
117532191	corruption.n.04	0.838
117538850	corruption.n.04	0.762
117539281	corruption.n.04	0.847
117559918	decay.n.01	0.51
109173151	corruption.n.04	0.712
117564243	corruption.n.04	0.851
117582393	devastation.n.03	0.392
100808047	loss.n.01	0.428
100853934	blight.n.01	0.787
109268093	corruption.n.04	0.753
109281392	dissolution.n.01	0.538
109284055	dissolution.n.01	0.653
109286575	destruction.n.01	0.559
109288492	destruction.n.01	0.62
109289918	death.n.01	0.688
109291542	destruction.n.01	0.666
109291819	destruction.n.01	0.662
109298702	perversion.n.03	0.428
109300640	destruction.n.01	0.685
109308972	destruction.n.01	0.616
109309742	destruction.n.01	0.697
109311798	dissolution.n.01	0.641
109315214	destruction.n.01	0.627
109316250	dissolution.n.01	0.804
109319338	extinction.n.02	0.593
109362741	seduction.n.01	0.599
109362838	seduction.n.02	0.644
109387953	destruction.n.01	0.631
109396129	overthrow.n.01	0.999
109401668	corruption.n.04	0.58
101029430	destruction.n.01	0.785
118004947	destruction.n.01	0.419
109656513	destruction.n.01	0.677
118177508	destruction.n.01	0.573
101576656	capitulation.n.03	0.871
118378023	destruction.n.01	0.745
109994538	pollution.n.01	0.537
109999425	loss.n.01	0.383
118388595	destruction.n.01	0.612
118433907	corruption.n.04	0.507
118451256	calamity.n.01	0.763
118451286	destruction.n.01	0.662
118465171	destruction.n.01	0.485
101710688	decay.n.03	0.471
101715421	destruction.n.01	0.532
101715431	destruction.n.01	0.532
118493083	ruin.n.01	0.872
101728648	ruin.n.01	0.462
101793076	destruction.n.01	0.638
101794058	destruction.n.01	0.573
110188928	corruption.n.04	0.903
101812049	destruction.n.01	0.804
110200763	corruption.n.04	0.784
110208891	corruption.n.04	0.866
101834293	destruction.n.02	0.624
101834404	destruction.n.01	0.621
101835773	destruction.n.01	0.844
101842817	destruction.n.01	0.606
110232338	corruption.n.04	0.94
110233027	corruption.n.04	0.708
110388144	destruction.n.01	0.629
110388153	destruction.n.01	0.541
110388403	destruction.n.01	0.634
110389013	destruction.n.01	0.494
110389105	destruction.n.01	0.677
110389580	destruction.n.01	0.522
110389589	destruction.n.01	0.522
110392353	destruction.n.01	0.557
110403341	destruction.n.01	0.755
110416581	destruction.n.01	0.621
102045012	destruction.n.01	0.796
118882718	destruction.n.01	0.53
102106892	decay.n.01	0.559
102108926	corruption.n.04	0.914
118886511	death.n.01	0.788
118903392	destruction.n.01	0.742
102128061	destruction.n.01	0.636
102156780	destruction.n.01	0.64
102157095	destruction.n.01	0.653
102157394	destruction.n.01	0.547
102157479	destruction.n.01	0.515
102157819	destruction.n.01	0.591
102167336	destruction.n.01	0.695
102175063	destruction.n.01	0.614
102178530	corruption.n.04	0.777
102183376	destruction.n.01	0.684
102209226	destruction.n.01	0.538
102209487	destruction.n.01	0.505
102210515	calamity.n.01	0.826
102211035	calamity.n.01	0.796
102213294	ruin.n.01	0.677
102387650	destruction.n.01	0.548
102517305	vitiation.n.01	None
102653685	pulmonary_tuberculosis.n.01	0.595
102653693	diarrhea.n.01	None
111151337	destruction.n.01	0.672
111151373	destruction.n.01	0.671
111157856	destruction.n.01	0.727
103041493	ruin.n.01	0.672
103380245	seduction.n.01	0.778
103566050	damage.n.01	0.786
103576044	destruction.n.01	0.713
103588230	decay.n.03	0.585
103613857	decay.n.01	0.693
103621811	destruction.n.01	0.67
103623567	destruction.n.01	0.711
103635209	destruction.n.01	0.625
103635273	destruction.n.01	0.649
103657572	corruption.n.03	0.763
103657601	corruption.n.03	0.518
103657791	corruption.n.03	0.535
103676455	corruption.n.04	0.839
103678500	destruction.n.01	0.537
103793102	destruction.n.01	0.527
103795456	abortion.n.01	0.979
103810210	decay.n.03	0.825
103820695	dissociation.n.01	0.938
103830054	care.n.06	0.779
120654958	putrescence.n.01	0.379
120657497	corruption.n.04	0.749
120658802	corruption.n.03	0.457
120658950	corruption.n.04	0.874
120661325	corruption.n.04	0.458
