115233936	aspect.n.01	0.517
115234193	view.n.02	0.532
115234639	configuration.n.01	0.638
115237409	aspect.n.01	0.498
115240569	aspect.n.01	0.856
115240800	aspect.n.01	0.609
115241125	configuration.n.01	0.845
115244034	separation.n.02	0.448
115244096	aspect.n.01	0.592
115245805	aspect.n.01	0.367
115246373	view.n.02	0.548
115246705	aspect.n.01	0.468
115246957	view.n.02	0.385
115250487	view.n.02	0.359
115251637	aspect.n.01	0.498
115252600	shape.n.01	0.589
115254547	aspect.n.02	0.359
115255660	configuration.n.01	0.764
115263236	configuration.n.01	0.71
115269488	view.n.02	0.636
115274612	aspect.n.01	0.617
