100664531	banishment.n.02	0.805
109053356	escape.n.01	0.806
100665072	exile.n.03	0.69
100665235	exile.n.02	0.718
109054192	escape.n.01	0.932
100665964	exile.n.02	0.479
100666774	exile.n.03	0.735
100667326	exile.n.03	0.643
100667443	exile.n.03	0.792
109057155	exile.n.01	0.598
109057207	banishment.n.01	0.873
109059367	exile.n.01	0.603
100672642	escape.n.01	0.941
100672893	exile.n.03	0.737
100673190	exile.n.03	0.402
109073671	escape.n.01	0.974
100693987	exile.n.03	0.764
109084064	banishment.n.01	0.738
109085773	escape.n.01	0.977
100701648	exile.n.03	0.528
117484235	refusal.n.01	0.83
117505057	flight.n.06	0.659
109126510	banishment.n.01	0.501
109142058	exile.n.03	0.542
117533502	exile.n.03	0.755
117536943	escape.n.01	0.96
109180845	retreat.n.07	0.556
100802391	escape.n.01	0.941
100808119	escape.n.01	0.965
109198180	escape.n.01	0.867
109202380	rout.n.02	0.98
109202400	escape.n.01	0.89
109203754	exile.n.03	0.82
109205715	exile.n.02	0.549
117594844	escape.n.04	0.789
100821947	escape.n.01	0.325
100823337	exile.n.03	0.926
100853240	escape.n.04	0.452
109241878	retreat.n.07	0.809
109245557	escape.n.01	0.917
109248957	escape.n.01	0.867
109251481	banishment.n.01	0.827
109253657	escape.n.01	0.732
109253743	escape.n.01	0.521
109258607	escape.n.01	0.931
109261163	escape.n.01	0.95
109263413	banishment.n.02	0.627
109268495	rout.n.02	0.996
109279758	flight.n.02	0.452
117668745	banishment.n.01	0.885
117668758	banishment.n.02	0.547
109281208	escape.n.01	0.907
117670868	exile.n.03	0.489
117675161	exile.n.01	0.494
117676737	exile.n.03	0.773
117683870	exile.n.03	0.743
117689715	exile.n.03	0.584
117690236	exile.n.03	0.69
109303226	escape.n.01	0.924
109303237	flight.n.02	0.459
109310945	escape.n.01	0.539
109312242	flight.n.02	0.498
109312527	exile.n.03	0.773
117702282	banishment.n.01	0.708
117702941	exile.n.03	0.669
117706401	banishment.n.01	0.724
117741164	banishment.n.01	0.742
109357518	exile.n.02	0.424
117749853	exile.n.03	0.721
117752495	exile.n.01	0.417
109369434	rebuff.n.02	None
117761867	death.n.03	0.312
100986422	banishment.n.02	0.617
117763846	exile.n.03	0.658
101007301	escape.n.01	0.941
109396069	escape.n.04	0.524
101025731	exile.n.03	0.431
101048660	escape.n.01	0.889
101057560	escape.n.01	0.854
101066477	escape.n.01	0.501
101084234	escape.n.01	0.795
101088042	escape.n.01	0.958
109529112	exile.n.01	0.433
109537151	exile.n.01	0.524
117959577	escape.n.01	0.746
117966264	escape.n.01	0.95
118010961	avoidance.n.01	None
109649813	escape.n.04	0.789
101284796	escape.n.01	0.81
101288389	banishment.n.02	0.595
101291052	escape.n.01	0.693
109691333	escape.n.01	0.751
101315432	escape.n.01	0.946
101319763	escape.n.01	0.799
101327885	exile.n.02	0.625
101330342	escape.n.01	0.952
101346997	escape.n.01	0.919
109755204	banishment.n.02	0.609
118176753	escape.n.01	0.978
101445275	escape.n.01	0.954
101458317	escape.n.01	0.774
101463845	escape.n.01	0.428
101464733	escape.n.01	0.881
101472027	escape.n.01	0.91
101501092	exile.n.03	0.953
101501741	rout.n.02	0.804
101509192	escape.n.01	0.958
101509334	escape.n.01	0.905
101515294	escape.n.01	0.864
109906016	escape.n.01	0.926
109918897	banishment.n.02	0.687
118308329	escape.n.01	0.949
101534902	escape.n.01	0.937
118314114	exile.n.01	0.628
101538312	escape.n.01	0.97
101549401	escape.n.01	0.932
118328799	exile.n.03	0.436
109945161	escape.n.01	0.904
109946191	banishment.n.01	0.706
101562681	escape.n.01	0.835
118339980	imprisonment.n.01	0.457
101568946	escape.n.01	0.922
118352487	exile.n.03	0.517
118354514	exile.n.03	0.47
118367665	escape.n.01	0.652
