109121523	slate.n.01	0.992
117564536	pad.n.01	0.57
100791366	tablet.n.01	0.362
100792078	tablet.n.01	0.971
109185541	page.n.01	1.0
109319714	tablet.n.01	0.698
109319778	tablet.n.01	0.903
101072067	tablet.n.01	0.888
101210226	tablet.n.01	0.652
118864407	tablet.n.01	0.515
118871961	rewrite.n.01	0.507
102318042	pad.n.01	0.564
102377307	tablet.n.01	0.654
103488677	tablet.n.01	0.977
103489019	tablet.n.01	0.526
103489044	tablet.n.01	0.918
104505309	tablet.n.01	0.495
104872215	tablet.n.01	0.95
113394230	parchment.n.01	0.552
113394290	parchment.n.01	0.929
113394344	parchment.n.01	0.696
113473562	tablet.n.01	0.976
113473588	tablet.n.01	0.936
105740828	tablet.n.01	0.359
122680544	tablet.n.01	0.798
123162923	tablet.n.01	0.894
106482443	table.n.01	0.99
106483691	table.n.01	0.576
106484072	tablet.n.01	0.943
106484094	table.n.02	0.542
106484117	table.n.01	0.55
123344750	tablet.n.01	0.808
106584209	pill.n.02	0.956
123651723	tablet.n.01	0.954
115467644	tablet.n.01	0.494
107081443	tablet.n.01	0.939
107128506	tablet.n.01	0.67
107330722	table.n.02	0.61
107331897	table.n.01	0.513
115797447	tablet.n.01	0.637
115797470	tablet.n.01	0.738
115797526	tablet.n.01	0.908
107477132	tablet.n.01	0.745
116028614	table.n.01	0.961
116028643	table.n.01	0.55
116029730	table.n.01	0.798
116033815	table.n.02	0.866
116060903	table.n.01	0.908
116134426	record.n.01	0.486
116216146	table.n.02	0.868
116303963	table.n.02	0.889
108069523	table.n.02	0.475
108078606	table.n.02	0.77
108396216	tablet.n.01	0.353
108428642	pad.n.01	0.561
116852114	pad.n.01	0.613
116852134	pad.n.01	0.612
116976312	letter.n.01	0.923
117072891	tablet.n.01	0.967
117111436	pad.n.01	0.667
108764013	tablet.n.01	0.829
108799718	pad.n.01	0.574
108880749	tablet.n.01	0.968
100514090	letter.n.01	0.912
108930644	pad.n.01	0.719
108961539	pad.n.01	0.887
108961605	tablet.n.01	0.75
108961637	pill.n.02	0.874
100587482	tablet.n.01	0.509
100587730	pill.n.02	0.545
100587906	tablet.n.01	0.969
100587944	tablet.n.01	0.821
100588097	pad.n.01	0.511
100588623	letter.n.01	0.978
100588813	pad.n.01	0.45
100588848	pad.n.01	0.57
100589069	tablet.n.01	0.592
100589098	pill.n.02	0.696
108988653	tablet.n.01	0.699
109028494	pad.n.01	0.5
109028521	tablet.n.01	0.97
100640559	tablet.n.01	0.847
100641195	letter.n.01	0.987
100641330	tablet.n.01	0.926
100644892	tablet.n.01	0.595
100645747	letter.n.01	0.981
