109053299	signal.n.01	0.633
109075727	token.n.02	0.502
109085254	token.n.02	0.63
117479254	symbol.n.02	0.668
117490819	symbol.n.02	0.592
109121161	insignia.n.01	None
117543353	symbol.n.02	0.625
117556108	symbol.n.01	0.613
117556367	sign.n.01	0.419
117556910	symbol.n.01	0.676
117557249	proverb.n.01	0.997
117558183	symbol.n.02	0.77
117558246	symbol.n.02	0.724
117558934	symbol.n.02	0.665
117558983	symbol.n.02	0.704
117559207	symbol.n.02	0.648
117559916	symbol.n.02	0.654
117559948	symbol.n.01	0.517
117559999	symbol.n.02	0.83
117560260	symbol.n.01	0.649
117560493	symbol.n.02	0.522
117560653	symbol.n.02	0.639
117583484	symbol.n.01	0.536
117592444	symbol.n.02	0.507
117592631	symbol.n.02	0.727
117592693	symbol.n.02	0.576
100819939	hint.n.02	0.559
117601270	symbol.n.01	0.528
117619377	symbol.n.02	0.653
109231457	symbol.n.02	0.554
109233686	token.n.02	0.76
109233850	token.n.02	0.393
109235497	symbol.n.02	0.518
109238932	symbol.n.01	0.578
109239442	emblem.n.02	0.861
109242839	symbol.n.02	0.711
117638220	likeness.n.01	0.752
109262257	token.n.01	0.537
109273389	emblem.n.02	0.596
109273871	emblem.n.02	0.578
109275241	sign.n.01	0.634
109281505	symbol.n.02	0.778
109289289	symbol.n.01	0.547
109289482	token.n.02	0.56
117679345	sign_of_the_zodiac.n.01	0.332
117679370	sign.n.01	0.478
109291215	symbol.n.02	0.592
109301305	symbol.n.02	0.669
109301586	token.n.02	0.575
109310405	token.n.01	0.375
117722505	signal.n.01	0.838
117730762	token.n.02	0.53
117754280	marker.n.02	0.491
109395830	augury.n.01	0.424
109400631	signal.n.01	0.582
101018387	token.n.01	0.437
101018448	token.n.01	0.53
109412476	symbol.n.01	0.504
109506224	symbol.n.02	0.771
117978085	sign.n.01	0.592
101262058	treaty.n.01	None
101279156	treaty.n.01	None
101360409	coincidence.n.01	0.939
118175444	symbol.n.02	0.544
101561187	message.n.01	0.68
118350638	token.n.02	0.591
118373575	symbol.n.01	0.631
118383698	badge.n.01	0.954
109998760	caparison.n.01	None
110000625	omen.n.01	0.999
110007590	insignia.n.01	None
110007946	prophecy.n.01	0.608
110010679	insignia.n.01	None
110019162	symbol.n.02	0.746
118409526	token.n.01	0.505
110022777	standard.n.06	0.815
118415953	symbol.n.02	0.651
110028779	emblem.n.02	0.64
110030224	decoration.n.01	None
118438405	symptom.n.02	0.963
118440066	signal.n.01	0.32
118458067	token.n.02	0.497
118464718	omen.n.01	0.999
101854730	count.n.02	0.494
101854748	count.n.02	0.551
110284747	symbol.n.02	0.619
118725465	token.n.01	0.576
118725968	keepsake.n.01	0.413
102066440	token.n.02	0.569
118985789	symbol.n.02	0.624
118986751	symbol.n.01	0.57
118992804	sign.n.01	0.68
118992957	symbol.n.02	0.577
118993116	symbol.n.01	0.556
119016865	symbol.n.02	0.711
119017409	symbol.n.02	0.586
119017605	symbol.n.01	0.604
119022238	symbol.n.02	0.746
119039516	symbol.n.01	0.54
119047870	signal.n.01	0.594
119047906	symbol.n.02	0.671
119048058	sign.n.01	0.474
119051499	symbol.n.01	0.501
119056702	symbol.n.01	0.634
119059126	symbol.n.02	0.616
119059223	sign.n.01	0.512
119090067	symbol.n.02	0.705
119092176	symbol.n.02	0.595
119092548	symbol.n.02	0.538
119094646	symbol.n.02	0.784
119098805	symbol.n.02	0.659
119100873	symbol.n.02	0.714
102334672	token.n.02	0.705
102385577	signal.n.01	0.851
102467790	certificate.n.01	None
102467885	certificate.n.01	None
119350612	trace.n.02	0.701
119386870	marker.n.02	0.595
103039934	covenant.n.01	1.0
103040044	covenant.n.01	1.0
103040127	covenant.n.01	0.999
103040164	covenant.n.01	0.999
103066563	assurance.n.02	0.621
103090567	badge.n.01	0.939
103154081	treaty.n.01	None
103172017	indication.n.01	0.972
103362865	token.n.01	0.506
103605718	commercial_treaty.n.01	None
103607145	coupon.n.01	0.501
103607857	stave.n.02	0.679
103607865	voucher.n.02	0.657
103607885	voucher.n.02	0.567
103608160	voucher.n.02	0.744
103685381	evidence.n.01	0.588
103687212	count.n.02	0.756
103768031	count.n.02	0.667
103831885	component.n.01	0.742
103833247	component.n.01	0.714
103953789	symbol.n.01	0.548
103954066	symbol.n.01	0.536
120786548	symbol.n.02	0.553
120966815	symbol.n.02	0.54
120974545	symbol.n.02	0.683
104511962	token.n.02	0.414
104512805	token.n.02	0.72
104528084	symbol.n.01	0.502
104544843	symbol.n.02	0.577
121404845	symbol.n.02	0.557
121407723	sign.n.01	0.663
121411336	symbol.n.02	0.603
121419045	symbol.n.01	0.513
121423065	indication.n.01	0.987
121425148	symbol.n.02	0.592
121428320	marker.n.02	0.675
121442062	symbol.n.02	0.515
121445446	indication.n.01	0.917
121479456	symbol.n.02	0.667
121480059	symbol.n.02	0.614
121481464	sign.n.01	0.644
121492754	representation.n.02	0.555
121495465	symbol.n.02	0.622
121495543	symbol.n.02	0.71
121495599	symbol.n.02	0.682
121495692	symbol.n.02	0.679
121495738	symbol.n.02	0.575
121496504	symbol.n.02	0.568
121496527	symbol.n.02	0.572
121507587	symbol.n.02	0.67
121511665	symbol.n.02	0.725
121550011	symbol.n.02	0.623
113299596	marker.n.02	0.87
113308219	symbol.n.02	0.866
113362150	reckoning.n.02	0.574
113362217	bill.n.02	None
105055059	symbol.n.02	0.579
113529305	token.n.02	0.679
113564556	condition.n.01	0.743
113565700	sign.n.01	0.573
105400806	treaty.n.01	None
105440563	convention.n.03	0.933
122652091	token.n.01	0.501
122700805	war_cry.n.01	0.939
122736579	symbol.n.02	0.529
122784652	sign.n.01	0.515
122788791	sign.n.01	0.304
106123415	symbol.n.02	0.579
106129177	symbol.n.02	0.61
106131148	symbol.n.02	0.673
106132551	symbol.n.02	0.818
