109354036	tendril.n.01	None
117801489	screw_thread.n.01	0.985
101211806	tendril.n.01	None
101223155	tendril.n.01	None
118106798	helix.n.01	0.819
118106843	helix.n.01	0.814
109720490	ring.n.02	0.981
109746244	flower.n.02	0.88
109771277	tendril.n.01	None
109771740	helix.n.01	0.516
110065870	tendril.n.01	None
118762043	ring.n.08	0.417
102162527	spiral.n.01	0.621
119021679	tendril.n.01	None
119021962	tendril.n.01	None
119107562	pistil.n.01	None
119126635	whirl.n.02	0.673
119142140	stalk.n.02	0.997
119147540	coil.n.01	0.334
119174089	tendril.n.01	None
119182265	tendril.n.01	None
119190592	tendril.n.01	None
119190609	tendril.n.01	None
119190931	tendril.n.01	None
119191974	tendril.n.01	None
119192019	tendril.n.01	None
119192164	tendril.n.01	None
111175593	curve.n.01	0.765
111196627	coil.n.02	0.533
111199553	coil.n.02	0.546
111199594	coil.n.01	0.416
102973658	spiral.n.04	0.747
103882688	carapace.n.01	0.665
104027901	orbit.n.01	0.978
104130375	spiral.n.06	0.825
104151356	torsion.n.02	None
104191533	whirl.n.02	0.801
120974247	spray.n.03	0.972
104243651	spiral.n.01	0.697
104646744	tendril.n.01	None
104673798	coil.n.01	0.537
104673922	coil.n.01	0.732
104673994	coil.n.01	0.751
105050084	spiral.n.06	0.578
113928912	tendril.n.01	None
122730609	spiral.n.06	0.596
122787952	spiral.n.04	0.492
106212363	tendril.n.01	None
106335063	tendril.n.01	None
116842682	coil.n.01	0.494
116871718	circle.n.01	0.667
116873140	antenna.n.03	0.944
116876406	lock.n.02	0.739
116909701	nail.n.02	0.984
108917059	spiral.n.01	0.523
100547214	coil.n.01	0.552
100638011	tendril.n.01	None
