117583481	palm.n.01	0.924
100871378	palm.n.03	0.989
100910451	palm.n.03	None
100910481	palm.n.03	0.992
100910494	palm.n.03	0.986
100910511	palm.n.03	0.986
109301251	palm.n.03	0.985
109301284	palm.n.03	0.995
109309458	raven.n.01	None
100926614	palm.n.03	None
100938147	palm.n.03	None
100939919	palm.n.03	None
117722057	palm.n.03	None
117722275	palm.n.03	None
100987216	palm.n.03	0.985
100988403	palm.n.03	0.996
109692953	date.n.08	0.988
109701408	palm.n.03	0.987
109712053	date.n.08	0.968
109712423	palm.n.03	0.994
109712468	date.n.08	0.993
109712487	date.n.08	0.993
109767703	palm.n.03	0.988
109771294	date.n.08	0.946
101450098	palm.n.03	None
101450255	palm.n.03	0.991
101450324	palm.n.03	0.976
101450352	palm.n.03	0.996
101563004	palm.n.03	0.987
101574093	palm.n.03	0.986
101574528	palm.n.03	0.97
109971197	date.n.08	0.991
109971210	date.n.08	0.976
109971332	palm.n.03	0.985
109971594	date.n.08	0.989
109971626	fruit.n.01	0.81
109971656	date.n.08	0.991
109983081	palm.n.03	0.995
110081761	palm.n.03	0.985
110157068	palm.n.03	None
110240248	palm.n.01	0.89
118658975	palm.n.03	0.991
118752699	palm.n.03	0.982
118760000	palm.n.03	0.99
118760315	grape.n.01	0.983
118760387	date.n.08	0.967
118766261	date_palm.n.01	None
118766267	palm.n.03	0.991
118781622	phoenix.n.03	0.869
118781693	phoenix.n.03	0.967
118782339	palm.n.03	0.994
118938720	date.n.08	0.995
119091381	palm.n.03	0.588
119122567	palm.n.03	0.998
119122738	date.n.08	0.981
119122813	palm.n.03	0.997
119122815	palm.n.03	0.997
119122829	palm.n.03	0.997
119132840	date.n.08	0.949
119173992	rye_grass.n.01	None
119196495	date.n.08	0.994
119198021	date.n.08	0.897
119367418	date.n.08	0.902
119372682	date.n.08	0.984
119372710	date.n.08	0.974
119373249	date.n.08	0.989
119376830	date.n.08	0.983
119377811	date.n.08	0.969
119379445	date.n.08	0.989
119380602	date.n.08	0.982
119383107	pomegranate.n.02	0.989
119386124	date.n.08	0.994
119387463	date.n.08	0.988
119391334	date.n.08	0.942
119392389	date.n.08	0.979
102638003	palm.n.03	0.992
103925306	palm.n.01	0.391
103967419	palm.n.03	0.997
120846308	palm.n.03	0.987
104162190	olive.n.04	0.531
120972229	palm.n.03	0.986
104519452	date.n.08	0.996
104520052	palm.n.03	0.996
104520118	palm.n.03	0.993
104520127	palm.n.03	0.994
104526900	palm.n.03	0.999
104526935	palm.n.03	0.998
104648341	palm.n.03	0.991
104648556	true_laurel.n.01	0.993
104648605	palm.n.03	0.996
104651428	tree.n.01	0.942
