117787286	north.n.03	0.415
117788015	nitrogen.n.01	0.397
117791640	north.n.03	0.27
117791761	north.n.03	0.345
117796256	north.n.03	0.408
117796447	north.n.03	0.861
117797462	north.n.03	0.422
117797836	north.n.03	0.794
103497742	nitrogen.n.01	0.987
103497790	nitrogen.n.01	0.995
103497802	oxygen.n.01	0.618
103497836	nitrogen.n.01	0.696
103497914	nitrogen.n.01	0.565
103497951	n.n.05	0.736
103498081	nitrogen.n.01	0.822
103498175	oxygen.n.01	0.888
103498229	nitrogen.n.01	0.973
103498338	nitrogen.n.01	0.936
103498403	nitrogen.n.01	0.948
103498476	nitrogen.n.01	0.976
103498544	nitrogen.n.01	0.921
103498551	nitrogen.n.01	0.855
104247919	north.n.03	0.587
105581770	north.n.03	0.994
105897718	newton.n.02	0.291
105897733	nitrogen.n.01	0.27
105898970	nitrogen.n.01	0.38
105899174	nitrogen.n.01	0.534
105899231	nitrogen.n.01	0.772
105900243	nitrogen.n.01	0.283
105900258	nitrogen.n.01	0.315
105900313	normality.n.02	0.435
105900579	nitrogen.n.01	0.38
105900600	nitrogen.n.01	0.453
105900636	nitrogen.n.01	0.494
105901012	n.n.05	0.309
105901060	nitrogen.n.01	0.363
105901070	newton.n.02	0.42
105901130	n.n.05	0.357
105904071	n.n.05	0.338
105904097	newton.n.02	0.343
105904129	thousand.n.01	0.855
105904658	n.n.05	0.428
105904689	n.n.05	0.285
105904721	n.n.05	0.256
105930500	n.n.05	0.643
105930855	nitrogen.n.01	0.575
105930875	n.n.05	0.524
105931066	nitrogen.n.01	0.8
105931092	newton.n.02	0.346
105931111	n.n.05	0.281
105931142	nitrogen.n.01	0.775
105931198	nitrogen.n.01	0.863
105931254	nitrogen.n.01	0.405
105931477	nitrogen.n.01	0.38
105931512	nitrogen.n.01	0.85
105932598	n.n.05	0.292
105932635	thousand.n.01	0.52
105932682	nitrogen.n.01	0.523
105932922	nitrogen.n.01	0.94
105932972	n.n.05	0.398
105933019	n.n.05	0.65
105933040	n.n.05	0.65
105934961	n.n.05	0.519
105935011	thousand.n.01	0.531
105935097	thousand.n.01	0.783
105936949	nitrogen.n.01	0.811
105937039	n.n.05	0.426
105937128	nitrogen.n.01	0.549
105937144	nitrogen.n.01	0.547
105937319	nitrogen.n.01	0.609
105937388	nitrogen.n.01	0.58
105938135	newton.n.02	0.817
105938156	nitrogen.n.01	0.608
105938184	north.n.03	0.494
105938320	nitrogen.n.01	0.811
105938336	nitrogen.n.01	0.857
105938391	nitrogen.n.01	0.937
105938404	n.n.05	0.62
105989771	north.n.03	0.985
106006126	north.n.03	0.868
106010460	m.n.06	0.383
106011566	north.n.03	0.978
106018707	north.n.03	0.929
106019428	north.n.03	0.941
106019514	north.n.03	0.843
106020203	north.n.03	0.952
106020336	north.n.03	0.766
106020430	north.n.03	0.911
106020874	north.n.03	0.982
106021245	north.n.03	0.989
106032026	m.n.06	0.41
106033419	m.n.06	0.367
