117459503	announcement.n.01	0.766
117464717	announcement.n.01	0.755
117466315	announcement.n.01	0.926
117489147	sermon.n.01	0.972
117490293	sermon.n.01	0.557
117527578	sermon.n.01	0.955
117528359	announcement.n.01	0.778
117532973	announcement.n.01	0.641
117545910	sermon.n.01	0.897
117546012	sermon.n.01	0.605
100800027	edict.n.01	0.783
100803005	decree.n.01	None
117584946	announcement.n.01	0.731
117585415	sermon.n.01	0.981
117585913	announcement.n.01	0.861
117592723	sermon.n.01	0.945
109206114	announcement.n.01	0.853
100820999	decree.n.01	None
117607283	sermon.n.01	0.983
100864358	announcement.n.01	0.845
100949689	announcement.n.01	0.877
100949717	announcement.n.01	0.861
109383323	announcement.n.01	0.897
101004078	announcement.n.01	0.869
109402936	announcement.n.01	0.817
101017312	herald.n.01	0.908
101023355	announcement.n.01	0.872
101041855	announcement.n.01	0.925
101060157	announcement.n.01	0.852
101084942	announcement.n.01	0.858
101174321	decree.n.01	None
101332712	announcement.n.01	0.666
109806722	announcement.n.01	0.854
109920165	announcement.n.01	0.925
109924430	announcement.n.01	0.854
118349831	announcement.n.01	0.831
101602497	announcement.n.01	0.948
110006161	announcement.n.01	0.837
118409008	herald.n.01	0.98
118468720	announcement.n.01	0.909
110097587	sermon.n.01	0.622
118497182	announcement.n.01	0.865
118509974	announcement.n.01	0.842
110134797	sermon.n.02	0.587
110193176	sermon.n.01	0.966
110193623	sermon.n.01	0.916
110193857	sermon.n.01	0.95
110200143	sermon.n.01	0.947
110221337	message.n.02	0.869
110221471	message.n.02	0.676
118635752	announcement.n.01	0.924
118648281	announcement.n.01	0.823
118659447	announcement.n.01	0.77
118660903	announcement.n.01	0.811
118672437	signal.n.01	0.914
118788993	announcement.n.01	0.942
118792088	announcement.n.01	0.905
118807530	cornet.n.01	None
118822577	edict.n.01	0.681
118895338	announcement.n.01	0.973
119032314	declaration.n.01	0.514
119048697	sign.n.01	0.453
119058742	declaration.n.01	0.597
119074831	command.n.01	0.954
102303594	announcement.n.01	0.845
103079740	announcement.n.01	0.662
103082085	announcement.n.01	0.875
103083079	announcement.n.01	0.749
103154553	poster.n.01	0.53
103233372	decree.n.01	None
103385770	ballot.n.01	0.958
103409809	verdict.n.01	None
103410338	announcement.n.01	0.871
103411534	announcement.n.01	0.837
103412363	announcement.n.01	0.903
103412546	announcement.n.01	0.702
103412834	announcement.n.01	0.803
103412911	announcement.n.01	0.749
103413260	announcement.n.01	0.831
103421815	notice.n.01	0.524
103422216	announcement.n.01	0.949
103424492	announcement.n.01	0.822
103426588	announcement.n.01	0.646
103426689	announcement.n.01	0.847
103427206	announcement.n.01	0.855
103427255	announcement.n.01	0.791
103430073	announcement.n.01	0.841
103430282	announcement.n.01	0.869
103458733	announcement.n.01	0.905
103478538	announcement.n.01	0.874
120668216	announcement.n.01	0.755
120846758	sermon.n.01	0.753
120854442	sermon.n.01	0.954
104167435	announcement.n.01	0.8
104168671	announcement.n.01	0.935
104168709	announcement.n.01	0.914
121371537	sermon.n.01	0.652
121387020	sermon.n.01	0.954
121387187	sermon.n.01	0.946
121432573	sermon.n.01	0.832
121486318	sermon.n.01	0.933
121503260	announcement.n.01	0.919
121510394	sermon.n.01	0.924
113371462	announcement.n.01	0.83
113413257	announcement.n.01	0.703
105132303	town_crier.n.01	0.849
121942242	sermon.n.01	0.958
121952061	sermon.n.01	0.954
121958175	sermon.n.01	0.965
121961596	sermon.n.01	0.906
121961604	sermon.n.01	0.825
121966862	sermon.n.01	0.936
121966872	sermon.n.01	0.716
121967057	sermon.n.01	0.914
121967221	sermon.n.01	0.974
121980519	sermon.n.01	0.843
105207763	announcement.n.01	0.857
105256524	announcement.n.01	0.897
113694312	announcement.n.01	0.85
113707082	announcement.n.01	0.69
105378092	announcement.n.01	0.94
105378156	announcement.n.01	0.805
105378450	announcement.n.01	0.843
105403311	announcement.n.01	0.892
106226712	announcement.n.01	0.841
106227012	announcement.n.01	0.881
106269948	announcement.n.01	0.769
106269958	announcement.n.01	0.876
106328458	declaration.n.01	0.689
106401338	announcement.n.01	0.862
106421424	announcement.n.01	0.878
106429436	announcement.n.01	0.873
106482698	announcement.n.01	0.838
106496595	announcement.n.01	0.739
106524367	announcement.n.01	0.863
106903383	announcement.n.01	0.864
123911594	message.n.02	0.74
115658753	announcement.n.01	0.78
115965749	announcement.n.01	0.856
115974430	announcement.n.01	0.821
107761830	town_crier.n.01	0.852
116188713	announcement.n.01	0.876
116295816	denunciation.n.01	None
108012664	announcement.n.01	0.847
108027533	announcement.n.01	0.843
108149149	announcement.n.01	0.684
108232196	sermon.n.01	0.965
116803901	announcement.n.01	0.814
108534657	announcement.n.01	0.866
116997126	edict.n.01	0.688
117001517	call.n.11	0.698
108630887	announcement.n.01	0.805
108638867	announcement.n.01	0.897
108648374	announcement.n.01	0.884
108659183	announcement.n.01	0.794
108663459	decree.n.01	None
117057206	decree.n.01	None
108688652	edict.n.01	0.805
117083689	announcement.n.01	0.529
117087341	order.n.01	0.973
117092797	announcement.n.01	0.894
108720238	announcement.n.01	0.858
117111178	announcement.n.01	0.909
100334468	announcement.n.01	0.87
108725436	announcement.n.01	0.936
117116114	proposal.n.01	0.821
117119767	announcement.n.01	0.843
117122619	announcement.n.01	0.89
117149444	announcement.n.01	0.779
108768945	announcement.n.01	0.896
100382083	announcement.n.01	0.804
108772270	announcement.n.01	0.743
100394146	announcement.n.01	0.881
100395386	announcement.n.01	0.883
100395527	announcement.n.01	0.862
117185177	announcement.n.01	0.766
100455544	announcement.n.01	0.821
108968584	announcement.n.01	0.937
108969916	announcement.n.01	0.802
100585116	report.n.02	0.746
117376851	sermon.n.01	0.844
117380457	sermon.n.01	0.607
100639906	announcement.n.01	0.753
