109234083	proximity.n.01	0.842
109238757	vicinity.n.01	0.783
117692254	neighborhood.n.02	0.755
103680689	affinity.n.06	0.537
104543718	affinity.n.06	0.528
105375504	nearness.n.01	0.494
105447887	proximity.n.01	0.884
123043109	neighborhood.n.02	0.691
107580585	vicinity.n.01	None
115986164	resemblance.n.01	None
107675820	proximity.n.01	0.92
116301940	vicinity.n.01	0.677
116307267	vicinity.n.01	0.555
108615291	community.n.01	0.982
108648018	vicinity.n.01	0.786
108655831	neighbor.n.01	0.994
117055972	friendship.n.01	None
117057047	nearness.n.01	None
108686302	proximity.n.01	0.935
108724240	proximity.n.01	0.876
117330876	proximity.n.01	0.855
108975808	proximity.n.01	0.949
