101117781	sum.n.01	0.878
102223343	loan.n.01	0.969
103231107	loan.n.01	0.999
103232858	loan.n.01	0.997
103235071	loan.n.01	0.998
103237563	loan.n.01	0.985
103243718	loan.n.01	0.999
103297703	loan.n.01	0.999
103316942	loan.n.01	0.963
103317387	loan.n.01	0.988
103319636	loan.n.01	0.997
103387843	money.n.01	0.868
120761241	loanword.n.01	0.714
106194046	loan.n.01	0.996
115400546	loan.n.01	0.997
115406083	loan.n.01	0.999
115443590	debt.n.02	0.652
107091615	loan.n.01	0.998
115506323	loan.n.01	0.999
115527412	loan.n.01	0.997
107266046	loan.n.01	0.99
107352962	loan.n.01	0.999
107369413	loan.n.01	0.997
107370172	loan.n.01	0.993
100328965	sake.n.01	0.833
117127199	lending.n.01	None
117188231	debtor.n.01	None
