117587538	throat.n.01	0.969
118008750	throat.n.01	0.983
109704174	flatulence.n.01	0.996
118107014	throat.n.01	None
118107255	throat.n.01	None
118107273	throat.n.01	None
118112389	throat.n.01	None
118112406	throat.n.01	None
118112583	throat.n.01	None
118112599	throat.n.01	None
118112727	throat.n.01	None
118113237	trachea.n.01	0.988
109858276	palate.n.01	None
109895503	throat.n.01	0.965
118761789	jaw.n.01	0.769
118763060	throat.n.01	0.754
118793523	throat.n.01	0.994
118799079	cheek.n.01	0.994
118930677	mouth.n.01	0.794
119158557	throat.n.01	0.974
119184216	throat.n.01	0.981
119185514	throat.n.01	0.965
119187619	throat.n.01	0.983
119187695	throat.n.01	0.95
119189445	throat.n.01	0.992
119198625	throat.n.01	0.972
102507618	throat.n.01	0.985
102521049	air.n.01	0.929
102523117	throat.n.01	0.996
102523211	throat.n.01	0.988
102523234	throat.n.01	0.973
102623580	throat.n.01	None
102644203	throat.n.01	0.988
102646222	throat.n.01	0.987
102647206	throat.n.01	0.995
111154483	throat.n.01	0.985
111160273	throat.n.01	0.605
111160316	throat.n.01	None
111163472	throat.n.01	0.986
111171399	throat.n.01	0.989
111188387	throat.n.01	0.988
111188454	throat.n.01	0.983
111193001	throat.n.01	0.99
111204165	throat.n.01	0.989
111204317	throat.n.01	0.99
102906496	throat.n.01	0.992
103016467	throat.n.01	0.836
103375002	throat.n.01	0.987
103377190	throat.n.01	0.95
103379076	throat.n.01	0.983
103578537	throat.n.01	0.983
103578697	trachea.n.01	None
103679820	throat.n.01	0.933
103679842	esophagus.n.01	None
103842854	throat.n.01	None
103854429	throat.n.01	None
103874225	throat.n.01	None
103874440	throat.n.01	None
103874743	throat.n.01	None
112417767	larynx.n.01	None
112418033	larynx.n.01	None
104182990	larynx.n.01	None
104182999	larynx.n.01	None
104183192	trachea.n.01	None
104183452	larynx.n.01	None
104183649	trachea.n.01	None
104183754	larynx.n.01	None
120974709	throat.n.01	0.987
120975123	dewlap.n.01	None
120985490	throat.n.01	0.988
120991283	throat.n.01	0.964
120991427	throat.n.01	0.987
104726672	throat.n.01	0.848
113304429	throat.n.01	0.926
113393869	esophagus.n.01	None
113524262	throat.n.01	0.969
113525375	throat.n.01	0.954
105821612	throat.n.01	0.963
122775081	throat.n.01	0.963
106123623	larynx.n.01	None
106281664	throat.n.01	0.983
106343605	throat.n.01	0.985
106502548	throat.n.01	0.721
106546390	throat.n.01	0.988
115263185	throat.n.01	0.993
115607555	throat.n.01	0.578
115736281	throat.n.01	0.91
107464777	throat.n.01	0.988
124599228	throat.n.01	0.972
124620379	throat.n.01	0.979
107899300	throat.n.01	0.769
124718475	throat.n.01	0.989
108147344	palate.n.01	None
108148690	throat.n.01	0.959
108155401	throat.n.01	0.964
108165644	throat.n.01	0.779
108205422	palate.n.01	None
108277593	throat.n.01	0.972
108314940	mouth.n.01	0.966
116771383	throat.n.01	0.82
116778538	neck.n.01	0.997
116799807	throat.n.01	0.938
116805285	throat.n.04	0.629
116812853	throat.n.01	0.828
116859583	trachea.n.01	None
100342897	throat.n.01	0.989
100479115	throat.n.01	0.776
100480194	throat.n.01	0.607
100481900	trap.n.06	None
