109139398	embarrassment.n.01	0.422
117531213	shame.n.01	0.917
109368237	abashment.n.01	None
109368337	abashment.n.01	None
109368650	abashment.n.01	None
109368677	abashment.n.01	None
109368896	abashment.n.01	None
109368951	abashment.n.01	None
109369015	frailty.n.02	0.576
109369135	easiness.n.03	0.428
109370017	abashment.n.01	None
109370278	abashment.n.01	None
109370624	abashment.n.01	None
109370679	modesty.n.02	0.519
109372325	abashment.n.01	None
121460755	shame.n.02	0.627
106231104	difficulty.n.04	0.378
