117803341	parapet.n.02	0.669
117803352	parapet.n.02	0.566
117803362	parapet.n.01	0.504
117803397	parapet.n.01	0.607
117803406	parapet.n.01	0.533
117803420	parapet.n.01	0.59
117803426	parapet.n.02	0.509
117803457	parapet.n.01	0.622
117803637	parapet.n.02	0.68
117805417	enclosure.n.01	0.947
117805450	enclosure.n.01	0.954
117807271	enclosure.n.01	0.958
117807288	enclosure.n.01	0.928
117807402	enclosure.n.01	0.947
117807469	enclosure.n.01	0.819
117808023	enclosure.n.01	0.911
117808145	enclosure.n.01	0.919
109891449	breastplate.n.01	None
109891471	breastplate.n.01	None
109980436	fence.n.01	0.997
113435406	breastplate.n.01	None
105280858	screen.n.05	0.529
106492810	parapet.n.01	0.685
106545124	battlement.n.01	None
106829355	yard.n.08	0.711
116224420	breast.n.04	0.469
116278236	breastplate.n.01	None
