117470330	commanding_officer.n.01	0.726
119013872	captain.n.02	0.439
119027659	captain.n.02	0.662
121071247	captain.n.05	0.556
121073876	captain.n.05	0.849
115889767	captain.n.05	0.979
115897889	general.n.01	0.998
115898667	general.n.01	0.998
115903128	general.n.01	0.998
115903906	captain.n.05	0.519
115904144	captain.n.05	0.882
115904530	general.n.01	0.992
107852442	captain.n.05	0.622
107894024	captain.n.01	0.638
107896712	captain.n.05	0.982
107906960	captain.n.05	0.828
108037058	captain.n.01	0.926
108361369	commander_in_chief.n.01	None
