109141559	tightening.n.01	None
117588030	force.n.01	0.513
117607184	intensification.n.01	0.989
117640566	tension.n.02	0.829
118444330	tension.n.01	0.739
102059099	tightening.n.01	None
119011226	proneness.n.01	None
119129832	intensity.n.02	0.576
119152107	intensity.n.02	0.794
119339747	intensity.n.02	0.718
102615271	joint.n.01	0.983
102926474	aggravation.n.03	0.994
103627506	acceleration.n.01	0.6
103627626	acceleration.n.01	0.864
103627940	acceleration.n.03	0.479
103628109	acceleration.n.03	0.498
121214513	jealousy.n.01	0.888
104462883	climax.n.01	0.709
104462919	increase.n.02	0.427
121246126	intensity.n.01	0.835
104643634	intensification.n.01	0.913
122701462	relaxation.n.04	None
122754520	restlessness.n.02	0.516
106293162	intensity.n.02	0.484
106321787	intensity.n.02	0.567
106330908	intensity.n.01	0.606
106388161	intensity.n.01	0.822
106473330	effort.n.02	None
106522422	rise.n.04	0.998
106551399	extension.n.02	0.462
115042726	tension.n.02	0.634
115042788	tension.n.02	0.603
115042804	tension.n.02	0.373
115042824	tension.n.02	0.562
123550701	increase.n.02	0.363
123550710	addition.n.03	0.408
123594754	remission.n.01	0.64
106822786	intensity.n.01	0.653
115244428	intensity.n.01	0.897
115248569	intensification.n.01	0.966
115248608	intensification.n.01	0.97
115248655	intensification.n.01	0.964
115248711	intensification.n.01	0.981
115252418	intensification.n.01	0.904
115252583	intensification.n.01	0.937
115252703	intensification.n.01	0.952
115252764	relaxation.n.04	0.396
115271466	intensity.n.02	0.512
115274494	increase.n.02	0.362
107471384	tension.n.06	0.382
116554019	improvement.n.01	0.505
116569856	suspension.n.04	0.796
