117501435	branch.n.02	0.398
117560593	branch.n.02	0.856
117560606	branch.n.02	0.422
117560648	branch.n.02	0.897
117560687	branch.n.02	0.885
100807911	bough.n.01	None
100832658	limb.n.02	0.938
100854738	branch.n.02	0.95
109256776	branch.n.02	0.971
101029553	bough.n.01	None
101230589	olive.n.03	0.799
109690852	branch.n.02	0.898
109801779	branch.n.02	0.906
109918925	branch.n.02	0.654
109942052	olive.n.02	0.801
109942099	thallus.n.01	None
118335572	olive.n.02	0.465
110040450	branch.n.02	0.463
110048969	wreath.n.01	0.999
110057286	leaf.n.01	0.996
110065926	branch.n.02	0.95
118497284	branch.n.02	0.895
118503467	trunk.n.01	0.999
118510031	olive.n.02	0.622
101869138	branch.n.02	0.771
118795067	branch.n.02	0.94
118871468	branch.n.02	0.699
102300818	olive.n.04	0.423
119092217	branch.n.02	0.942
119108818	branch.n.02	0.96
119129998	olive.n.02	0.752
119152648	olive.n.02	0.471
102401611	branch.n.02	0.888
103017032	branch.n.02	0.696
103398611	wild_olive.n.01	None
103437422	olive.n.01	0.376
103915934	olive.n.02	0.926
103929459	branch.n.02	0.946
120776725	shoot.n.01	0.992
120776740	shoot.n.01	0.992
104154658	branch.n.02	0.913
120994066	branch.n.02	0.931
113413710	olive.n.04	0.829
113413830	olive.n.04	0.453
105064969	olive.n.01	0.467
113456998	olive.n.02	0.478
113508203	olive.n.04	0.46
105180238	olive.n.03	0.667
113585532	carrot.n.01	0.604
105426872	bough.n.01	None
105426904	bough.n.01	None
105460390	bough.n.01	None
122717118	vine.n.01	None
114638223	olive.n.02	0.341
114638231	olive.n.04	0.457
106359103	rose.n.03	0.744
107197260	branch.n.02	0.949
115801670	branch.n.02	0.936
108091598	bough.n.01	None
116771909	branchlet.n.01	0.954
116772254	branchlet.n.01	0.942
116904726	olive.n.03	0.344
108574004	branch.n.02	0.925
108592839	olive.n.04	0.617
117052445	olive.n.01	0.414
108782124	olive.n.04	0.558
117181092	olive.n.04	0.46
100536008	branch.n.02	0.801
100591287	shoot.n.01	0.992
