117628401	blot.n.02	0.898
101650323	incrimination.n.01	0.701
101655047	incrimination.n.01	0.681
110232921	blemish.n.01	None
120690502	mistake.n.01	0.49
121157388	unsoundness.n.03	0.813
104954867	blemish.n.01	None
104954885	blemish.n.01	None
104954941	blemish.n.01	None
104954960	blemish.n.01	None
104955001	blemish.n.01	None
104955523	blemish.n.01	None
104955569	blemish.n.01	None
104955667	blemish.n.01	None
104957168	blemish.n.01	None
104957195	blemish.n.01	None
104975892	smudge.n.02	0.694
105001395	blemish.n.01	None
105001403	blemish.n.01	None
105002097	blemish.n.01	None
106254666	incrimination.n.01	0.594
106329352	mark.n.06	0.619
106452827	blemish.n.01	None
106455553	defect.n.01	0.586
106455582	blemish.n.01	None
106461552	blemish.n.01	None
107920950	blemish.n.01	None
108165111	smudge.n.02	0.351
108195115	incrimination.n.01	0.661
108195139	blot.n.02	0.932
108198662	blot.n.02	0.835
108204334	mark.n.06	0.618
108364997	blemish.n.01	None
100138380	incrimination.n.01	0.679
100244425	incrimination.n.01	0.602
100307463	reproach.n.02	0.689
