100681026	cattle.n.01	None
109070140	ox.n.01	0.908
109070207	ox.n.01	0.769
109077130	cow.n.01	0.93
100716219	cattle.n.01	None
117498654	ox.n.01	0.763
117498679	ox.n.01	0.812
117498759	ox.n.01	0.823
117508438	ox.n.02	0.599
117508444	ox.n.02	0.599
100732510	ox.n.01	0.62
109124073	cattle.n.01	0.421
117526843	ox.n.02	0.55
109166232	cattle.n.01	None
117560014	ox.n.01	0.561
109172339	ox.n.01	0.737
117562252	ox.n.01	0.537
109181529	ox.n.01	0.847
117573106	ox.n.01	0.569
117573124	ox.n.01	0.462
117573127	horse.n.01	0.987
100796451	bull.n.01	0.965
109193857	ox.n.01	0.805
117586217	ox.n.01	0.612
117586228	ox.n.01	0.885
117586250	ox.n.01	0.707
117586304	ox.n.01	0.706
100809279	sheep.n.01	0.985
100810064	herd.n.01	0.984
100811273	cattle.n.01	None
100817172	ox.n.01	0.886
109210329	bull.n.01	0.922
109211163	ox.n.01	0.846
109216630	bull.n.01	0.956
117614092	ox.n.01	0.834
109229768	heifer.n.01	None
109229789	heifer.n.01	None
109229813	heifer.n.01	None
109229863	heifer.n.01	None
109231602	cattle.n.01	None
109233434	bull.n.01	0.921
109235522	bull.n.01	0.848
109238800	bull.n.01	0.937
109238818	bull.n.01	0.904
109244045	cattle.n.01	None
117634189	ox.n.02	0.759
109246113	bull.n.01	0.92
109247563	bull.n.01	0.981
109248319	ox.n.01	0.807
109248412	ox.n.01	0.773
109248423	ox.n.01	0.843
109248630	bull.n.01	0.867
117637587	ox.n.02	0.553
117638563	ox.n.02	0.674
100864192	cow.n.01	0.853
100864417	cattle.n.01	None
100864536	cattle.n.01	None
100864629	cattle.n.01	None
100864699	cattle.n.01	None
100864722	cattle.n.01	None
100865066	cow.n.01	0.991
100865210	cow.n.01	0.915
100865304	cow.n.01	0.962
100866150	cattle.n.01	None
100866331	cow.n.01	0.93
100866386	cattle.n.01	None
100866424	cattle.n.01	None
100866436	cow.n.03	0.623
100866463	cow.n.01	0.938
109256067	heifer.n.01	None
109256447	cattle.n.01	None
100868937	ox.n.01	0.581
100875013	cattle.n.01	None
100875040	cattle.n.01	None
100875077	ox.n.01	0.835
100875286	sheep.n.01	0.999
100875454	cattle.n.01	None
100875475	cattle.n.01	None
100875634	cattle.n.01	None
100875690	cattle.n.01	None
100875711	cattle.n.01	None
100875796	cow.n.01	0.928
100876401	cattle.n.01	None
100876482	cow.n.01	0.993
100876564	cattle.n.01	None
100876626	ox.n.01	0.734
100876656	ox.n.01	0.727
100876782	cattle.n.01	None
100876925	cattle.n.01	None
100876986	cattle.n.01	None
100877014	cattle.n.01	None
100877075	cattle.n.01	None
100877121	cow.n.01	0.995
100877128	cow.n.01	0.995
100877333	cattle.n.01	None
100877386	cattle.n.01	None
100877398	cattle.n.01	0.663
100877407	cow.n.01	0.994
100877415	cow.n.01	0.989
100877458	cow.n.01	0.964
100877643	cow.n.01	0.962
100877675	cow.n.01	0.947
100877767	cattle.n.01	None
100877900	cow.n.01	0.993
100877954	cattle.n.01	None
100877976	cow.n.01	0.98
100878077	cattle.n.01	None
100878103	cattle.n.01	None
100878191	cow.n.01	0.951
100878464	cow.n.01	0.974
100878932	cattle.n.01	None
100878943	cow.n.02	0.556
100879024	cow.n.01	0.893
100879467	herd.n.01	0.947
100879558	ox.n.01	0.564
100884855	ox.n.01	0.873
109273827	bull.n.01	0.82
109280561	bull.n.01	0.939
109281027	cattle.n.01	None
109281100	animal.n.01	None
109281723	bull.n.01	0.884
109283028	cow.n.01	0.949
109283040	cow.n.01	0.962
100894969	ox.n.01	0.487
109283936	cow.n.01	0.849
109286181	cow.n.01	0.954
100897706	cattle.n.01	None
100901723	horse.n.01	0.999
109290738	cow.n.01	0.952
117687072	ox.n.01	0.548
117687102	cattle.n.01	0.701
100917908	ox.n.01	0.847
100919723	bull.n.01	0.968
100920035	bull.n.01	0.927
100920079	carcase.n.01	None
100920133	bull.n.01	0.966
100920176	cow.n.01	0.907
100920221	bull.n.01	0.917
100920231	cattle.n.01	None
100920321	bull.n.01	0.938
100920364	cattle.n.01	None
100921144	bull.n.01	0.938
117700766	ox.n.01	0.561
100924645	cattle.n.01	None
100924664	bull.n.01	0.924
117703118	ox.n.01	0.507
100933663	cow.n.01	0.834
100933685	cow.n.01	0.901
100933733	cow.n.01	0.899
100933787	cow.n.01	0.848
100933824	cow.n.01	0.974
100933904	cow.n.01	0.948
100933952	cow.n.01	0.966
100933981	cow.n.01	0.851
117711694	ox.n.01	0.65
117712838	ox.n.02	0.532
100946119	cow.n.01	0.893
100946138	cow.n.01	0.866
109344796	ox.n.01	0.939
109351028	cow.n.01	0.944
109351901	cattle.n.01	None
100966658	cattle.n.01	None
117746386	ox.n.01	0.532
100969334	cattle.n.01	None
117747850	cattle.n.01	0.89
100973211	bullock.n.02	0.998
100974140	ox.n.01	0.824
100974163	ox.n.01	0.658
100974171	ox.n.01	0.503
109363275	cattle.n.01	None
109366113	ox.n.01	0.56
109367669	mule.n.01	0.999
100988475	cattle.n.01	None
100988519	cattle.n.01	None
100988909	cow.n.01	0.985
100988959	cow.n.01	0.964
100989593	bull.n.01	0.522
109380886	horse.n.01	0.94
109384315	ox.n.01	0.614
109399295	ox.n.01	0.902
101015806	ox.n.01	0.86
101023786	ox.n.01	0.903
101032525	cattle.n.01	None
101035913	ox.n.01	0.567
101040851	ox.n.02	0.531
101072328	cattle.n.01	0.571
101129497	ox.n.01	0.803
