117571450	voice.n.02	0.449
100828291	voice.n.01	0.664
100830989	voice.n.01	0.476
100838713	voice.n.01	0.499
100850968	voice.n.01	0.561
100852939	rumor.n.01	None
100853576	voice.n.01	0.831
100865556	voice.n.01	0.609
100870294	voice.n.09	0.385
109762856	voice.n.02	0.531
109971572	voice.n.01	0.532
110050515	sound.n.01	0.559
110066048	mutter.n.01	0.965
110073437	voice.n.01	0.501
102362628	speech.n.03	0.538
102386694	voice.n.01	0.578
102953828	voice.n.02	0.447
102955877	voice.n.02	0.447
102991034	song.n.03	0.561
103013405	speech.n.02	0.433
121447748	voice.n.01	0.663
122653800	voice.n.01	0.631
106589840	voice.n.02	0.413
106595468	voice.n.02	0.533
123652171	speech.n.03	0.545
123942145	voice.n.02	0.494
123970720	voice.n.01	0.499
123983987	voice.n.02	0.511
107771169	voice.n.01	0.618
100104196	voice.n.01	0.658
100139957	voice.n.01	0.736
100237792	voice.n.01	0.699
100242008	speech.n.02	0.432
100242944	voice.n.09	0.465
100243019	phone.n.02	0.709
100243473	speech.n.02	0.464
100251345	voice.n.01	0.488
100260953	voice.n.02	0.561
100508659	voice.n.02	0.547
100525631	voice.n.02	0.434
100528037	voice.n.02	0.476
100574116	voice.n.01	0.61
100585051	cry.n.02	0.783
100590323	voice.n.02	0.521
100593603	voice.n.02	0.525
