109070738	memorial.n.03	0.531
117511124	grave.n.02	None
100808287	memorial.n.03	0.853
109204343	memorial.n.03	0.873
100816901	reminder.n.02	0.669
109215337	grave.n.02	None
109231279	grave.n.02	None
100864987	memorial.n.03	0.907
109279569	memorial.n.03	0.825
109388687	grave.n.01	0.85
109412724	memorial.n.03	0.546
101046923	memorial.n.03	0.926
101110751	grave.n.02	None
101118956	grave.n.02	None
101119975	grave.n.02	None
101121159	grave.n.02	None
109530374	memorial.n.03	0.893
109530901	memorial.n.03	0.773
109533151	memorial.n.03	0.903
109536612	monument.n.02	0.62
118001727	grave.n.02	None
101305384	mound.n.04	0.607
101339088	gravestone.n.01	None
101342336	memorial.n.03	0.902
101342354	memorial.n.03	0.844
101349817	memorial.n.03	0.656
109753936	grave.n.02	None
109753992	memorial.n.03	0.778
109764602	memorial.n.03	0.933
109786694	grave.n.02	None
109831807	grave.n.02	None
109871958	grave.n.02	None
109873040	grave.n.02	None
109881255	grave.n.02	None
109885765	grave.n.02	None
109885769	treasure.n.03	0.485
109896827	grave.n.02	None
109912281	grave.n.02	None
109916402	grave.n.02	None
109916446	grave.n.02	None
109935815	grave.n.02	None
109935837	grave.n.02	None
109936573	grave.n.02	None
109936601	grave.n.02	None
109945716	grave.n.02	None
109945854	memorial.n.03	0.932
109945906	grave.n.02	None
101572242	memorial.n.03	0.847
101572480	memorial.n.03	0.754
101572549	memorial.n.03	0.835
101592198	burial.n.01	0.986
109991585	grave.n.02	None
110019798	mausoleum.n.01	None
110023345	grave.n.02	None
118416977	burial_chamber.n.01	None
118474413	grave.n.02	None
118474464	grave.n.02	None
101704587	memorial.n.03	0.615
110113673	grave.n.02	None
110113717	grave.n.02	None
110123422	grave.n.02	None
110123482	grave.n.02	None
110131238	grave.n.02	None
110145290	grave.n.02	None
110145355	grave.n.02	None
110165490	grave.n.02	None
110168712	grave.n.02	None
110241961	grave.n.02	None
110253865	grave.n.02	None
110253880	grave.n.02	None
101905813	memorial.n.03	0.748
101905852	memorial.n.03	0.915
118722923	burial_chamber.n.01	None
102045159	grave.n.02	None
102265974	grave.n.02	None
119046670	grave.n.02	None
102275658	grave.n.02	None
102296975	grave.n.02	None
102305331	memorial.n.03	0.664
102305453	burial.n.01	0.952
102350353	monument.n.02	0.863
102357398	memorial.n.01	0.729
102357425	memorial.n.03	0.865
102433307	memorial.n.03	0.789
102489773	grave.n.02	None
111164745	treatise.n.01	None
103090388	burial_chamber.n.01	None
103093008	grave.n.02	0.938
103267966	grave.n.02	None
103268040	grave.n.02	None
103269583	burial.n.01	0.925
103269649	burial.n.01	0.956
103269668	grave.n.02	None
103269672	grave.n.02	None
103272191	grave.n.02	None
103280814	memorial.n.03	0.914
103288637	memorial.n.03	0.922
103288922	grave.n.02	None
103288933	grave.n.02	None
103290955	grave.n.02	None
103315306	grave.n.02	None
103315370	grave.n.02	None
103322813	grave.n.02	None
103322844	grave.n.02	None
103323603	grave.n.02	None
103323751	grave.n.02	None
103326132	grave.n.02	None
103339510	memorial.n.03	0.714
103445998	memorial.n.01	0.626
120763971	repository.n.03	0.423
120774680	grave.n.02	None
121071202	remembrance.n.01	0.534
121339561	cemetery.n.01	None
121339574	gravestone.n.01	None
121341915	gravestone.n.01	None
121345800	grave.n.02	None
121461402	burial_chamber.n.01	None
104686050	grave.n.02	None
104722166	grave.n.02	None
121513331	burial_chamber.n.01	None
104770326	gravestone.n.01	None
104770914	gravestone.n.01	None
104920231	grave.n.02	0.879
113363084	memorial.n.03	0.949
104976251	burial_chamber.n.01	None
104976324	grave.n.02	None
113443432	grave.n.02	None
113465318	burial_chamber.n.01	None
113467564	grave.n.02	None
113492108	memory.n.02	0.469
113570685	grave.n.02	None
121975676	memorial.n.03	0.887
113606675	grave.n.02	None
113606951	memorial.n.03	0.884
113663989	memorial.n.03	0.814
105288182	grave.n.02	None
113722899	memorial.n.03	0.502
122610334	grave.n.02	None
122614725	memorial.n.03	0.542
122649437	grave.n.02	None
122705671	memorial.n.03	0.909
123047770	memorial.n.03	0.69
106300651	grave.n.02	None
106349798	grave.n.02	None
106406515	grave.n.02	None
106410757	grave.n.02	0.98
106436432	grave.n.02	None
123321111	burial_chamber.n.01	None
123324185	grave.n.02	None
123330642	commemoration.n.01	0.797
123330692	memorial.n.03	0.555
106576020	grave.n.02	None
114986407	grave.n.01	0.792
114990176	grave.n.02	None
114990295	grave.n.02	None
114990335	grave.n.02	None
114990459	grave.n.02	None
114991913	grave.n.02	None
114991965	grave.n.02	None
114992190	grave.n.02	None
114992293	grave.n.02	None
114992403	grave.n.02	None
106738712	memorial.n.01	0.663
106745630	memorial.n.03	0.849
123577880	grave.n.02	None
106805166	memorial.n.03	0.744
107075498	memorial.n.03	0.934
107075514	memorial.n.03	0.729
115502804	memorial.n.03	0.853
107120647	grave.n.02	None
107142329	memorial.n.03	0.798
123922258	grave.n.02	None
107154610	memorial.n.03	0.536
115549399	grave.n.02	None
115555715	memorial.n.03	0.821
115555792	memorial.n.03	0.483
115555844	cenotaph.n.01	None
115557373	grave.n.02	None
115557852	grave.n.02	None
115565892	memorial.n.03	0.827
115567568	mound.n.04	0.978
115568982	memorial.n.03	0.93
115570557	memorial.n.03	0.904
115572687	memorial.n.03	0.827
115573359	memorial.n.03	0.869
115573521	memorial.n.03	0.89
115573582	memorial.n.03	0.894
115574658	memorial.n.03	0.814
115574998	memorial.n.03	0.912
115575065	memorial.n.03	0.867
115575549	memorial.n.03	0.919
115577449	grave.n.02	None
115577747	grave.n.02	None
115577931	grave.n.02	None
115578065	grave.n.02	None
115578215	grave.n.02	0.992
115578334	grave.n.02	None
115578441	grave.n.02	None
115578620	grave.n.02	None
115578704	grave.n.02	None
115578995	grave.n.02	None
115579701	grave.n.02	None
115580696	grave.n.02	None
115580821	grave.n.02	None
115580869	grave.n.02	None
115581247	grave.n.02	None
115581330	grave.n.02	None
115581519	grave.n.02	None
115581978	grave.n.02	None
115582348	grave.n.02	None
115582473	grave.n.02	None
115582511	grave.n.02	None
115583134	grave.n.02	None
115583371	grave.n.02	None
115583408	grave.n.02	None
115583792	grave.n.02	None
115584799	grave.n.02	None
115584993	grave.n.02	None
115585052	grave.n.02	None
115585789	grave.n.02	None
115586204	grave.n.02	None
115588151	grave.n.02	None
115588240	grave.n.02	None
115588276	grave.n.02	None
115590673	burial_mound.n.01	0.7
115591723	grave.n.02	None
115591841	grave.n.02	None
115592415	grave.n.02	None
115592944	grave.n.02	None
115593113	grave.n.02	None
115593300	grave.n.02	None
115594096	grave.n.02	None
115594929	grave.n.02	None
