100801775	iron.n.03	0.571
100905848	iron.n.01	0.968
109785427	iron.n.01	0.983
103374892	aconite.n.01	None
103595886	iron.n.01	0.998
120750958	mass.n.05	0.824
104158644	ball.n.08	0.503
121355472	mass.n.05	0.865
121469598	masse.n.01	None
104865716	alloy.n.01	0.748
113386731	mass.n.05	0.805
113389472	lout.n.01	0.653
105035119	iron.n.01	0.999
122620573	alloy.n.01	0.673
122621065	mass.n.05	0.747
122621383	mass.n.05	0.75
122768967	rock.n.01	0.797
106342674	brush.n.01	None
106912286	masse.n.01	None
107217534	iron.n.01	0.931
107544791	mass.n.05	0.869
107621237	masse.n.01	None
107627007	rock.n.02	0.747
116173327	ball.n.08	0.511
116944741	alloy.n.01	0.92
108704393	ingot.n.01	None
