117467223	astronomy.n.01	None
117591546	astronomy.n.01	None
117592137	astronomy.n.01	None
117593260	astronomy.n.01	None
101149915	astronomy.n.01	None
101401267	astronomy.n.01	None
118502642	astronomy.n.01	None
118503053	astronomy.n.01	None
101728555	astronomer.n.01	None
101743792	astronomy.n.01	None
101753067	astronomy.n.01	None
101853416	astronomy.n.01	None
110249646	astronomy.n.01	None
101885284	astronomy.n.01	None
110290167	astronomy.n.01	None
118723669	arithmetic.n.01	None
101961931	astronomy.n.01	None
101981033	astronomy.n.01	None
101981052	astronomy.n.01	None
102034505	astronomy.n.01	None
102034519	astronomy.n.01	None
102034554	astronomy.n.01	None
118835965	astronomy.n.01	None
118850503	astronomy.n.01	None
102121934	astronomy.n.01	None
102122367	astronomy.n.01	None
102122404	astronomy.n.01	None
102122426	astronomy.n.01	None
102122456	astronomy.n.01	None
102122675	astronomy.n.01	None
102122980	astronomy.n.01	None
102122993	astronomy.n.01	None
102123121	astronomy.n.01	None
102123223	astronomy.n.01	None
102123378	astronomer.n.01	None
119001095	astronomy.n.01	None
119001785	astronomy.n.01	None
102308545	astronomy.n.01	None
102315739	astronomy.n.01	None
110856905	astronomy.n.01	None
102509891	astronomy.n.01	None
119346362	astronomy.n.01	None
112413742	astronomy.n.01	None
121236013	astrology.n.01	None
113318246	astronomy.n.01	None
113403526	arithmetic.n.01	None
121956276	astronomy.n.01	None
121956302	astronomy.n.01	None
122606901	astronomy.n.01	None
122648149	astronomy.n.01	None
106129060	astronomy.n.01	None
106280987	astronomy.n.01	None
106289681	astronomy.n.01	None
106303312	astronomy.n.01	None
123089628	astronomy.n.01	None
106375102	astronomy.n.01	None
106375614	astronomy.n.01	None
123230265	astronomy.n.01	None
115233430	astronomy.n.01	None
115236384	astronomy.n.01	None
115805322	astronomy.n.01	None
107527306	astronomy.n.01	None
116156953	astronomy.n.01	None
107797592	astronomy.n.01	None
107805385	astronomy.n.01	None
107812516	astronomy.n.01	None
107812567	astronomy.n.01	None
107823871	astronomy.n.01	None
117369979	astronomy.n.01	None
117370542	astronomy.n.01	None
