109193214	tortoise.n.01	None
100875232	tortoise.n.01	None
100875280	tortoise.n.01	None
100887239	tortoise.n.01	None
100887354	tortoise.n.01	None
109291193	tortoise.n.01	None
101170330	tortoise.n.01	None
109593767	tortoise.n.01	None
101302544	shed.n.01	None
118173870	tortoise.n.01	None
109819500	tortoise.n.01	None
109828734	turtle.n.02	0.931
109828740	turtle.n.02	0.988
109828755	turtle.n.02	0.998
109854115	tortoise.n.01	None
109857092	owl.n.01	None
109943065	footstool.n.01	None
118674946	pipe.n.02	0.527
118674968	testudo.n.01	0.993
118682866	testudo.n.01	0.975
118941776	tortoise.n.01	None
119073893	shed.n.01	None
119084114	tortoiseshell.n.01	0.769
119133669	sea_turtle.n.01	None
119133842	turtle.n.02	0.999
119134002	turtle.n.02	0.999
119134010	turtle.n.02	0.999
103763614	tortoise.n.01	None
103775478	tortoise.n.01	None
120574971	tortoise.n.01	None
120574974	tortoise.n.01	None
120574977	tortoise.n.01	None
120575187	tortoise.n.01	None
120575325	tortoise.n.01	None
120575424	tortoise.n.01	None
120575463	tortoise.n.01	None
120575476	tortoise.n.01	None
120575533	tortoise.n.01	None
120575566	tortoise.n.01	None
120575607	tortoise.n.01	None
120575624	tortoise.n.01	None
120575659	tortoise.n.01	None
120575709	tortoise.n.01	None
120575718	tortoise.n.01	None
120575860	tortoise.n.01	None
120575950	tortoise.n.01	None
120576397	tortoise.n.01	None
120576486	tortoise.n.01	None
120576531	tortoise.n.01	None
120576633	tortoise.n.01	None
120576686	tortoise.n.01	None
120576697	tortoise.n.01	None
120576770	tortoise.n.01	None
120576795	tortoise.n.01	None
120576870	tortoise.n.01	None
120576896	tortoise.n.01	None
120576913	tortoise.n.01	None
103850724	tortoise.n.01	None
103852761	tortoise.n.01	None
103853230	turtle.n.02	1.0
103854152	turtle.n.02	1.0
103854155	lizard.n.01	1.0
103855346	tortoise.n.01	None
103856414	tortoise.n.01	None
103862987	tortoise.n.01	None
103870011	tortoise.n.01	None
103871208	tortoise.n.01	None
103874717	tortoise.n.01	None
103877639	tortoise.n.01	None
103878126	tortoise.n.01	None
103878141	tortoise.n.01	None
103889629	tortoise.n.01	None
103889708	turtle.n.02	1.0
103911335	turtle.n.02	1.0
103912136	turtle.n.02	1.0
103918894	tortoise.n.01	None
103918899	tortoise.n.01	None
103926766	tortoise.n.01	None
103926807	tortoise.n.01	None
103961785	tortoise.n.01	None
103974729	turtle.n.02	1.0
104145604	tortoise.n.01	None
104186817	tortoise.n.01	None
104188139	feather.n.01	1.0
104188273	tortoise.n.01	None
104190141	tortoise.n.01	None
104191955	tortoise.n.01	None
120969596	tortoise.n.01	None
104203180	tortoise.n.01	None
104457200	tortoise.n.01	None
104457699	tortoise.n.01	None
104460463	tortoise.n.01	None
104462787	tortoise.n.01	None
113307547	tortoise.n.01	None
113367975	tortoise.n.01	None
113373139	tortoise.n.01	None
113415027	tortoise.n.01	None
113617133	tortoise.n.01	None
113638456	tortoise.n.01	None
113638714	tortoise.n.01	None
113638977	tortoise.n.01	None
113639155	tortoise.n.01	None
113639613	tortoise.n.01	None
113639867	tortoise.n.01	None
113639898	tortoise.n.01	None
113639956	tortoise.n.01	None
113640101	tortoise.n.01	None
113641388	tortoise.n.01	None
113641521	tortoise.n.01	None
113641777	tortoise.n.01	None
113644268	tortoise.n.01	None
113644804	tortoise.n.01	None
113645031	tortoise.n.01	None
105301761	shelter.n.01	0.873
105681443	tortoise.n.01	None
122634535	tortoise.n.01	None
123083215	tortoise.n.01	None
106358860	tortoise.n.01	None
106468374	tortoiseshell.n.01	0.866
106765780	tortoise.n.01	None
123570007	tortoise.n.01	None
106906426	shed.n.01	None
115486295	testudo.n.01	0.993
115486654	testudo.n.01	0.999
115583692	tortoise.n.01	None
115595956	tortoise.n.01	None
115691806	tortoise.n.01	None
115691848	tortoise.n.01	None
107307880	shed.n.01	None
115724240	tortoise.n.01	None
115727063	tortoise.n.01	None
115727072	tortoise.n.01	None
115732072	tortoise.n.01	None
115745870	tortoise.n.01	None
107797944	tortoise.n.01	None
116228318	tortoise.n.01	None
116578028	tortoise.n.01	None
108222088	pile.n.01	0.964
108387694	tortoise.n.01	None
116782888	tortoise.n.01	None
116791131	turtle.n.02	0.999
116791193	turtle.n.02	0.998
116796493	penthouse.n.01	None
116802825	turtle.n.02	1.0
116815516	tortoise.n.01	None
116815589	tortoise.n.01	None
116844732	tortoise.n.01	None
116844745	crocodile.n.01	None
116848780	tortoise.n.01	None
116850826	turtle.n.02	0.999
116861052	tortoise.n.01	None
116873148	turtle.n.02	1.0
116873172	tortoise.n.01	None
116873850	turtle.n.02	0.999
116878181	carapace.n.01	0.978
116885129	tortoise.n.01	None
116968168	tortoise.n.01	None
116973982	turtle.n.02	0.999
117019668	tortoise.n.01	None
117086045	tortoise.n.01	None
117087595	tortoise.n.01	None
117095535	tortoise.n.01	None
108727358	tortoise.n.01	None
