109065600	helplessness.n.01	0.449
109074551	weakness.n.03	0.62
109077820	effeminacy.n.01	None
100696059	corruption.n.04	0.562
109085332	weakness.n.03	0.804
109087454	effeminacy.n.01	None
109114786	weakness.n.03	0.48
109124912	gentleness.n.02	0.676
109193496	effeminacy.n.01	None
109197161	effeminacy.n.01	None
109213917	weakness.n.03	0.527
109235302	effeminacy.n.01	None
109267527	gentleness.n.02	0.546
117703231	effeminacy.n.01	None
109333115	softness.n.10	0.825
109333570	gentleness.n.02	0.432
109370269	effeminacy.n.01	None
109382344	effeminacy.n.01	None
109385250	sobriety.n.04	0.579
109385428	vesiculation.n.01	None
109404712	folly.n.01	0.378
109502794	infirmity.n.01	None
109503192	laxness.n.01	0.534
109507129	effeminacy.n.01	None
101336080	laxness.n.01	0.634
101403588	cowardice.n.01	None
101407376	labor.n.02	None
101432462	effeminacy.n.01	None
109869565	effeminacy.n.01	None
109901306	effeminacy.n.01	None
109909900	effeminacy.n.01	None
109913652	effeminacy.n.01	None
109922451	effeminacy.n.01	None
101536048	cowardice.n.01	None
118325520	manfulness.n.01	0.922
118338734	effeminacy.n.01	0.414
118338941	softness.n.10	0.426
118348914	unfitness.n.01	0.811
109962929	effeminacy.n.01	None
101593207	effeminacy.n.01	None
101605748	weakness.n.03	0.555
110091604	illness.n.01	0.961
110095320	illness.n.01	0.954
110095392	illness.n.01	0.953
118490036	flabbiness.n.01	None
118514419	weakness.n.03	0.436
118688875	ease.n.02	0.383
101996321	softness.n.10	0.627
102076425	gentleness.n.02	0.369
102080828	gentleness.n.02	0.69
118986446	illness.n.01	0.975
118991322	infirmity.n.01	None
119005398	illness.n.01	0.902
102263313	cowardice.n.01	None
102516293	atonicity.n.01	None
111191793	softness.n.10	0.559
103058938	cowardice.n.01	None
103072992	feebleness.n.02	0.828
103362946	effeminacy.n.01	0.856
103482258	laxness.n.01	0.859
120756090	effeminacy.n.01	None
120830924	helplessness.n.01	0.373
120831153	weakness.n.03	0.701
104487460	effeminacy.n.01	None
121384120	illness.n.01	0.956
121516623	grief.n.01	0.868
104906079	affliction.n.01	0.552
104926722	illness.n.01	0.789
104995287	illness.n.01	0.693
113395038	effeminacy.n.01	None
105010231	illness.n.01	0.94
113452084	eloquence.n.01	None
105188458	softness.n.10	0.601
113599756	effeminacy.n.01	None
113599993	irritability.n.01	0.667
122003985	illness.n.01	0.946
122004371	illness.n.01	0.964
105282669	cowardice.n.01	None
106485574	effeminacy.n.01	None
106486224	effeminacy.n.01	None
106524343	weakness.n.03	0.552
115343105	weakness.n.03	0.445
115444706	effeminacy.n.01	None
115484167	sloth.n.01	0.739
115515345	effeminacy.n.01	None
107283385	weakness.n.03	0.466
107346232	weakling.n.01	None
107346430	cowardice.n.01	None
115825270	cowardice.n.01	None
116080364	extenuation.n.01	0.463
116110218	effeminacy.n.01	None
116110478	effeminacy.n.01	None
124670173	cowardice.n.01	None
107998269	illness.n.01	0.853
108003964	disease.n.01	None
108007190	disease.n.01	None
108007224	distemper.n.01	0.879
108009058	disease.n.01	None
108178454	illness.n.01	0.498
108262553	illness.n.01	0.933
108270459	illness.n.01	0.953
108579967	weakness.n.03	0.487
108582070	helplessness.n.01	0.515
108603448	effeminacy.n.01	None
108645365	weakness.n.03	0.623
108647533	insolence.n.02	0.617
117045605	cowardice.n.01	None
108710581	effeminacy.n.01	None
100329340	cowardice.n.01	None
108718528	effeminacy.n.01	None
108728370	weakness.n.03	0.491
100341216	mollification.n.01	0.682
100345119	cowardice.n.01	None
108743959	effeminacy.n.01	None
100400598	boldness.n.01	0.752
108799482	cowardice.n.01	None
100413753	cowardice.n.01	None
108804807	weakness.n.03	0.495
108825079	lack.n.01	None
108832658	indolence.n.01	None
108833236	weakness.n.03	0.435
108875543	helplessness.n.01	0.525
108877378	courage.n.01	None
108927237	effeminacy.n.01	None
108928052	effeminacy.n.01	None
108945737	effeminacy.n.01	None
108947456	effeminacy.n.01	None
108965998	effeminacy.n.01	None
108980799	courage.n.01	None
108981244	effeminacy.n.01	None
