117501112	stronghold.n.01	None
117533852	fortification.n.01	0.784
101304425	fortification.n.01	0.988
110204823	stronghold.n.01	None
119091836	stronghold.n.01	None
121485659	stronghold.n.01	None
104901556	prison.n.01	0.974
104901572	prison.n.01	0.985
104901990	dungeon.n.02	0.908
104902496	prison.n.01	0.988
105164745	stronghold.n.01	None
105247443	entrenchment.n.01	None
105284090	fortress.n.01	None
113708299	stronghold.n.01	None
106265800	building.n.01	0.906
106265833	fortification.n.01	0.971
106781751	fortress.n.01	0.608
106782425	stronghold.n.01	None
106888635	fortress.n.01	None
106923628	stronghold.n.01	None
107078965	stronghold.n.01	None
107099832	fortress.n.01	None
115921760	support.n.08	0.415
116002577	fortification.n.01	0.993
116007191	garrison.n.01	0.785
116009715	fortress.n.01	None
124529670	fortification.n.01	0.987
124539881	fortress.n.01	0.544
124576046	stronghold.n.01	None
124577828	stronghold.n.01	None
124578798	stronghold.n.01	None
124579329	defensive_structure.n.01	0.785
124579475	stronghold.n.01	None
124589670	stronghold.n.01	None
124608887	stronghold.n.01	None
124615211	fortress.n.01	0.535
124655418	stronghold.n.01	None
124657094	stronghold.n.01	None
124659508	stronghold.n.01	None
124662083	stronghold.n.01	None
124664772	fortification.n.01	0.897
124666370	stronghold.n.01	None
124675001	fortress.n.01	None
124676038	stronghold.n.01	None
124676221	fortification.n.01	0.982
124680171	defensive_structure.n.01	0.591
124680220	fortress.n.01	None
124681619	protection.n.04	0.445
124682966	fortress.n.01	None
124683013	fortress.n.01	None
124684686	defensive_structure.n.01	0.857
124684958	defensive_structure.n.01	0.852
124685034	fortification.n.01	0.992
124691445	defensive_structure.n.01	0.842
124692866	fortress.n.01	None
124702105	stronghold.n.01	None
107928234	guard.n.01	0.809
124706589	stronghold.n.01	None
124707846	stronghold.n.01	None
124708083	stronghold.n.01	None
124710267	fortress.n.01	None
124710518	fortress.n.01	None
124714163	defensive_structure.n.01	0.441
124717345	stronghold.n.01	None
124720214	stronghold.n.01	None
124720984	stronghold.n.01	None
124728672	fortress.n.01	None
124730625	stronghold.n.01	None
124733442	stronghold.n.01	None
124735230	stronghold.n.01	None
124735239	stronghold.n.01	None
124736622	fortress.n.01	None
124738927	fortress.n.01	None
124741031	stronghold.n.01	None
124743187	stronghold.n.01	None
124748102	stronghold.n.01	None
124753579	lastingness.n.01	0.447
124754015	stronghold.n.01	None
124757015	defensive_structure.n.01	0.463
124759250	stronghold.n.01	None
124759574	stronghold.n.01	None
124760670	stronghold.n.01	None
124767345	stronghold.n.01	None
124771036	stronghold.n.01	None
124773584	fortress.n.01	None
124778904	fortress.n.01	None
124779290	stronghold.n.01	None
108064808	defense.n.09	0.278
108065017	fortress.n.01	None
108065048	fortress.n.01	None
108065494	fortress.n.01	None
108065519	fortress.n.01	None
108066342	fortress.n.01	None
108067830	strength.n.01	0.588
108070847	fortress.n.01	0.6
108071608	fortress.n.01	None
108074355	fortress.n.01	None
108075744	hold.n.06	0.988
108075759	hold.n.06	0.422
108078479	fortress.n.01	None
108078787	fortress.n.01	None
108088436	hold.n.06	0.691
108088623	hold.n.06	0.953
108089098	hold.n.06	0.967
108090233	fortress.n.01	None
108098213	fortress.n.01	None
108154088	fortress.n.01	None
108156241	fortress.n.01	None
108173319	rampart.n.01	0.547
108224493	fortress.n.01	None
108228183	stronghold.n.01	None
108233630	stronghold.n.01	None
108233678	stronghold.n.01	None
108240708	stronghold.n.01	None
108240935	stronghold.n.01	None
108255684	prison.n.01	0.85
108295723	stronghold.n.01	None
108296914	stronghold.n.01	None
108313485	stronghold.n.01	None
108313579	stronghold.n.01	None
108364391	fortress.n.01	None
108376414	stronghold.n.01	None
117223961	entrenchment.n.01	None
