109072424	throne.n.01	0.696
109073034	throne.n.01	0.91
117483332	throne.n.01	0.855
109113290	chair.n.01	0.984
117565780	throne.n.01	0.776
117566428	throne.n.03	0.742
117566882	throne.n.01	0.945
109180731	throne.n.01	0.84
117575020	throne.n.01	0.651
117575043	throne.n.01	0.982
117575235	throne.n.01	0.832
100801039	throne.n.03	0.892
100801087	throne.n.03	0.837
100803609	throne.n.03	0.823
117596198	throne.n.01	0.804
100819631	throne.n.01	0.873
100831416	throne.n.01	0.973
117626539	throne.n.01	0.687
100853922	throne.n.03	0.798
100853976	throne.n.03	0.953
100854379	throne.n.03	0.806
100854552	throne.n.03	0.829
100860577	throne.n.03	0.789
100860781	throne.n.01	0.543
100861234	throne.n.03	0.639
100861447	throne.n.03	0.761
109257876	throne.n.03	0.804
100870488	seat.n.01	0.499
109262249	throne.n.03	0.548
109263575	throne.n.01	0.967
109267675	throne.n.01	0.753
109268371	throne.n.01	0.732
109269093	throne.n.01	0.655
100882039	chair.n.01	0.958
100882063	chair.n.01	0.998
100882740	seat.n.03	0.593
100908387	chair.n.01	0.992
100936955	throne.n.01	0.984
100940382	throne.n.01	0.978
100946421	throne.n.01	0.986
100951162	throne.n.01	0.95
100951594	throne.n.01	0.989
100951846	throne.n.01	0.983
109348059	throne.n.01	0.966
100963701	seat.n.03	0.601
100964774	throne.n.01	0.995
100994160	seat.n.03	0.583
100994192	throne.n.01	0.896
100994204	seat.n.03	0.646
101000424	seat.n.03	0.563
101026514	throne.n.03	0.962
101028772	throne.n.01	0.967
101028802	throne.n.01	0.971
101032209	seat.n.06	0.391
101052510	throne.n.01	0.995
109509764	armchair.n.01	None
117945985	throne.n.01	0.95
101194457	throne.n.01	0.828
101218994	throne.n.01	0.973
101219097	professorship.n.01	0.944
101219357	professorship.n.01	0.806
109692324	chair.n.01	0.977
109701967	chair.n.01	0.996
109754904	seat.n.03	0.688
109765232	sofa.n.01	0.997
109765238	seat.n.03	0.749
109765253	seat.n.03	0.837
109769498	throne.n.01	0.996
109769540	throne.n.01	0.97
101434343	chair.n.01	0.949
101434400	chair.n.01	0.895
101447717	throne.n.01	0.929
109873716	throne.n.01	0.994
109879875	throne.n.01	0.967
109909556	throne.n.01	0.961
109919875	throne.n.01	0.995
118315318	throne.n.01	0.993
118315778	throne.n.01	0.877
118315839	throne.n.01	0.988
118315867	throne.n.01	0.962
118315976	throne.n.01	0.932
109929551	easy_chair.n.01	None
118332305	throne.n.01	0.989
101558816	throne.n.01	0.993
118353394	throne.n.01	0.979
118380749	throne.n.01	0.985
109997448	seat.n.01	0.948
110004289	throne.n.01	0.986
110004375	throne.n.01	0.989
110015729	throne.n.01	0.981
110021738	throne.n.01	0.987
118419719	seat.n.01	0.371
101648809	throne.n.03	0.717
101654254	throne.n.01	0.844
101658173	throne.n.01	0.95
110058633	throne.n.03	0.933
110058750	throne.n.01	0.789
118477848	throne.n.01	0.982
110092349	throne.n.01	0.751
110102858	throne.n.01	0.967
110102867	throne.n.01	0.957
110105674	throne.n.01	0.725
110107551	throne.n.01	0.967
110124395	throne.n.03	0.899
110124728	throne.n.03	0.57
118516879	throne.n.01	0.954
110143602	throne.n.01	0.883
110165520	throne.n.01	0.725
110169398	throne.n.01	0.736
110213950	throne.n.03	0.768
110222754	throne.n.03	0.977
110223896	throne.n.03	0.627
110225053	throne.n.01	0.958
110227341	throne.n.01	0.801
110237102	throne.n.01	0.915
110237840	throne.n.01	0.696
110238812	throne.n.01	0.769
110238827	throne.n.01	0.811
110238887	throne.n.01	0.984
110238896	throne.n.01	0.954
110238913	throne.n.01	0.974
110238921	throne.n.01	0.986
110238922	throne.n.01	0.976
110238929	throne.n.01	0.933
110238950	throne.n.01	0.487
110238965	throne.n.01	0.903
110238978	throne.n.01	0.897
110238989	throne.n.01	0.932
110238993	throne.n.01	0.953
110239095	throne.n.01	0.969
110239115	throne.n.01	0.97
110239133	throne.n.01	0.895
110239180	throne.n.01	0.99
110239289	throne.n.01	0.939
110239335	throne.n.01	0.971
110239436	throne.n.01	0.913
110239514	throne.n.01	0.923
110239998	throne.n.01	0.955
110240237	throne.n.01	0.91
110240269	throne.n.01	0.943
110240281	throne.n.01	0.899
110240294	throne.n.01	0.893
110240404	throne.n.01	0.818
110240424	throne.n.01	0.952
110240457	throne.n.01	0.958
110240546	throne.n.01	0.913
110242155	throne.n.01	0.946
110242413	throne.n.03	0.571
110242835	throne.n.03	0.728
110243337	throne.n.01	0.844
110244347	throne.n.01	0.679
110244532	throne.n.01	0.873
110245950	throne.n.01	0.971
110245962	throne.n.01	0.886
110246519	throne.n.01	0.929
110246753	throne.n.01	0.991
110246793	throne.n.01	0.94
110246953	throne.n.01	0.869
110247023	throne.n.01	0.974
110247609	throne.n.01	0.972
110247661	throne.n.01	0.922
118657662	throne.n.01	0.991
118662649	crown.n.04	0.735
118662665	throne.n.01	0.988
118662673	throne.n.01	0.988
101960596	chair.n.01	0.99
101960643	chair.n.01	0.988
118752531	throne.n.01	0.893
118755003	throne.n.01	0.873
118770735	throne.n.01	0.945
118774593	throne.n.01	0.985
118776926	throne.n.01	0.973
118777914	throne.n.03	0.919
118808981	throne.n.01	0.968
118857190	professorship.n.01	0.99
118859768	chair.n.01	0.996
118866584	chair.n.01	0.409
118866658	professorship.n.01	0.899
118867875	seat.n.01	0.374
118869740	professorship.n.01	0.989
118871247	professorship.n.01	0.946
118871303	president.n.04	0.622
118871651	professorship.n.01	0.988
118871812	professorship.n.01	0.985
118872280	president.n.04	0.532
118872842	professorship.n.01	0.615
118872987	professorship.n.01	0.975
118873492	professorship.n.01	0.986
118874103	professorship.n.01	0.995
118874336	professorship.n.01	0.984
118876852	professorship.n.01	0.96
118878028	professorship.n.01	0.994
118878419	chair.n.01	0.992
118879081	professorship.n.01	0.99
118879166	professorship.n.01	0.993
118879347	professorship.n.01	0.953
118880302	professorship.n.01	0.994
118880369	professorship.n.01	0.928
118890014	throne.n.01	0.934
102130773	throne.n.01	0.606
102130812	throne.n.01	0.527
102153943	throne.n.01	0.951
102155215	toilet.n.02	0.815
118937460	chair.n.01	0.992
118988037	throne.n.01	0.731
119009585	throne.n.01	0.506
119012339	throne.n.01	0.973
119012365	throne.n.01	0.983
119015446	throne.n.03	0.638
119015988	throne.n.03	0.971
119027093	throne.n.01	0.65
119030746	throne.n.01	0.764
119079635	throne.n.01	0.848
102362099	reign.n.03	0.51
102364436	seat.n.06	0.559
102370717	throne.n.03	0.92
