100663543	temple.n.01	0.79
117493602	profanation.n.01	None
100737004	temple.n.01	0.857
109250280	profanation.n.01	None
109251406	profanation.n.01	None
109382730	profanation.n.01	None
101436326	robbery.n.01	0.623
101718361	profanation.n.01	None
102093022	profanation.n.01	None
103164247	profanation.n.01	None
103192874	profanation.n.01	None
103197248	profanation.n.01	None
104166939	profanation.n.01	None
113316910	profanation.n.01	None
105396182	profanation.n.01	None
106443875	profanation.n.01	None
106488813	profanation.n.01	None
106488815	profanation.n.01	None
106501437	profanation.n.01	None
123324862	profanation.n.01	None
106882712	temple.n.01	0.953
106890658	sanctuary.n.01	0.959
106890718	sanctuary.n.01	0.956
106891580	profanation.n.01	None
115475664	profanation.n.01	None
107374329	profanation.n.01	None
107722469	treachery.n.02	0.715
107765970	profanation.n.01	None
107768316	profanation.n.01	None
116286219	profanation.n.01	None
108091041	profanation.n.01	None
108661446	sanctuary.n.01	0.926
117058945	temple.n.01	0.963
