100666538	success.n.02	0.804
109055320	good_fortune.n.01	0.831
100666917	wellbeing.n.01	0.726
109060744	good_fortune.n.01	0.64
100676980	good_fortune.n.01	0.894
100682211	blessing.n.02	0.745
109074236	good_fortune.n.01	0.877
100686816	art.n.03	None
100689316	art.n.03	None
109082035	good_fortune.n.01	0.758
109083711	happiness.n.01	0.739
100704956	opportunity.n.01	0.462
100717299	good_fortune.n.01	0.9
100718946	good_fortune.n.01	0.876
100721486	prosperity.n.02	0.914
100731564	good_fortune.n.01	0.924
109126693	fortune.n.04	0.467
109138103	good_fortune.n.01	0.567
100753890	luck.n.03	0.407
100759071	success.n.02	0.682
109196049	luck.n.03	0.485
109201089	success.n.02	0.767
109256970	good_fortune.n.01	0.845
109258396	good_fortune.n.01	0.687
109258414	luck.n.03	0.411
109258944	luck.n.03	0.443
109259800	good_fortune.n.01	0.664
109260085	luck.n.03	0.487
109260349	good_fortune.n.01	0.56
109264008	good_fortune.n.01	0.664
109268328	fortune.n.04	0.498
109269497	good_fortune.n.01	0.651
100885340	fortune.n.04	0.449
117671043	good_fortune.n.01	0.692
100948151	good_fortune.n.01	0.923
100948182	success.n.02	0.553
100948249	success.n.03	0.334
117730224	good_fortune.n.01	0.852
109345933	prosperity.n.02	0.948
117737235	good_fortune.n.01	0.92
100960726	success.n.02	0.786
100962907	break.n.02	0.477
109362879	mishap.n.02	0.534
101065579	luck.n.03	0.631
101065718	luck.n.03	0.666
101147666	favor.n.01	0.456
101152484	prosperity.n.02	0.946
101157722	good_fortune.n.01	0.862
117943842	good_fortune.n.01	0.865
101171507	happiness.n.01	0.766
109655905	prosperity.n.02	0.987
101268172	good_fortune.n.01	0.837
101292877	good_fortune.n.01	0.892
101354027	good_fortune.n.01	0.902
101387249	good_fortune.n.01	0.86
101387674	good_fortune.n.01	0.985
101387702	good_fortune.n.01	0.66
118304922	good_fortune.n.01	0.778
118313082	good_fortune.n.01	0.9
101535931	success.n.03	0.661
101541607	success.n.02	0.72
