109332517	knife.n.01	0.798
109332524	knife.n.01	0.733
100946244	iron.n.01	0.992
117757529	iron.n.01	0.84
101029309	iron.n.01	0.455
117986638	knife.n.01	0.558
109703120	knife.n.01	0.778
118110511	iron.n.01	0.955
118488007	iron.n.01	0.953
101954942	iron.n.01	0.695
101954967	iron.n.01	0.821
110396051	iron.n.01	0.998
110396072	iron.n.01	0.996
110396100	iron.n.01	0.976
110396378	iron.n.01	0.961
110396446	iron.n.01	0.997
102429384	weapon.n.01	0.997
102610399	iron.n.01	0.762
102616731	iron.n.03	0.813
102779671	iron.n.01	0.651
102779738	iron.n.03	0.56
102780381	iron.n.03	0.774
102780423	iron.n.03	0.653
103490310	iron.n.02	0.426
103645976	iron.n.01	0.997
103874093	iron.n.01	0.543
103921979	iron.n.01	0.977
103929611	knife.n.01	0.886
120976567	iron.n.01	0.979
104690902	iron.n.01	0.947
104692198	tool.n.01	0.989
104751368	iron.n.01	0.848
104753640	iron.n.01	0.972
104753774	iron.n.01	0.942
104753783	iron.n.01	0.845
105003362	ax_head.n.01	None
107792489	iron.n.01	0.973
124579092	iron.n.01	0.733
124623719	weapon.n.01	0.999
124651347	instrument.n.01	0.542
124707123	iron.n.01	0.946
124721750	ironwork.n.01	None
107959460	ax_head.n.01	None
124752855	iron.n.03	0.355
108163263	ax.n.01	None
100375886	iron.n.01	0.982
117200762	hook.n.05	0.473
117200768	iron.n.01	0.978
117206977	tool.n.01	0.959
117235270	iron.n.01	0.998
