118334246	anointing.n.01	None
101894426	anointing.n.01	None
110415177	attraction.n.03	0.53
110424072	attraction.n.01	0.984
102073339	trailing.n.01	None
118896129	drawing.n.03	0.411
102177830	attraction.n.01	0.978
103587896	attraction.n.01	0.771
103968976	pull.n.01	0.934
120981455	foot.n.01	0.893
104255082	motion.n.06	0.357
104255158	pull.n.01	None
104255354	pull.n.01	None
104255392	pull.n.01	None
122739780	draft.n.11	0.726
116863290	pull.n.02	0.528
116866083	pull.n.02	0.803
116873663	attraction.n.01	0.584
