109310707	cock.n.05	0.456
101171713	cock.n.04	0.576
109724749	cock.n.05	0.547
109725384	cock.n.05	0.467
109759868	cock.n.01	0.454
109759879	cock.n.05	0.507
109759901	cock.n.05	0.543
109845490	cock.n.04	0.763
109854239	australian_turtledove.n.01	0.632
101653350	cock.n.04	0.583
110108449	cock.n.04	0.536
110109259	cock.n.04	0.508
110109272	cock.n.04	0.528
110121886	crow.n.01	0.725
110122596	cock.n.04	0.557
110122659	cock.n.04	0.462
110122675	cock.n.04	0.519
110143676	cock.n.05	0.521
110144184	cock.n.05	0.515
110144208	cock.n.04	0.523
110158617	cock.n.05	0.531
110161716	cock.n.04	0.644
102407289	cock.n.04	0.754
102409248	cockerel.n.01	None
119385992	hen.n.01	0.792
104870505	cock.n.04	0.85
105741630	cock.n.04	0.771
122701166	cock.n.04	0.44
108156273	cock.n.04	0.783
108430067	cock.n.04	None
108631113	bird.n.01	0.995
108683600	warrior.n.01	None
