100681839	clemency.n.02	0.999
109071242	gentleness.n.02	0.998
109071922	gentleness.n.02	0.995
100707914	lenience.n.01	0.541
100709503	gentleness.n.02	0.636
100713045	gentleness.n.02	0.592
117497578	meekness.n.01	0.625
109114020	gentleness.n.02	0.991
100734960	gentleness.n.02	0.515
117515028	meekness.n.01	0.736
109137321	gentleness.n.02	0.998
100749325	gentleness.n.02	0.991
109142067	gentleness.n.02	0.744
117532724	meekness.n.01	0.791
117533938	meekness.n.02	0.61
117534769	meekness.n.02	0.635
117535399	meekness.n.01	0.524
100763260	gentleness.n.02	0.998
100763280	gentleness.n.02	0.995
100771676	gentleness.n.02	0.839
117597894	meekness.n.02	0.55
117621904	moderation.n.01	0.536
109264986	gentleness.n.02	0.614
109267451	gentleness.n.02	0.599
109298370	gentleness.n.02	0.997
109331614	gentleness.n.02	0.99
109332122	lenience.n.01	0.542
109332633	gentleness.n.02	0.997
109333586	gentleness.n.02	0.998
109334302	gentleness.n.02	0.994
109347233	gentleness.n.02	0.998
109348302	gentleness.n.02	0.997
109348429	gentleness.n.02	0.997
109379543	lenience.n.01	0.542
109379780	lenience.n.01	0.638
109396713	meekness.n.02	0.517
109401278	softness.n.05	0.665
118006508	gentleness.n.02	0.617
118010824	gentleness.n.02	0.999
101522715	gentleness.n.02	0.984
101528656	gentleness.n.02	0.998
109925526	gentleness.n.02	0.995
109962927	effeminacy.n.01	None
101601656	gentleness.n.02	0.999
110032089	affability.n.01	0.851
118427280	gentleness.n.02	0.998
110039212	moderation.n.01	0.509
101728708	gentleness.n.02	0.997
101743320	gentleness.n.02	0.985
110194952	gentleness.n.02	1.0
110204760	meekness.n.01	0.753
110208726	meekness.n.02	0.605
110208788	gentleness.n.02	0.999
110210292	meekness.n.01	0.66
110214890	meekness.n.02	0.504
110219773	meekness.n.02	0.63
110220719	meekness.n.01	0.597
110221978	meekness.n.01	0.723
110228609	meekness.n.01	0.835
110229488	meekness.n.01	0.609
110231515	meekness.n.01	0.768
118848743	benevolence.n.01	0.401
118857592	suavity.n.01	None
118877675	gentleness.n.02	0.763
102187617	gentleness.n.02	0.995
118983215	gentleness.n.02	0.999
119015957	meekness.n.01	0.542
102440107	gentleness.n.02	0.563
103155013	lenience.n.01	0.556
103458289	tolerance.n.04	0.665
103565841	meekness.n.01	0.667
103595395	lenience.n.01	0.554
103670851	cowardice.n.01	None
103672078	gentleness.n.02	0.998
103680122	gentleness.n.02	0.998
103680324	gentleness.n.02	0.998
103680337	gentleness.n.02	0.994
120683494	meekness.n.01	0.737
120684773	meekness.n.01	0.565
103910574	gentleness.n.02	0.985
120690296	gentleness.n.02	0.998
103923749	good_humor.n.01	None
103925646	gentleness.n.02	0.995
103939165	tameness.n.02	0.995
120724609	meekness.n.02	0.674
120834956	gentleness.n.02	0.998
120839162	meekness.n.01	0.569
120876973	meekness.n.01	0.593
120877071	meekness.n.01	0.714
120881707	gentleness.n.02	0.999
120882203	gentleness.n.02	0.999
121067900	gentleness.n.02	0.998
104484485	gentleness.n.02	0.809
121384785	meekness.n.02	0.548
121389175	meekness.n.01	0.654
121421826	meekness.n.01	0.616
121528999	meekness.n.01	0.739
121529031	meekness.n.01	0.73
113314892	lenience.n.01	0.548
113428760	gentleness.n.02	0.998
113479994	gentleness.n.02	0.971
105194688	gentleness.n.02	0.998
105209163	gentleness.n.02	0.629
122003513	meekness.n.02	0.725
105229198	clemency.n.02	1.0
105413493	gentleness.n.02	0.998
105415005	lenience.n.01	0.511
105428199	lenience.n.01	0.529
122720183	gentleness.n.02	0.989
106118498	gentleness.n.02	0.989
106171870	meekness.n.02	0.536
114635237	patience.n.01	0.867
114646762	patience.n.01	0.902
114647937	gentleness.n.02	0.99
114664352	patience.n.01	0.924
106445598	lenience.n.01	0.552
106454345	gentleness.n.02	0.994
123327233	gentleness.n.02	0.746
123334542	gentleness.n.02	0.707
114985718	meekness.n.02	0.503
123568834	lenience.n.01	None
107085863	gentleness.n.02	0.796
115484355	gentleness.n.02	0.53
123901741	meekness.n.01	0.678
123906889	meekness.n.01	0.631
123906905	meekness.n.01	0.638
123906913	meekness.n.01	0.518
123906919	meekness.n.01	0.667
123906929	meekness.n.01	0.636
123906952	meekness.n.02	0.508
123907007	meekness.n.01	0.542
115521920	gentleness.n.02	0.848
107240362	gentleness.n.02	0.648
124327031	gentleness.n.02	0.795
116122583	gentleness.n.02	0.816
124592669	gentleness.n.02	0.999
124607720	gentleness.n.02	0.999
116220796	good_humor.n.01	None
124671191	gentleness.n.02	0.998
116297395	gentleness.n.02	0.555
108032062	gentleness.n.02	0.997
108111294	meekness.n.02	0.532
108125000	helplessness.n.01	0.455
108136309	meekness.n.01	0.683
108191049	meekness.n.01	0.522
108191616	meekness.n.01	0.803
108191898	meekness.n.01	0.779
108194577	meekness.n.01	0.742
108205473	meekness.n.01	0.707
108209445	meekness.n.02	0.606
108552992	gentleness.n.02	0.992
108559286	gentleness.n.02	0.613
108567828	gentleness.n.02	0.533
108570084	gentleness.n.02	0.997
108570641	gentleness.n.02	0.993
108591290	composure.n.01	0.765
116985927	gentleness.n.02	0.997
108609992	gentleness.n.02	0.997
108610544	gentleness.n.02	0.978
108620438	gentleness.n.02	0.992
