109057719	overthrow.n.01	0.999
109081499	overthrow.n.01	0.999
117474758	defeat.n.01	0.993
109185262	stern.n.01	0.726
109250983	dissolution.n.05	0.685
109271830	overthrow.n.01	0.999
109347049	elimination.n.01	0.795
109393177	grasping.n.02	0.991
109502830	terminus_ad_quem.n.01	0.431
109528057	destruction.n.01	0.755
109528116	overthrow.n.01	0.999
101257980	revolution.n.02	0.894
101258475	fall.n.06	0.559
101297082	overthrow.n.01	0.998
101310465	stopping_point.n.01	0.625
101340623	termination.n.05	0.798
101436685	dissolution.n.01	0.433
118347971	housing.n.01	0.909
101580422	destruction.n.01	0.602
101960701	bedroom.n.01	0.854
118998072	destruction.n.01	0.848
118998154	destruction.n.01	0.735
119043637	destruction.n.01	0.56
102269588	dissolution.n.05	0.647
102291663	housing.n.01	0.984
102303295	housing.n.01	0.957
102322960	overthrow.n.01	0.998
102454968	subversion.n.02	0.877
103034990	overthrow.n.01	0.999
103283605	overthrow.n.01	0.999
103357152	overthrow.n.01	0.996
103429196	overthrow.n.01	0.994
103471686	overthrow.n.01	0.999
103594944	ejection.n.02	0.988
103598462	revolution.n.02	0.681
103598524	overthrow.n.01	0.999
103599421	termination.n.05	0.563
103600385	overthrow.n.01	1.0
120757992	dismantling.n.01	None
120875238	abolition.n.01	None
104341765	dissolution.n.05	0.663
104347425	downfall.n.01	0.639
104347748	deposition.n.04	0.995
105165573	destruction.n.01	0.78
105166112	abolition.n.01	None
105171430	ejection.n.02	0.998
105222711	billet.n.02	0.964
105233551	tent.n.01	1.0
105234020	housing.n.01	0.988
105255242	end.n.02	0.473
105258851	abolition.n.01	None
105259953	overthrow.n.01	0.999
105270636	residence.n.01	0.931
105287190	residence.n.02	0.561
105309212	overthrow.n.01	1.0
105354903	residence.n.01	0.611
105427700	capitulation.n.03	0.958
105428042	capitulation.n.03	0.918
105434262	residence.n.01	0.869
105813595	hostel.n.01	None
122606542	conquest.n.01	0.988
114657499	settlement.n.03	0.577
106330056	dissolution.n.01	0.407
123331854	destruction.n.01	0.755
106561529	destruction.n.01	0.658
123342620	dissolution.n.05	0.781
106579811	destruction.n.01	0.705
106587363	violation.n.02	0.514
106737294	stopping_point.n.01	0.296
106749635	overthrow.n.01	1.0
106755641	end.n.02	0.297
106774345	termination.n.05	0.699
106780391	overthrow.n.01	0.997
106789070	termination.n.05	0.863
106813416	overthrow.n.01	0.999
106813975	stopping_point.n.01	0.423
106814361	end.n.02	0.848
106814412	overthrow.n.01	0.999
106824114	overthrow.n.01	0.998
106830737	stopping_point.n.01	0.638
106833960	overthrow.n.01	0.999
106875316	dissolution.n.05	0.673
106876843	dissolution.n.05	0.681
106908091	overthrow.n.01	0.999
106913991	barrack.n.01	None
106919915	residence.n.02	0.812
106927961	stern.n.01	0.558
115381713	destruction.n.01	0.808
115382343	downfall.n.01	0.776
115433521	downfall.n.01	0.615
107049021	dissolution.n.05	0.777
107060847	overthrow.n.01	0.999
115451054	overthrow.n.01	0.99
115462911	fall.n.06	0.51
107082080	overthrow.n.01	0.999
107090382	overthrow.n.01	0.999
107114200	termination.n.05	0.908
107115265	settlement.n.05	0.527
107137546	end.n.02	0.929
107142420	end.n.02	0.361
107156896	housing.n.01	0.994
107156950	housing.n.01	0.994
107156987	housing.n.01	0.996
107158391	overthrow.n.01	0.999
