109758630	harp.n.01	0.916
109954723	music.n.01	0.548
105046818	collision.n.01	0.588
122727322	collision.n.01	0.588
114552491	pulse.n.02	0.541
114554474	accompaniment.n.02	0.614
114554568	lyre.n.01	None
114556410	pulsation.n.02	0.708
123330162	hit.n.02	0.824
107461869	musical_instrument.n.01	0.717
107464065	impact.n.02	0.91
107477344	tune.n.01	0.973
116776499	clang.n.01	None
116842810	impact.n.01	0.734
116856983	stroke.n.05	0.465
108614291	hit.n.02	0.863
108672637	sound.n.01	0.731
108877563	drive.n.01	0.49
