109119122	prince.n.01	None
100860730	king.n.01	0.995
100867238	overlord.n.01	0.986
101132239	king.n.01	0.921
109772816	master.n.07	0.915
118324072	head.n.04	0.756
101664320	leader.n.01	1.0
101737554	headman.n.02	0.693
104091636	ruler.n.01	0.994
104773248	ruler.n.01	0.999
121553028	overlord.n.01	0.796
104867225	king.n.01	0.994
104870312	overlord.n.01	0.906
106268309	sovereign.n.01	None
107849252	ruler.n.01	0.999
107849702	ruler.n.01	1.0
100015495	prince.n.01	None
100038239	leader.n.01	1.0
100042609	leader.n.01	1.0
100059489	leader.n.01	1.0
100210819	king.n.01	0.787
100484128	overlord.n.01	0.966
100484160	godhead.n.01	0.586
100496788	ruler.n.01	1.0
108897142	overlord.n.01	0.977
100545433	ruler.n.01	1.0
100591172	ruler.n.01	0.999
100592458	ruler.n.01	0.999
