109140761	consideration.n.01	0.911
117539332	discussion.n.02	0.628
117633997	discussion.n.02	0.674
117669086	inquiry.n.01	0.535
117669645	deliberation.n.01	0.504
117724092	consideration.n.01	0.956
117744332	consideration.n.01	0.747
117744351	inquiry.n.03	0.455
117744367	inquiry.n.03	0.503
109362473	meditation.n.01	0.669
109363640	consideration.n.01	0.702
109364716	investigation.n.02	0.707
117763012	consideration.n.01	0.933
117763782	inquiry.n.01	0.725
118003573	inquiry.n.01	0.76
101348716	discussion.n.02	0.706
101408653	note.n.01	0.922
118294921	consideration.n.03	0.551
109923383	discussion.n.02	0.669
118349996	survey.n.01	0.772
101599573	research.n.01	0.726
110021219	undertaking.n.01	0.542
110025239	agreement.n.01	0.873
118440796	consideration.n.01	0.842
101691243	circumstance.n.03	0.88
101691440	investigation.n.02	0.518
101710903	investigation.n.02	0.761
101710936	survey.n.01	0.588
101740964	attention.n.01	0.782
101755581	investigation.n.02	0.641
101757776	examination.n.01	0.886
101772936	thinking.n.01	None
101774826	examination.n.01	0.394
101776361	investigation.n.02	0.513
101781242	question.n.01	0.463
101783009	inquiry.n.01	0.837
101835990	examination.n.01	0.744
101871595	inquiry.n.01	0.628
101897506	consideration.n.01	0.893
101916648	inquiry.n.01	0.486
101929027	inquiry.n.01	0.668
101937908	inquiry.n.01	0.711
101946985	inquiry.n.01	0.625
101974919	inquiry.n.03	0.699
101975007	inquiry.n.01	0.626
101977226	survey.n.01	0.828
101979158	investigation.n.02	0.614
101994992	inquiry.n.01	0.525
110407184	investigation.n.02	0.673
102021125	consideration.n.01	0.58
102036537	investigation.n.02	0.628
102038733	inquiry.n.01	0.842
102038834	inquiry.n.01	0.669
102053590	consideration.n.01	0.842
102068678	inquiry.n.03	0.582
102089562	inquiry.n.01	0.588
102116443	investigation.n.02	0.827
102127765	inquiry.n.01	0.622
102137287	idea.n.01	0.713
102139852	inquiry.n.01	0.665
102195664	investigation.n.02	0.598
102212095	investigation.n.02	0.589
102212517	inquiry.n.03	0.528
102215475	position.n.03	0.742
102250553	investigation.n.02	0.692
102269467	survey.n.01	0.537
102283262	inquiry.n.03	0.591
102302918	inquiry.n.01	0.672
102307932	vision.n.03	0.416
102308993	study.n.02	0.569
119099869	inquiry.n.01	0.839
110857475	probe.n.01	0.535
102503947	investigation.n.02	0.784
119294165	penetration.n.02	0.707
119294245	inquiry.n.01	0.564
102594989	inspection.n.01	None
111172940	examination.n.01	0.959
103130952	examination.n.02	0.637
103495361	inquiry.n.01	0.482
103503129	question.n.01	0.477
103512627	inquiry.n.03	0.573
103513733	inquiry.n.01	0.471
103513965	inquiry.n.01	0.812
103514542	inquiry.n.01	0.753
103514776	inquiry.n.01	0.607
103514900	inquiry.n.01	0.425
103515827	inquiry.n.01	0.506
103515891	inquiry.n.03	0.516
103550497	investigation.n.02	0.699
103568994	investigation.n.02	0.54
103572925	inquiry.n.01	0.744
103574333	investigation.n.02	0.865
103635335	inquiry.n.01	0.793
103641913	inquiry.n.01	0.475
103642240	inquiry.n.01	0.552
103665193	examination.n.01	0.925
103665910	inquiry.n.01	0.699
103672233	inquiry.n.01	0.621
103676220	deliberation.n.01	0.479
103688225	inquiry.n.01	0.737
103769194	probe.n.01	0.525
103791814	investigation.n.02	0.567
103805030	question.n.02	0.706
103837717	problem.n.02	0.845
103952371	question.n.01	0.886
103954566	consideration.n.01	0.663
103966510	inquiry.n.01	0.623
103968853	inquiry.n.03	0.482
112406030	survey.n.01	0.742
112406071	demonstration.n.04	0.704
104019398	inquiry.n.01	0.626
104019459	inquiry.n.01	0.653
104020354	investigation.n.02	0.831
104021852	inquiry.n.01	0.486
104023863	discipline.n.01	0.676
104026183	inquiry.n.01	0.714
104033394	investigation.n.02	0.887
104033561	investigation.n.02	0.835
104035795	discussion.n.02	0.716
112429562	consideration.n.01	0.747
104054269	inquiry.n.01	0.807
104060163	inquiry.n.01	0.633
104089185	treatment.n.02	0.469
104091888	question.n.02	0.49
104091916	question.n.02	0.78
104103244	question.n.02	0.752
104114473	investigation.n.02	0.698
104163847	watch.n.03	0.98
104229315	probe.n.01	0.607
104231195	inquiry.n.03	0.492
104239925	consideration.n.01	0.765
104243216	inquiry.n.01	0.628
104260716	inquiry.n.01	0.506
104304742	discussion.n.01	0.625
104309325	inquiry.n.03	0.54
104311932	inquiry.n.01	0.572
104311959	question.n.02	0.493
104316385	question.n.02	0.476
104317601	consideration.n.01	0.764
104356502	consideration.n.01	0.842
104356580	investigation.n.02	0.726
104357349	consideration.n.01	0.759
104358836	question.n.02	0.957
104367504	question.n.02	0.64
121156303	survey.n.01	0.803
104466561	examination.n.01	0.869
104531779	consideration.n.01	0.802
104531808	consideration.n.01	0.815
104548622	discussion.n.01	0.596
104564478	investigation.n.02	0.874
104573009	inquiry.n.01	0.673
104576774	question.n.01	0.678
104579242	examination.n.01	0.884
104604549	problem.n.02	0.632
104607414	inquiry.n.01	0.639
104706897	investigation.n.02	0.575
104708434	doubt.n.02	0.647
104753551	inquiry.n.01	0.485
113317558	issue.n.01	0.847
113372459	inquiry.n.03	0.811
113539200	resoluteness.n.01	0.943
105764594	investigation.n.02	0.597
122691143	aspect.n.01	0.718
122691190	question.n.02	0.523
122716914	doubt.n.02	0.624
122718331	inquiry.n.01	0.779
106194681	investigation.n.02	0.574
106214181	consideration.n.01	0.497
106238521	question.n.02	0.768
106238961	investigation.n.02	0.606
106252578	consideration.n.01	0.871
106252703	discussion.n.02	0.605
106320604	consideration.n.01	0.783
106320836	contemplation.n.02	0.682
106321477	consideration.n.01	0.88
106323145	consideration.n.01	0.847
106344951	study.n.04	0.404
106352220	question.n.02	0.93
106388245	danger.n.01	0.747
123215752	question.n.02	0.528
