100986168	censer.n.01	None
101262869	censer.n.01	None
109767531	burner.n.01	0.889
109767726	burner.n.01	0.925
109767870	burner.n.01	0.928
109769551	incense.n.01	0.858
109887763	burner.n.01	0.835
109994070	incense.n.01	0.897
118416425	censer.n.01	None
118515064	censer.n.01	None
103164759	censer.n.01	None
103197779	censer.n.01	None
121479992	censer.n.01	None
121956462	censer.n.01	None
122634300	censer.n.01	None
106428221	candlestick.n.01	None
106459896	altar.n.02	0.957
106780633	censer.n.01	None
107248091	censer.n.01	None
115837201	altar.n.02	0.826
115839560	incense.n.01	0.811
115847093	censer.n.01	None
115848260	censer.n.01	None
115848370	censer.n.01	None
115922802	censer.n.01	None
115922817	censer.n.01	None
116181741	censer.n.01	None
116332901	censer.n.01	None
108010462	censer.n.01	None
108320930	censer.n.01	None
117037160	incense.n.01	0.826
100426502	censer.n.01	None
