101593215	effeminacy.n.01	None
103577741	dispersion.n.03	0.728
121552201	luxury.n.03	0.541
106123970	effeminacy.n.01	None
106161962	luxury.n.03	0.469
106167438	amusement.n.01	0.816
106206188	enjoyment.n.01	0.552
106232824	effeminacy.n.01	None
106241920	effeminacy.n.01	None
106288530	luxury.n.03	0.721
106358440	luxury.n.01	0.437
106378755	delicacy.n.03	0.392
106389716	allure.n.01	0.555
106430384	luxury.n.03	0.597
106502208	luxury.n.03	0.626
108554120	effeminacy.n.01	0.842
108631725	amour_propre.n.01	0.671
108972451	fragility.n.02	0.892
