117479232	privation.n.02	0.694
117492316	privation.n.01	0.919
109135364	banishment.n.01	0.684
117639810	privation.n.01	0.549
109277590	privation.n.01	0.672
109285357	privation.n.02	0.583
109308975	annihilation.n.02	0.425
109308983	annihilation.n.02	0.512
109412397	loss.n.01	0.414
109657707	privation.n.02	0.782
109657825	privation.n.02	0.81
109657927	loss.n.04	0.443
109657959	privation.n.02	0.889
109764257	death.n.01	0.885
102273080	privation.n.02	0.916
111166819	privation.n.01	0.554
111169164	privation.n.02	0.958
111169268	privation.n.01	0.604
111169756	privation.n.02	0.581
111170122	privation.n.01	0.6
111177018	privation.n.02	0.694
111179045	privation.n.01	0.537
111181432	privation.n.01	0.681
111194012	privation.n.02	0.844
111194039	privation.n.01	0.599
111194538	privation.n.02	0.759
111194747	privation.n.02	0.731
111194781	privation.n.02	0.622
111194823	privation.n.01	0.834
111194858	privation.n.01	0.848
111194917	privation.n.02	0.623
111196579	privation.n.02	0.791
111202032	privation.n.01	0.518
111205822	privation.n.02	0.701
103147484	loss.n.03	0.438
103555877	privation.n.02	0.943
103558696	privation.n.02	0.689
103576941	removal.n.01	0.998
103585705	negation.n.03	0.616
103626042	privation.n.02	0.68
103626064	privation.n.02	0.758
103654697	privation.n.02	0.807
103654742	privation.n.01	0.583
103655207	privation.n.01	0.634
103655324	privation.n.01	0.562
103655335	privation.n.01	0.593
103655356	privation.n.02	0.641
103655370	privation.n.02	0.528
103655420	privation.n.01	0.659
103655545	privation.n.01	0.681
103655595	privation.n.02	0.603
103655657	privation.n.01	0.671
103655860	privation.n.01	0.887
103656012	privation.n.01	0.639
103656166	habit.n.01	0.587
103656180	privation.n.01	0.64
103656187	privation.n.01	0.649
103656280	privation.n.01	0.665
103656332	privation.n.01	0.645
103656450	privation.n.01	0.694
103656484	privation.n.01	0.539
103784058	privation.n.02	0.614
103822101	privation.n.01	0.665
103822118	privation.n.01	0.665
103832748	privation.n.01	0.67
103956981	privation.n.02	0.533
104032064	privation.n.02	0.605
104032507	privation.n.02	0.776
104032522	privation.n.02	0.682
104032563	privation.n.02	0.67
104032573	privation.n.02	0.603
104038468	privation.n.01	0.579
104038475	privation.n.02	0.53
104038479	privation.n.01	0.575
104039986	privation.n.01	0.674
104043667	privation.n.01	0.615
104043820	privation.n.02	0.76
104044767	privation.n.01	0.614
104044798	privation.n.01	0.548
104044803	privation.n.01	0.651
104044880	privation.n.02	0.614
104046144	privation.n.02	0.786
104047263	privation.n.01	0.825
104047338	privation.n.01	0.707
104047385	privation.n.02	0.984
104055294	privation.n.01	0.576
104055748	privation.n.01	0.588
104055775	privation.n.01	0.572
104055804	privation.n.02	0.517
104055946	privation.n.01	0.532
104065288	privation.n.01	0.614
104065512	privation.n.01	0.543
104066707	privation.n.02	0.565
104066882	privation.n.01	0.8
104072836	privation.n.02	0.648
104074166	privation.n.01	0.654
104074172	privation.n.01	0.654
104074217	privation.n.02	0.557
104074297	privation.n.01	0.644
104074315	privation.n.01	0.7
104074368	privation.n.02	0.739
104074381	privation.n.01	0.585
104074388	privation.n.02	0.534
104074425	privation.n.01	0.696
104074842	privation.n.02	0.512
104074898	privation.n.01	0.608
104077175	privation.n.01	0.607
104079242	privation.n.01	0.56
104079253	privation.n.01	0.547
104079272	privation.n.02	0.529
104079319	privation.n.02	0.907
104081170	privation.n.01	0.544
104082708	privation.n.01	0.536
104083293	privation.n.01	0.731
104085432	privation.n.02	0.796
104086343	privation.n.02	0.532
104086481	privation.n.02	0.768
104086965	privation.n.01	0.521
104087051	privation.n.01	0.631
104087359	privation.n.01	0.651
104087449	privation.n.02	0.581
104087663	privation.n.01	0.545
104141052	defect.n.02	0.459
104143505	privation.n.02	0.872
104212665	privation.n.01	0.715
104212947	privation.n.02	0.533
104213373	privation.n.01	0.57
104213666	privation.n.01	0.856
104213686	privation.n.01	0.812
104213946	privation.n.01	0.634
104215089	privation.n.01	0.644
104215097	privation.n.01	0.678
104221128	privation.n.01	0.581
104221887	privation.n.01	0.778
104226741	privation.n.01	0.735
104240982	privation.n.01	0.621
104241931	negation.n.01	0.423
104244443	privation.n.02	0.839
104244451	privation.n.02	0.721
104259231	privation.n.02	0.677
104269381	privation.n.02	0.552
104346333	capture.n.01	0.649
121197615	sterility.n.02	0.962
104472331	loss.n.04	0.565
104489709	destruction.n.01	0.652
104515463	absence.n.01	0.935
104544525	negation.n.02	0.599
104546197	privation.n.02	0.64
104547956	privation.n.02	0.809
104548302	privation.n.02	0.699
104553435	privation.n.02	0.794
104565648	privation.n.01	0.713
104565696	privation.n.01	0.59
104571414	privation.n.01	0.707
104571424	privation.n.02	0.569
104571456	privation.n.01	0.648
104571475	privation.n.02	0.588
104580035	privation.n.01	0.58
104580099	privation.n.01	0.649
104589293	privation.n.01	0.632
104589296	privation.n.01	0.632
104589306	privation.n.01	0.622
104589309	privation.n.01	0.622
104589364	privation.n.01	0.572
104589367	privation.n.01	0.586
104589376	privation.n.02	0.504
104589379	privation.n.01	0.581
104593475	privation.n.02	0.944
104593485	privation.n.02	0.726
104593504	privation.n.02	0.657
104593510	privation.n.01	0.515
104595575	privation.n.01	0.588
104598293	privation.n.01	0.528
104598301	privation.n.02	0.62
104598319	privation.n.01	0.687
104598335	privation.n.01	0.687
104598370	privation.n.02	0.59
104598403	privation.n.02	0.832
104598412	privation.n.02	0.832
104598427	privation.n.01	0.688
104598515	privation.n.01	0.763
104598522	privation.n.01	0.701
104598534	privation.n.01	0.786
104598559	privation.n.02	0.73
104598562	privation.n.02	0.73
104598610	privation.n.02	0.765
104598628	privation.n.02	0.791
104598643	privation.n.01	0.602
104598644	privation.n.01	0.602
104598695	privation.n.01	0.53
113652545	loss.n.01	0.513
105772396	privation.n.02	0.746
122682176	privation.n.01	0.673
122689964	privation.n.02	0.743
122697805	privation.n.02	0.829
122733886	privation.n.02	0.801
122761972	privation.n.01	0.679
122763534	privation.n.01	0.668
106124300	privation.n.02	0.558
114646477	loss.n.03	0.47
123056968	negation.n.02	0.438
123057339	lack.n.01	None
123059299	privation.n.02	0.647
123059317	privation.n.02	0.745
123059342	negation.n.03	0.611
123059395	negation.n.01	0.46
123059405	denial.n.01	0.625
123059461	negation.n.01	0.484
123059526	negation.n.03	0.414
123073887	negation.n.01	0.446
123073916	negation.n.03	0.525
123073927	loss.n.04	0.507
123074019	absence.n.02	0.532
123074251	privation.n.02	0.848
123074258	privation.n.02	0.874
123074364	negation.n.02	0.413
123074403	privation.n.01	0.76
123074532	privation.n.01	0.527
123074966	privation.n.01	0.831
123074970	privation.n.01	0.831
123074981	privation.n.02	0.683
106318467	privation.n.02	0.491
123111621	negation.n.03	0.506
106408975	loss.n.01	0.429
123203287	privation.n.01	0.765
123207932	privation.n.01	0.619
123207955	privation.n.02	0.55
123231521	privation.n.01	0.7
123231529	privation.n.02	0.734
123251088	division.n.03	0.523
106497749	confiscation.n.01	None
106565521	privation.n.02	0.563
123551186	privation.n.02	0.626
123563213	privation.n.02	0.574
123563305	privation.n.01	0.632
123569029	privation.n.01	0.529
123569946	privation.n.01	0.521
123570627	privation.n.02	0.681
123572168	privation.n.02	0.888
123639654	destruction.n.01	0.77
124615231	loss.n.01	0.716
124671227	loss.n.01	0.391
124912652	privation.n.02	0.586
116575437	privation.n.01	0.635
116575441	privation.n.02	0.605
116575457	privation.n.01	0.594
116575468	privation.n.01	0.612
116575471	privation.n.01	0.62
116575498	privation.n.02	0.818
116575511	privation.n.02	0.787
108401686	withholding.n.03	0.702
108572573	privation.n.02	0.58
