117501897	dwelling.n.01	0.707
117550358	dwelling.n.01	0.874
117550906	house.n.01	0.373
109399578	dwelling.n.01	0.972
109773513	house.n.01	0.989
110202907	dwelling.n.01	0.561
110236596	habitation.n.01	0.597
118868120	dwelling.n.01	None
119096407	home.n.03	0.609
104155864	dwelling.n.01	0.88
104156718	dwelling.n.01	None
121202279	domicile.n.01	0.526
121218145	dwelling.n.01	0.547
121225692	sign_of_the_zodiac.n.01	0.995
121522729	dwelling.n.01	None
121541737	dwelling.n.01	None
104871613	dwelling.n.01	None
121947703	dwelling.n.01	0.491
105379457	residence.n.02	0.664
106818254	dwelling.n.01	None
106860553	dwelling.n.01	0.511
106865465	residence.n.01	0.546
123906980	inhabitant.n.01	None
123907158	maid.n.01	0.721
123908262	habitation.n.01	0.456
115615416	residence.n.02	0.819
115924085	dwelling.n.01	0.689
116098190	dwelling.n.01	0.747
116103061	dwelling.n.01	0.473
107733615	dwelling.n.01	0.746
107741513	dwelling.n.01	None
116264206	dwelling.n.01	0.517
108094611	dwelling.n.01	None
108512379	dwelling.n.01	0.483
108859687	residence.n.01	0.728
