100926225	glue.n.01	None
117805545	glue.n.01	None
119134715	glue.n.01	None
119135777	glue.n.01	None
119135864	glue.n.01	None
119162233	glue.n.01	None
119200670	glue.n.01	None
102621022	glue.n.01	None
103861680	glue.n.01	None
103861688	glue.n.01	None
104041784	glue.n.01	None
104063556	glue.n.01	None
104071496	glue.n.01	None
104138460	glue.n.01	None
104242362	glue.n.01	None
113475220	glue.n.01	None
122768433	glue.n.01	None
106112191	glue.n.01	None
106120920	glue.n.01	None
106348119	cement.n.03	0.899
106502612	cement.n.03	0.936
115735892	cement.n.03	0.727
115779138	welding.n.01	None
108265928	glue.n.01	None
116882044	glue.n.01	None
116974433	glue.n.01	None
